No,Ch1,Ch2,Ch3,Ch4
21566,0.243331263302007,0.213923834614015,0.458623444846236,0.0841214572377423
21567,0.0908018157562691,0.474920253648689,0.291255781641416,0.143022148953626
21568,0.405293320923483,0.320480439035125,0.191410001768816,0.082816238272577
21569,0.40540391840745,0.156132849014615,0.310727912650394,0.127735319927541
21570,0.306753072757087,0.275909782987519,0.353641493798779,0.0636956504566148
21571,0.125741915035045,0.563576885854837,0.225631279128451,0.0850499199816665
21572,0.254281855789849,0.0519004767850722,0.534299051822815,0.159518615602265
21573,0.129122397302714,0.18661035283291,0.204009103835613,0.480258146028763
21574,0.175065389493683,0.252103462024851,0.405177038494902,0.167654109986564
21575,0.0466775174079774,0.115624741610985,0.747874782097579,0.0898229588834581
21576,0.16023061645711,0.155439927014556,0.417320974437271,0.267008482091063
21577,0.0942403636932564,0.140421410942129,0.709864932733018,0.0554732926315967
21578,0.291150324092608,0.331713019077159,0.190902839356306,0.186233817473927
21579,0.0532313669093072,0.133466914866412,0.149683640479389,0.663618077744892
21580,0.101616643234525,0.296237262140536,0.295472758110355,0.306673336514584
21581,0.296133767786948,0.0879664142021745,0.325659330903906,0.290240487106972
21582,0.126381112230362,0.201275216247142,0.292178007841826,0.38016566368067
21583,0.105068220290466,0.184459126708378,0.345331854263106,0.365140798738049
21584,0.294500318313171,0.222787365901541,0.0738854255162247,0.408826890269063
21585,0.357403167619764,0.18999437978736,0.206862770164679,0.245739682428197
21586,0.229664053967039,0.276083350749587,0.310931023469628,0.183321571813745
21587,0.0297400285698615,0.540532760333916,0.218582996802319,0.211144214293904
21588,0.066543196586673,0.115667696429145,0.55908606962059,0.258703037363592
21589,0.161778117649521,0.114265167380129,0.492187240555696,0.231769474414653
21590,0.0236896560524587,0.222897919839121,0.494839085969131,0.25857333813929
21591,0.0215935160797079,0.206985817718544,0.501335859116368,0.27008480708538
21592,0.0644528055040758,0.231434452221988,0.0718350354674486,0.632277706806488
21593,0.687290063918419,0.09277836947254,0.130386842421583,0.0895447241874586
21594,0.157479063835617,0.180321397812175,0.225186004041084,0.437013534311124
21595,0.347714265219932,0.129354535319147,0.0620047201946266,0.460926479266294
21596,0.136754114580085,0.56410511480081,0.133726139961072,0.165414630658032
21597,0.427818314390403,0.154013868289247,0.0360735008407011,0.382094316479648
21598,0.15945028008113,0.368805878318279,0.251951060902571,0.219792780698021
21599,0.217739449593258,0.475812283204973,0.21009805259449,0.0963502146072786
