No,Ch1,Ch2,Ch3,Ch4
21566,0.24421725384456,0.214702750120895,0.460293333167256,0.0807866628672883
21567,0.0913653636638877,0.477867775270369,0.293063417149129,0.137703443916614
21568,0.406746050571211,0.321629166169938,0.192096090016724,0.079528693242128
21569,0.407649578144954,0.156997717943636,0.312449132231841,0.122903571679569
21570,0.307598038874723,0.27666978977752,0.354615616331162,0.0611165550165953
21571,0.126204824244438,0.565651650905066,0.226461923365154,0.0816816014853423
21572,0.256043307558303,0.052259999828243,0.538000228246879,0.153696464366575
21573,0.131853335140421,0.190557160544857,0.208323895014678,0.469265609300044
21574,0.176340394729983,0.25393953730564,0.408127952134678,0.161592115829698
21575,0.0468590383279455,0.116074386550001,0.750783139825365,0.0862834352966891
21576,0.162097196059709,0.157250698286677,0.422182484901656,0.258469620751958
21577,0.0944663629936229,0.140758157739209,0.711567271007884,0.0532082082592834
21578,0.293507673512538,0.334398791437336,0.192448517517655,0.179645017532472
21579,0.0547997150140097,0.13739923137686,0.154093748043427,0.653707305565703
21580,0.102978617909708,0.300207750005892,0.29943299927699,0.29738063280741
21581,0.299887491474356,0.0890814562831729,0.329787313854229,0.281243738388242
21582,0.128487704147434,0.204630185484003,0.297048196264791,0.369833914103773
21583,0.106749233325595,0.187410334938498,0.350856905956725,0.354983525779183
21584,0.299785947353394,0.226785906133175,0.0752115054097701,0.398216641103661
21585,0.361231475283343,0.192029495886137,0.209078571254537,0.237660457575983
21586,0.231494259031159,0.27828347365926,0.313408849337092,0.176813417972489
21587,0.0300133283614251,0.545500055183198,0.220591693173444,0.203894923281933
21588,0.0672939957838729,0.116972761681125,0.565394173134825,0.250339069400178
21589,0.16341148841017,0.115418830100842,0.497156542085275,0.224013139403713
21590,0.0239568081898224,0.225411576245406,0.500419467515196,0.250212148049575
21591,0.0218479984886343,0.209425172630091,0.50724416773263,0.261482661148645
21592,0.0662595738068581,0.23792212066677,0.0738487455627155,0.621969559963657
21593,0.689954506797589,0.0931380468181905,0.130892317929037,0.0860151284551832
21594,0.160504074459072,0.183785186145254,0.229511595252298,0.426199144143377
21595,0.354766391558862,0.13197802424908,0.0632622616997067,0.449993322492351
21596,0.137736698251958,0.568158232154719,0.134686967516658,0.159418102076665
