No,Ch1,Ch2,Ch3,Ch4
21566,0.241721828108553,0.178219068004013,0.375448367764184,0.20461073612325
21567,0.100720009998378,0.435872792606936,0.306890090486724,0.156517106907963
21568,0.312557328563601,0.402996013870796,0.185602555316223,0.0988441022493818
21569,0.438940788395159,0.174195199134477,0.270235839185795,0.116628173284568
21570,0.289254555362722,0.247555945492401,0.38971522654276,0.0734742726021166
21571,0.149107718593548,0.573343359801016,0.208410798313296,0.0691381232921398
21572,0.270341342832896,0.0968775971140046,0.463640093434592,0.169140966618508
21573,0.181489783390974,0.212177980701199,0.239552807320206,0.366779428587622
21574,0.229526379388061,0.276629414972818,0.37247748179488,0.121366723844242
21575,0.0899407657499208,0.149554087111981,0.605801306294606,0.154703840843491
21576,0.213383288568843,0.192935417285847,0.359374769657823,0.234306524487487
21577,0.171982327921699,0.164655582357215,0.564485139934552,0.0988769497865339
21578,0.37767065708532,0.28919964984016,0.189248106592201,0.143881586482319
21579,0.120406379715145,0.202493559487689,0.251425181323317,0.425674879473848
21580,0.128194366987519,0.449920401341435,0.280162178876581,0.141723052794464
21581,0.337494562843757,0.153173369592447,0.285460355116245,0.22387171244755
21582,0.162142257311817,0.189007593013018,0.398791826677145,0.25005832299802
21583,0.147568632292923,0.193110441192442,0.321002465161957,0.338318461352678
21584,0.259687775432147,0.308509028347198,0.102696947269557,0.329106248951098
21585,0.391931172381718,0.236064926351602,0.112359329407475,0.259644571859205
21586,0.192060880543966,0.380485099453305,0.225659665668815,0.201794354333913
21587,0.0258822412247793,0.620593686517564,0.160488240802788,0.19303583145487
21588,0.045776409389911,0.0747548436908509,0.637790693037904,0.241678053881333
21589,0.148701278313054,0.0642177471210763,0.599031458729892,0.188049515835978
21590,0.0236997918306593,0.144696010063416,0.58422475123815,0.247379446867774
21591,0.0234522629945298,0.238541446217878,0.457087895998127,0.280918394789464
21592,0.0648962100023027,0.264487375138045,0.05276960797732,0.617846806882332
21593,0.655411230865,0.133131572212713,0.105395820590831,0.106061376331457
21594,0.121393092558246,0.137580711948491,0.202748812633794,0.538277382859469
21595,0.367891961583242,0.104216563783763,0.0533340442065818,0.474557430426413
21596,0.106379371197012,0.620778220795177,0.104112424731853,0.168729983275959
21597,0.359675558804636,0.222288748906939,0.0359476401778588,0.382088052110566
21598,0.126516842446374,0.352607514351685,0.294021289232554,0.226854353969388
21599,0.228375889049441,0.468891210328627,0.180001225183353,0.122731675438579
21600,0.0497278293159701,0.168909593436357,0.0616995652695136,0.719663011978159
21601,0.0251338481442968,0.146925284379906,0.242297167960614,0.585643699515184
21602,0.0259903145501702,0.380854513640344,0.44107296645316,0.152082205356326
21603,0.537981505311441,0.0180238641658256,0.0965656381207824,0.347428992401952
21604,0.0521125204938311,0.25535069259863,0.367944295512042,0.324592491395496
21605,0.269687735054874,0.0721651680399917,0.43032846448384,0.227818632421294
21606,0.248729958526414,0.0363717320874987,0.411314173284624,0.303584136101462
21607,0.489569084574737,0.0863561607833597,0.0701281314568621,0.353946623185041
21608,0.247879756223771,0.439498628314266,0.0230941454260836,0.289527470035879
21609,0.0657873904367868,0.0623067460996638,0.487083130891172,0.384822732572379
21610,0.33922138042474,0.295358160854728,0.0253263016091635,0.340094157111368
21611,0.0472620004206022,0.0346409831429892,0.611770850536217,0.306326165900191
21612,0.614094592988888,0.123676296984626,0.147321504087161,0.114907605939326
21613,0.0266828787955151,0.199543227353001,0.254491885606969,0.519282008244515
21614,0.0994814169189514,0.412364623460769,0.250942247983157,0.237211711637122
21615,0.217508336308659,0.360569655211301,0.0238044803643765,0.398117528115664
21616,0.284375888331515,0.0187879990813134,0.515078937275927,0.181757175311244
21617,0.280702192625482,0.302916906366787,0.159283307333478,0.257097593674253
21618,0.152330852940646,0.0866018933099919,0.213736626124301,0.547330627625061
21619,0.136582751174524,0.148296383853877,0.059333468446598,0.655787396525001
21620,0.0478680407081447,0.770820256113379,0.047750269402658,0.133561433775818
21621,0.190328566719811,0.315928691977799,0.148145759656459,0.345596981645932
21622,0.0737583034541989,0.207373203037802,0.120635253055931,0.598233240452068
21623,0.361598374812405,0.301954932845757,0.238789166304665,0.0976575260371731
21624,0.420252735451687,0.268714025808091,0.216670367537489,0.0943628712027332
21625,0.177377188326828,0.196404534431595,0.483242853694315,0.142975423547262
21626,0.408638598875777,0.201352156782994,0.297477880119141,0.0925313642220887
21627,0.270135163983795,0.218683056328017,0.355150850805624,0.156030928882563
21628,0.196416820352098,0.432123759051588,0.309342618514548,0.0621168020817663
21629,0.34749683240625,0.270903293213562,0.25851854018532,0.123081334194868
21630,0.280858707579921,0.249446615221895,0.210160087515457,0.259534589682727
21631,0.246932660406423,0.167765162129177,0.527634633305276,0.0576675441591238
21632,0.201924708226483,0.220857117254109,0.452258024797814,0.124960149721593
21633,0.257949075433739,0.351191322633829,0.204358453193287,0.186501148739145
21634,0.259277964907344,0.514545049752504,0.169315882323923,0.0568611030162288
21635,0.158800444694058,0.522132839873169,0.25622823501168,0.0628384804210917
21636,0.451960708411222,0.214762787274136,0.241234072797761,0.0920424315168807
21637,0.336545738455035,0.420343316474891,0.156432774830068,0.0866781702400056
21638,0.31147877363203,0.280816244658219,0.329346141933203,0.0783588397765473
21639,0.294124822641593,0.413514761908907,0.185052829102351,0.10730758634715
21640,0.392313338870152,0.379358952331409,0.175819966967061,0.0525077418313792
21641,0.380738964553086,0.228914883012098,0.299483503075349,0.0908626493594669
21642,0.390227920853284,0.306058869332065,0.182094702255889,0.121618507558761
21643,0.18935891641695,0.286368323478551,0.384675469606528,0.13959729049797
21644,0.371218977042617,0.240353744375758,0.234356394108443,0.154070884473183
21645,0.13608757976168,0.578115773159466,0.182756364395176,0.103040282683679
21646,0.280528360460843,0.26131736379657,0.379493142337864,0.0786611334047232
21647,0.199868341902812,0.252302530012613,0.430047896563626,0.117781231520949
21648,0.347344312977926,0.15455033050748,0.361921056522638,0.136184299991957
21649,0.478912087489234,0.180358294003058,0.259873669832795,0.0808559486749121
21650,0.284585254034089,0.336492154668762,0.262798689744332,0.116123901552817
21651,0.404077953627917,0.197370558333422,0.205792446757379,0.192759041281281
21652,0.139604949550922,0.181735108864064,0.337911517800269,0.340748423784745
21653,0.556249906307289,0.185249136483472,0.17313954222537,0.0853614149838699
21654,0.560190204450077,0.159490944224262,0.211841443578925,0.0684774077467362
21655,0.286211861842954,0.179022033958201,0.453476234126743,0.0812898700721018
21656,0.461435057862092,0.155105656165803,0.241455580476912,0.142003705495192
21657,0.616073313648129,0.118717200563827,0.147320318659095,0.11788916712895
21658,0.366882753641737,0.16719971988184,0.335570167631442,0.130347358844981
21659,0.558243822711833,0.168585348659354,0.141394045483203,0.131776783145609
21660,0.180793809508958,0.187283416771521,0.346452432648074,0.285470341071447
21661,0.148876581610815,0.306021806739544,0.282657355611221,0.262444256038421
21662,0.0973125824964022,0.538118797941927,0.188981693095888,0.175586926465784
21663,0.196801444700937,0.197968539551159,0.500997918335496,0.104232097412407
21664,0.0758021028490057,0.402417052262463,0.240503804271967,0.281277040616564
21665,0.327530711555023,0.277630170851209,0.184882242043115,0.209956875550654
21666,0.131604506916729,0.341851746379217,0.301615471216325,0.224928275487729
21667,0.0541809812719693,0.450887886841165,0.299713129147352,0.195218002739513
21668,0.297270088245846,0.248211100608345,0.254633400094334,0.199885411051475
21669,0.338753786650232,0.23721820429226,0.115228929477628,0.30879907957988
21670,0.154596022060944,0.489130166813517,0.122970047293994,0.233303763831544
21671,0.13192668664642,0.477099300935906,0.292905572927248,0.0980684394904268
21672,0.083187096098032,0.211489959663206,0.511784899453811,0.193538044784951
21673,0.407613903071627,0.217082411585723,0.0784344178785864,0.296869267464063
21674,0.376086638137402,0.118991058994884,0.28357554034858,0.221346762519134
21675,0.412840118698154,0.134078074045213,0.10993491636635,0.343146890890283
21676,0.0968280302316927,0.582883153107461,0.186829133592105,0.133459683068741
21677,0.457642438272111,0.0780813842525926,0.296079154926908,0.168197022548389
21678,0.159738976450438,0.510395961012657,0.227191956255281,0.102673106281624
21679,0.174643198149155,0.500582632410852,0.107850791469755,0.216923377970239
21680,0.316307807508535,0.166229997924323,0.424728347889645,0.0927338466774969
21681,0.311800157074301,0.0555319354283934,0.176662262524876,0.456005644972429
21682,0.361271402882408,0.274698309764697,0.0849161386456391,0.279114148707256
21683,0.281428105900822,0.0317106586698768,0.40258178113662,0.284279454292681
21684,0.437474748128123,0.0472812174432432,0.208406170055925,0.306837864372709
21685,0.110798074308307,0.316514483544493,0.0892576202477162,0.483429821899484
21686,0.0729763903544787,0.565104611504256,0.115059129342267,0.246859868798999
21687,0.162950942245833,0.1446918140104,0.379366734654233,0.312990509089534
21688,0.210536212740133,0.139799363709518,0.0605807416965232,0.589083681853826
21689,0.151791541648049,0.668789307634216,0.0647626788383936,0.11465647187934
21690,0.683650077718124,0.1979229067913,0.0296548938551281,0.0887721216354478
21691,0.129787908728922,0.548589900942052,0.0905738511262622,0.231048339202765
21692,0.0360563125366736,0.355944559282905,0.493842966448477,0.114156161731945
21693,0.0613071313312806,0.680228580990262,0.0786251378532061,0.179839149825252
21694,0.077161340211639,0.39374727708186,0.0924247768232393,0.436666605883261
21695,0.418914758023835,0.307614199069629,0.138297616124795,0.13517342678174
21696,0.565151593244344,0.167483807416835,0.0330366491282924,0.234327950210529
21697,0.567865495717877,0.145991493891624,0.108243846073502,0.177899164316995
21698,0.115995891483532,0.0372752771345342,0.765533337188905,0.0811954941930292
21699,0.244842968425506,0.57962927153197,0.0348139725625896,0.140713787479934
21700,0.241170519254543,0.289735060791221,0.220882117722837,0.248212302231399
21701,0.483725188397266,0.16009828463991,0.105746534120825,0.250429992841998
21702,0.0589925676454967,0.628556277977389,0.113468456554981,0.198982697822133
21703,0.0745880088119912,0.44519289101357,0.0512463644512829,0.428972735723157
21704,0.072364320761282,0.20620712156556,0.493824932593191,0.227603625079967
21705,0.150838897113975,0.0260112123264473,0.405543171057201,0.417606719502377
21706,0.0746590099934205,0.5537862782095,0.0465810559962464,0.324973655800833
21707,0.0889484448336658,0.518345924166104,0.160361880553778,0.232343750446453
21708,0.0339000629760915,0.495730919365412,0.140741120729603,0.329627896928893
21709,0.332326119862859,0.146169662644698,0.0229983335625152,0.498505883929927
21710,0.446294274934877,0.0659923927088284,0.0563534124064601,0.431359919949834
21711,0.026820826803126,0.55922083522992,0.114269907021869,0.299688430945085
21712,0.0512634537745158,0.362589770095012,0.0419426449976334,0.544204131132838
21713,0.684786728581763,0.0910090263312085,0.0826388923578961,0.141565352729132
21714,0.0424129226436983,0.718811053046878,0.0405743467400811,0.198201677569343
21715,0.529580686059615,0.119963158304414,0.174370666933095,0.176085488702876
21716,0.0929953365209644,0.103151704686813,0.188279889056933,0.615573069735289
21717,0.264716997817032,0.0223882224907194,0.386187952437199,0.32670682725505
21718,0.353575529573671,0.425198152605152,0.0211500000434697,0.200076317777708
21719,0.248431971757977,0.131593275795264,0.142457360772398,0.477517391674361
21720,0.356044175292503,0.31150293899656,0.0401293604973258,0.292323525213612
