No,Ch1,Ch2,Ch3,Ch4
21566,0.233277728065055,0.140221576754407,0.436334325208354,0.190166369972184
21567,0.0574794874980387,0.436362644729273,0.317015401212793,0.189142466559896
21568,0.366852469750942,0.393300590617617,0.112493224406037,0.127353715225404
21569,0.445701465108709,0.115097810609166,0.287749853958044,0.151450870324081
21570,0.2060457899783,0.233315180568084,0.480627946486957,0.0800110829666594
21571,0.0828340460036661,0.639638770386988,0.168539202345792,0.108987981263554
21572,0.187511241984849,0.0506321914026113,0.570602033438094,0.191254533174446
21573,0.117869521896498,0.15424633450295,0.216396977915658,0.511487165684894
21574,0.132365544663814,0.262063281077156,0.418491100519662,0.187080073739368
21575,0.0518518092840247,0.106839877888702,0.688174503129197,0.153133809698076
21576,0.162145149419995,0.119102815954431,0.392119129128298,0.326632905497276
21577,0.121864918933272,0.0667547140395252,0.727472774296645,0.0839075927305576
21578,0.322764896966107,0.28190347583508,0.154160234451364,0.241171392747448
21579,0.0626115885899946,0.143618036149418,0.226004290371704,0.567766084888883
21580,0.0649771556046416,0.389452447149122,0.252150345256544,0.293420051989693
21581,0.311817185599133,0.0830835063925877,0.326474039143013,0.278625268865266
21582,0.103800417001264,0.19068471962552,0.32888514243427,0.376629720938947
21583,0.125122158261633,0.152151949616288,0.376779829900341,0.345946062221738
21584,0.241722341068804,0.28691573407367,0.0637867640792122,0.407575160778314
21585,0.377414241797557,0.18642565313851,0.169301727922598,0.266858377141336
21586,0.180805627885677,0.352068870762398,0.249601776567242,0.217523724784684
21587,0.0310156764881464,0.55208830142117,0.214755442108357,0.202140579982327
21588,0.0441429603712601,0.0758064489878493,0.598235441295415,0.281815149345475
21589,0.147355363689277,0.0801805734661269,0.552198258716137,0.220265804128459
21590,0.0314023428471307,0.155656980323449,0.549989919554624,0.262950757274796
21591,0.0299133750675216,0.20635161570278,0.468751218875856,0.294983790353843
21592,0.0757049499069884,0.239434904074232,0.0652096257556893,0.61965052026309
21593,0.667515220357877,0.106590327383186,0.0920420634279939,0.133852388830944
21594,0.1182631454148,0.173854219399678,0.204866163340643,0.503016471844879
21595,0.364574790319545,0.108200173195408,0.0593501058294436,0.467874930655603
21596,0.113039354876476,0.618194165715489,0.0861436333991027,0.182622846008933
21597,0.418400328023139,0.192510457305103,0.0464275403157764,0.342661674355982
21598,0.0978029790576558,0.355302021136223,0.319262145298832,0.227632854507289
21599,0.178733098437586,0.522443912891421,0.170509099376742,0.128313889294251
21600,0.0589856587726125,0.178611784250423,0.0865220214281339,0.675880535548831
21601,0.0401454122566339,0.157400591410646,0.287610196401328,0.514843799931392
21602,0.029647000833234,0.474279067558343,0.300670959742631,0.195402971865793
21603,0.557146590276605,0.0288734282962009,0.114898507038063,0.299081474389131
21604,0.0308844969542073,0.234274519492931,0.340577423972304,0.394263559580558
21605,0.167862281823775,0.0465492887270258,0.493141511282932,0.292446918166268
21606,0.259643379442703,0.0278821882683325,0.313263113823051,0.399211318465914
21607,0.462618693639723,0.0639259907782123,0.0462344615365884,0.427220854045476
21608,0.194811331643533,0.482412677052021,0.0215429242632151,0.30123306704123
21609,0.0356788427222645,0.0472287930556822,0.40859451684193,0.508497847380124
21610,0.271956155582782,0.342405239487075,0.0201207195505056,0.365517885379637
21611,0.0420366580009517,0.0337945522145932,0.541123481148616,0.383045308635839
21612,0.642880743311835,0.0782419430209027,0.159835832609844,0.119041481057418
21613,0.0240932163009095,0.177597915556887,0.253834593094069,0.544474275048135
21614,0.0670846080549505,0.396493558904466,0.259226075303366,0.277195757737218
21615,0.193303552075486,0.356003084363043,0.0268405954614834,0.423852768099987
21616,0.217659739588378,0.020024059013784,0.566564469106974,0.195751732290865
21617,0.266389321551803,0.305855075383163,0.188703629576321,0.239051973488713
21618,0.134779684719431,0.0704440104277732,0.224607517746829,0.570168787105967
