No,Ch1,Ch2,Ch3,Ch4
21566,0.204162670617507,0.0986156485972155,0.434630081427521,0.262591599357756
21567,0.0704747511832201,0.418216192443158,0.319639890189367,0.191669166184255
21568,0.342708000749962,0.417577918059598,0.0963414471788666,0.143372634011574
21569,0.482867479630463,0.114319157400029,0.218572592416864,0.184240770552644
21570,0.145887808229194,0.277010795645332,0.480607556605622,0.0964938395198529
21571,0.0942761263085022,0.600116794379917,0.17406675424571,0.131540325065871
21572,0.143470635943671,0.0800420704266962,0.550952506749815,0.225534786879818
21573,0.134213626494941,0.175052298607402,0.209624337052434,0.481109737845223
21574,0.11990489329606,0.285377591107378,0.412521438646928,0.182196076949634
21575,0.0699738251699128,0.11518474726338,0.569155895532238,0.245685532034469
21576,0.190771835575013,0.179377187549916,0.337430167170264,0.292420809704807
21577,0.161637225141104,0.106456847118214,0.604745954236897,0.127159973503785
21578,0.447914651406169,0.220950562806486,0.116537048555602,0.214597737231744
21579,0.0813441825633736,0.128931968135254,0.262552000359371,0.527171848942002
21580,0.0701837628920872,0.486737391313885,0.214154976168223,0.228923869625805
21581,0.390125303088143,0.0974080937687505,0.187431810618077,0.325034792525029
21582,0.106608114461744,0.149811884428433,0.402720777831023,0.340859223278801
21583,0.140001485913869,0.143093354827531,0.277534378831178,0.439370780427422
21584,0.194032399184196,0.319987501185308,0.0590666081815747,0.426913491448921
21585,0.321407496583996,0.221072157329035,0.14321284952438,0.314307496562589
21586,0.18150262272056,0.384530263598215,0.209480416842967,0.224486696838259
21587,0.0501789578873421,0.515530139414898,0.227425831716748,0.206865070981012
21588,0.0446497412210413,0.0879236271780374,0.587690015052352,0.279736616548569
21589,0.160287831451904,0.0794981718526136,0.551205610078103,0.20900838661738
21590,0.0372383738172891,0.145062638479225,0.536453294763823,0.281245692939664
21591,0.0472582131290058,0.200492284062733,0.431834222717232,0.320415280091029
21592,0.0814689581033923,0.234665954838678,0.0651407865704784,0.618724300487451
21593,0.552301485891083,0.158746853130934,0.112298033784616,0.176653627193367
21594,0.0998152171855601,0.12386519722373,0.208373780778834,0.567945804811876
21595,0.286766913295274,0.130501549611011,0.0655188797217859,0.517212657371929
21596,0.129413112605032,0.65436224222551,0.0669372149381583,0.1492874302313
21597,0.297245374576796,0.239335929655915,0.0626772177821782,0.400741477985111
21598,0.0738009731039754,0.354394528184549,0.344967512322862,0.226836986388614
21599,0.186593216539299,0.478246446881257,0.186184566017212,0.148975770562232
21600,0.0597033905439224,0.168133113927402,0.0748262818308418,0.697337213697835
21601,0.0386590388460164,0.127086607456378,0.171937082472936,0.66231727122467
21602,0.0479593803003025,0.502380238490876,0.274540084867574,0.175120296341248
21603,0.445944686095282,0.0428184581899071,0.132544406967348,0.378692448747463
21604,0.0317864287936403,0.217501086353864,0.383352224309908,0.367360260542588
21605,0.259738617340307,0.0534135081919572,0.409956319109656,0.27689155535808
21606,0.190824478743484,0.0345023340894182,0.378897372161967,0.39577581500513
21607,0.508480268586216,0.050497226768502,0.0494329537413772,0.391589550903905
21608,0.258473638241704,0.395200491314904,0.0265777751353736,0.319748095308019
21609,0.0354673624519935,0.0476300977704035,0.527243271226743,0.38965926855086
21610,0.323491844188313,0.279477864021847,0.028834008221696,0.368196283568144
21611,0.0459494439485742,0.0321103843236411,0.555861249296616,0.366078922431169
21612,0.492796835105247,0.133263613894313,0.205558780314321,0.168380770686119
21613,0.0251280594348912,0.172356116892177,0.230089084902682,0.57242673877025
21614,0.079333808664408,0.467432241093877,0.210519565319402,0.242714384922312
21615,0.239119365619506,0.32905720371162,0.0298259184421758,0.401997512226698
21616,0.324012446990798,0.0240693566961979,0.447997207247681,0.203920989065323
21617,0.236663144306649,0.316188017158771,0.161656463295389,0.285492375239192
21618,0.1845138638108,0.0744708941678038,0.180059153996878,0.560956088024518
21619,0.118510709243701,0.121625459563006,0.0444521048671451,0.715411726326148
21620,0.0636730244294596,0.700967496563609,0.0519423294189574,0.183417149587974
21621,0.170760236392708,0.342326528820053,0.140983274706651,0.345929960080588
21622,0.0855141739893011,0.196325952562925,0.0874157272240066,0.630744146223767
21623,0.424855807756609,0.297823914798868,0.126415049864097,0.150905227580427
21624,0.538381182256124,0.175307691002991,0.12868145969409,0.157629667046795
21625,0.174254632345004,0.121929556601116,0.489116102664679,0.214699708389201
21626,0.505003171425514,0.129759909205805,0.207652288996732,0.157584630371949
21627,0.152146757194219,0.253221528945595,0.362866357641162,0.231765356219024
21628,0.150890946255077,0.569998775294012,0.193786133482662,0.0853241449682495
21629,0.430486395497933,0.204163267916253,0.175741983494361,0.189608353091452
21630,0.282965343156978,0.188189434016112,0.171303369766509,0.3575418530604
21631,0.206618975640297,0.115633589182087,0.604915980874409,0.0728314543032072
