No,Ch1,Ch2,Ch3,Ch4
21566,0.232300755161337,0.169675909523646,0.410113599233859,0.187909736081159
21567,0.0852882398206528,0.433378440007197,0.307486951832565,0.173846368339585
21568,0.338243884663138,0.375523182768996,0.171303362597799,0.114929569970067
21569,0.425433480422105,0.160387605320531,0.273986586046544,0.14019232821082
21570,0.275751410578935,0.24327787051415,0.402488441921233,0.0784822769856818
21571,0.125415629020572,0.583589620273478,0.202608653479672,0.0883860972262781
21572,0.237990652345279,0.0719240101000543,0.496687615401896,0.193397722152771
21573,0.136500998690338,0.176287897042579,0.216118198531685,0.471092905735398
21574,0.188394043815746,0.264098743981979,0.389923938630718,0.157583273571558
21575,0.0657052252317493,0.130936823133696,0.64578066416489,0.157577287469665
21576,0.190009579259886,0.159671104975832,0.361674017874116,0.288645297890166
21577,0.134987545197301,0.145524421839616,0.627547548458943,0.0919404845041396
21578,0.357377042368942,0.281689617354713,0.174730253922753,0.186203086353593
21579,0.0776176839135663,0.161559356773277,0.199648318663457,0.5611746406497
21580,0.0966994390110764,0.410848983726471,0.270520316571075,0.221931260691377
21581,0.318081657956521,0.114729342334223,0.268409858325437,0.298779141383819
21582,0.128224857692176,0.17488759430179,0.355974885873164,0.340912662132869
21583,0.11591423798243,0.164761795979811,0.301922429345851,0.417401536691908
21584,0.235730161509942,0.264338958390211,0.07545849587856,0.424472384221288
21585,0.362655048026179,0.207574871161799,0.132122882559709,0.297647198252313
21586,0.191908736558395,0.341291674688389,0.242463014575481,0.224336574177734
21587,0.0268240001360091,0.562160384136797,0.179045573087594,0.2319700426396
21588,0.0487144075385795,0.0820663124782959,0.584489135975309,0.284730144007815
21589,0.144001031561246,0.0764831122116301,0.550274794347306,0.229241061879818
21590,0.0231464582817554,0.163530354773303,0.532221039555116,0.281102147389826
21591,0.0220620268934042,0.211645385009266,0.446023333277912,0.320269254819419
21592,0.0578585698074573,0.237359551326461,0.0531420447355515,0.65163983413053
21593,0.649070980269328,0.117611251886381,0.109380712123261,0.123937055721031
21594,0.11693275328607,0.137468676330219,0.19338035032626,0.552218220057451
21595,0.322138535170338,0.104768218817845,0.0511549045076677,0.521938341504149
21596,0.112195128498685,0.598871151547036,0.100270986202842,0.188662733751437
21597,0.355965206292892,0.185506259995211,0.0348731436225311,0.423655390089366
21598,0.116489873020852,0.337732828861541,0.281873750271352,0.263903547846256
21599,0.208817694574282,0.472321793436848,0.184056287774378,0.134804224214493
21600,0.045759583570056,0.148614142429303,0.0610744692832665,0.744551804717375
21601,0.0270367893390853,0.132562820876677,0.241875137908432,0.598525251875806
21602,0.0246489852339569,0.408806422816137,0.374720160916934,0.191824431032972
21603,0.514155588547705,0.0187276213351495,0.0905335930895628,0.376583197027583
21604,0.0344442982562285,0.227238666597621,0.332786194292107,0.405530840854044
21605,0.208794705739457,0.0524421480182843,0.457126878702831,0.281636267539428
21606,0.243682106803009,0.0239128286142506,0.352664834531378,0.379740230051363
21607,0.456168853652055,0.0615568488841978,0.0540484197682223,0.428225877695526
21608,0.203927942747114,0.433041686923071,0.0160234309515911,0.347006939378224
21609,0.0428733186084983,0.0468032521196612,0.430823920886391,0.47949950838545
21610,0.290402481716443,0.284597521136909,0.0162166490286708,0.408783348117977
21611,0.0385423166276605,0.0268855023046509,0.568390115118102,0.366182065949587
21612,0.655280112840226,0.0911555393652545,0.134548222615233,0.119016125179287
21613,0.0179241891735589,0.165254084663542,0.222642259534795,0.594179466628104
21614,0.0695134588713612,0.394407719833827,0.238066082062805,0.298012739232007
21615,0.18799722143568,0.326330816093335,0.0183620996649266,0.467309862806058
21616,0.237613082734701,0.0152234718510525,0.536805677169101,0.210357768245145
21617,0.260659601214129,0.295131306217281,0.151250752719373,0.292958339849218
21618,0.120844760440152,0.0627590997422751,0.178912920581394,0.637483219236179
21619,0.0922473311573483,0.104097385607362,0.0343329957116955,0.769322287523594
21620,0.0411693310962717,0.768996680011617,0.039109720486993,0.150724268405118
21621,0.156854784735351,0.2782444755745,0.124486142796607,0.440414596893543
21622,0.0603816156735096,0.15864324442886,0.0875289357734848,0.693446204124146
21623,0.349119570737656,0.257637229877011,0.282937546593372,0.110305652791961
21624,0.372503402183339,0.299858477942581,0.207267783787126,0.120370336086954
21625,0.163090277380973,0.174286452540358,0.522411108710421,0.140212161368248
21626,0.396540430510202,0.200900303568741,0.290714416024008,0.11184484989705
21627,0.265223390419742,0.174376182588901,0.383386875050129,0.177013551941228
21628,0.176839144789014,0.369382594234426,0.388427181799415,0.0653510791771452
21629,0.343395763971801,0.258671843801791,0.24654292617869,0.151389466047718
21630,0.271797431783788,0.242375799390902,0.202170637772938,0.283656131052372
21631,0.193396448468244,0.207740496837167,0.550608943976264,0.0482541107183248
21632,0.182631246635849,0.216152648153875,0.456023301217648,0.145192803992628
21633,0.224615373051803,0.348401019281623,0.204998385081153,0.221985222585421
21634,0.258606170777088,0.51236544655015,0.169422833779045,0.0596055488937164
21635,0.160212027032481,0.517048734376809,0.251415525759027,0.0713237128316827
21636,0.450941375163973,0.204784760743906,0.225668810878379,0.118605053213742
21637,0.32653485507648,0.426887545244484,0.151647808874258,0.0949297908047788
21638,0.305338805981161,0.271847536361481,0.325761134043366,0.0970525236139931
21639,0.240531394516305,0.472440379134432,0.177156937900247,0.109871288449016
21640,0.402479013852,0.370621040339416,0.166637334173327,0.0602626116352568
21641,0.399346549801889,0.180868454457694,0.317922755507125,0.101862240233291
21642,0.356698811107433,0.323871422271754,0.168693160560436,0.150736606060377
21643,0.176767236729269,0.263840549305144,0.379223696922885,0.180168517042703
21644,0.288525078896244,0.254126687017862,0.241258205642063,0.216090028443831
21645,0.113939131345534,0.577780166926673,0.174374588663285,0.133906113064508
