No,Ch1,Ch2,Ch3,Ch4
21566,0.223204103389341,0.194347199228406,0.464614090392436,0.117834606989818
21567,0.0845426635812333,0.497565745297841,0.286070091861137,0.131821499259789
21568,0.364649140557344,0.337586834727558,0.199850140007644,0.0979138847074529
21569,0.420714122744387,0.184603691750536,0.287124009713275,0.107558175791802
21570,0.333050061060113,0.235317242463011,0.366955394923909,0.0646773015529677
21571,0.121027947274536,0.567878964363191,0.223146421481178,0.0879466668810954
21572,0.272984267078462,0.0609235929955585,0.504847689771681,0.161244450154298
21573,0.13918281496929,0.188077319548388,0.216587451632557,0.456152413849765
21574,0.199144768866653,0.253169403548619,0.403853303231579,0.143832524353149
21575,0.0654579348677168,0.156868276000351,0.649073103005331,0.128600686126601
21576,0.214820647480866,0.173483299354213,0.364796719771347,0.246899333393574
21577,0.108152304593036,0.18637088442316,0.639556439642925,0.0659203713408799
21578,0.351438518439348,0.279110144733239,0.192001255533762,0.177450081293651
21579,0.0651359949559367,0.180505857873078,0.186699827394401,0.567658319776585
21580,0.0867627654335237,0.399104805548117,0.284563746719298,0.229568682299062
21581,0.318236575227869,0.10015704834458,0.28089277065063,0.300713605776922
21582,0.124777586175376,0.183045356213721,0.341383560275902,0.350793497335001
21583,0.10696470084801,0.166155044406244,0.305739986282416,0.421140268463331
21584,0.224146602803979,0.243781347277463,0.0653840170008784,0.46668803291768
21585,0.379319632291981,0.22005260701059,0.154373501607601,0.246254259089829
21586,0.220888964248183,0.304499891704491,0.293563578095151,0.181047565952175
21587,0.0281615818538737,0.550544305863057,0.211295550002318,0.209998562280752
21588,0.0619937150694707,0.101603794880931,0.572856036464859,0.26354645358474
21589,0.147018583849706,0.1077557187826,0.545239378547658,0.199986318820036
21590,0.0238448023467932,0.214610614594692,0.519610863809153,0.241933719249362
21591,0.0230575814130831,0.250337977616868,0.441158519981276,0.285445920988773
21592,0.0668500230671243,0.275425112382128,0.0756108916754935,0.582113972875254
21593,0.646201613280875,0.121743169137112,0.136823180660801,0.0952320369212123
21594,0.145342157788329,0.196412006131733,0.207891251556574,0.450354584523365
21595,0.313082217726662,0.148420422702815,0.0622211157071929,0.47627624386333
21596,0.140553134279912,0.591749607022446,0.115109454672157,0.152587804025485
21597,0.391166467653749,0.20525886729038,0.0412230353890514,0.36235162966682
21598,0.129648572504379,0.343021860684936,0.298499729070417,0.228829837740268
21599,0.221572536282387,0.471677132706268,0.208578244964667,0.0981720860466776
21600,0.0636474881027497,0.169405885761625,0.0838437417171489,0.683102884418477
21601,0.0367374151498798,0.153463248934018,0.281246985434012,0.52855235048209
21602,0.0212374940997003,0.441466241801094,0.363087894650224,0.174208369448982
21603,0.560135803518847,0.023563921800618,0.104028314135015,0.31227196054552
21604,0.0197103128113629,0.238091475821064,0.305454691893158,0.436743519474415
21605,0.209187929313978,0.0404214176952851,0.479686690537768,0.270703962452969
21606,0.238813452275508,0.0150595084490771,0.325236295074756,0.420890744200659
21607,0.453314897583223,0.0484204414539309,0.0535533387118416,0.444711322251004
21608,0.203464677884567,0.442567120824404,0.0106719164860535,0.343296284804975
21609,0.0338028231226525,0.0391597109979706,0.411414921065171,0.515622544814206
21610,0.271294712552117,0.283067630842399,0.010527605902358,0.435110050703126
21611,0.0333056455113124,0.0204927643776609,0.583656620334737,0.362544969776289
21612,0.678485806181984,0.0888313600072528,0.129461239840853,0.10322159396991
21613,0.014341145017968,0.162356347560328,0.205829854091716,0.617472653329988
21614,0.057297030229041,0.40957551792539,0.242547394721314,0.290580057124256
21615,0.184493502241714,0.322518232214534,0.014288475307034,0.478699790236718
21616,0.251254261371882,0.0101111706052734,0.556685946099278,0.181948621923567
21617,0.25978215289912,0.296145658720279,0.164825377475755,0.279246810904846
21618,0.0998822414352276,0.05078040093204,0.180119373986916,0.669217983645817
21619,0.0761136503808503,0.0919084591536473,0.0264305778626158,0.805547312602887
21620,0.0355568169200744,0.786261098831779,0.0328842855267702,0.145297798721377
21621,0.161744538453799,0.28250985303234,0.113739147328538,0.442006461185322
21622,0.0572299833795924,0.123613999144827,0.0846721348874059,0.734483882588175
21623,0.339214647712768,0.226791569912414,0.356692288757904,0.0773014936169144
21624,0.327474688673556,0.347430763724247,0.218512011138972,0.106582536463225
21625,0.153146361948525,0.165446539234762,0.596661020231057,0.0847460785856557
21626,0.35963461489999,0.23298398812574,0.31251125147119,0.0948701455030798
21627,0.284981246636844,0.156833245008179,0.428460100218115,0.129725408136863
21628,0.138459341397548,0.301877765740805,0.513141184305431,0.0465217085562166
21629,0.312593078452311,0.295454371265592,0.255481302603628,0.136471247678469
21630,0.295122782778633,0.273455188940733,0.204463256728023,0.226958771552611
21631,0.148715913142836,0.296727108201082,0.529930751595746,0.0246262270603361
21632,0.198514447513627,0.204789716599679,0.476300290317051,0.120395545569643
21633,0.220984347200057,0.362923741374658,0.221026631926301,0.195065279498985
21634,0.279192117178771,0.503669841446192,0.174551233776815,0.0425868075982222
21635,0.165444136218149,0.497628613479405,0.282677224445369,0.0542500258570775
