No,Ch1,Ch2,Ch3,Ch4
21566,0.204393303991401,0.0988695561758704,0.434673558288763,0.262063581543966
21567,0.0703472770610242,0.417859034691451,0.320679134140124,0.191114554107402
21568,0.342964690509774,0.417498806478178,0.0964867251815583,0.14304977783049
21569,0.483175269324914,0.114495206888298,0.218651670707663,0.183677853079125
21570,0.145953087504236,0.276255522024721,0.481697602269737,0.0960937882013068
21571,0.0943238053168774,0.601015901688492,0.173763792765138,0.130896500229493
21572,0.143464807911167,0.0801347297590929,0.551590885156739,0.224809577173002
21573,0.134178255351532,0.174809214435422,0.210252070856269,0.480760459356777
21574,0.119956714540814,0.285537348415652,0.412944745445047,0.181561191598487
21575,0.0698659899340384,0.115310831574255,0.570229773422473,0.244593405069233
21576,0.191072058578166,0.179121032298202,0.337796785526568,0.292010123597064
21577,0.161684416406589,0.106604049688704,0.605038520348862,0.126673013555846
21578,0.447554642166806,0.221575892412822,0.116748829309613,0.214120636110759
21579,0.081270426883631,0.129455385358673,0.262526819324202,0.526747368433495
21580,0.0702119197358599,0.487434165137743,0.21411554728677,0.228238367839627
21581,0.390612400658965,0.0975286252343052,0.187347271481438,0.324511702625291
21582,0.106331692064945,0.149946820391632,0.403389591246076,0.340331896297347
21583,0.139656026079043,0.143124259327689,0.277883110724749,0.43933660386852
21584,0.194279170830665,0.320098461873534,0.05916636239078,0.426456004905022
21585,0.321317634075194,0.220986219155998,0.143337377060068,0.31435876970874
21586,0.181367220414479,0.385179982586761,0.20925391148779,0.22419888551097
21587,0.0500602637644487,0.515442287864943,0.227535956934382,0.206961491436227
21588,0.044544892642702,0.0877754235416707,0.58788678955403,0.279792894261598
21589,0.160032019803429,0.0792404424322298,0.551714035117202,0.20901350264714
21590,0.0371353964956817,0.145024985778777,0.537142600122404,0.280697017603137
21591,0.0471161750777642,0.200315252247563,0.432522790524091,0.320045782150582
21592,0.0814221113262955,0.235031462859251,0.0650541492583712,0.618492276556082
21593,0.55227600031086,0.158803121604933,0.112283436644436,0.176637441439771
21594,0.0998821348179059,0.123698484545991,0.208702975342555,0.567716405293548
21595,0.286955895335907,0.130389674482874,0.0654943510697765,0.517160079111443
21596,0.129211196981361,0.65475043984939,0.0669020859440081,0.149136277225242
21597,0.297778320167302,0.238749277702711,0.0627436357727086,0.400728766357279
21598,0.0738242584283131,0.35396212362051,0.345214637488797,0.22699898046238
21599,0.186548479631881,0.478063233250486,0.186345305142235,0.149042981975398
