No,Ch1,Ch2,Ch3,Ch4
21566,0.235131557450004,0.164688697351193,0.458727490982662,0.141452254216141
21567,0.0791773133986056,0.432229258342559,0.334848576496782,0.153744851762054
21568,0.375153999502447,0.364566172561712,0.158203596299777,0.102076231636064
21569,0.425318947774455,0.15064866365004,0.287149737496466,0.136882651079039
21570,0.251805248040831,0.246136611361227,0.439225074626946,0.0628330659709959
21571,0.109048289493355,0.609326666047236,0.197288144679061,0.0843368997803481
21572,0.207576886453218,0.0589200859072155,0.56305402135373,0.170449006285836
21573,0.114323640628689,0.164351906034033,0.225792524082135,0.495531929255142
21574,0.152067600348419,0.264970127200569,0.42647856956903,0.156483702881981
21575,0.0503777665502339,0.116507100362962,0.712840880402693,0.120274252684111
21576,0.175969156067461,0.136920387512399,0.401128851953693,0.285981604466447
21577,0.109291051815891,0.122265497720593,0.705073555127337,0.0633698953361788
21578,0.355877827996395,0.291503763975713,0.167479414462539,0.185138993565353
21579,0.0601451192455792,0.146874078846998,0.187991878106588,0.604988923800835
21580,0.0791488613052656,0.384259533895579,0.268479653400182,0.268111951398973
21581,0.322029347948021,0.0964721264775946,0.271228520196418,0.310270005377967
21582,0.110595098512177,0.179068827965362,0.344744727096564,0.365591346425897
21583,0.10448790875203,0.160280362895876,0.323408965131986,0.411822763220109
21584,0.248223247487951,0.258736550326354,0.0667397911427503,0.426300411042945
21585,0.357740056325007,0.193474379760315,0.17689508656392,0.271890477350758
21586,0.200326838288803,0.332383324149709,0.273161163899924,0.194128673661563
21587,0.0337115829390509,0.533796448326309,0.217431493132511,0.215060475602129
21588,0.0615704531779038,0.104107307723292,0.575253537497849,0.259068701600955
21589,0.152085563191814,0.101025037489905,0.528598367349852,0.218291031968429
21590,0.028307359981367,0.201723468782387,0.520323904613815,0.249645266622431
21591,0.0256286176119066,0.197526279348546,0.489081363017333,0.287763740022215
21592,0.0683804978196192,0.263327284142926,0.0707794369791673,0.597512781058288
21593,0.660213912450727,0.106922249517933,0.117797695107469,0.115066142923871
21594,0.134046781791955,0.158337029862525,0.225145650506124,0.482470537839396
21595,0.339968529149925,0.12174356702422,0.0618308647159719,0.476457039109883
21596,0.124724027198587,0.607133822350301,0.104117718630198,0.164024431820914
21597,0.404139260481799,0.171100537412224,0.0405927507187766,0.384167451387201
21598,0.116547830594524,0.352004479484238,0.291230709192133,0.240216980729105
21599,0.193246947985884,0.496436997377652,0.193481053594586,0.116835001041878
21600,0.0569421648176703,0.174921248389238,0.0830965109485468,0.685040075844545
21601,0.0387671616275373,0.146028256386315,0.298495470617678,0.51670911136847
21602,0.0292857440510029,0.462027701620634,0.323691494388411,0.184995059939952
21603,0.545258324562704,0.0244080782952377,0.0974618540545402,0.332871743087518
21604,0.0318339461490891,0.226746002152295,0.350466745905634,0.390953305792982
21605,0.164928066309563,0.0459577259532293,0.52633728700754,0.262776920729668
21606,0.279294965077855,0.0209007592819342,0.339478857830404,0.360325417809807
21607,0.487915535229437,0.0566507871781162,0.05054721122508,0.404886466367367
21608,0.183403746289658,0.479307984651979,0.0146955497855071,0.322592719272856
21609,0.0373082044096074,0.0463901552731566,0.445707518255332,0.470594122061904
21610,0.286041436258488,0.321171663099333,0.0137057888706073,0.379081111771571
21611,0.0405380794101183,0.0285955800190658,0.587118330089831,0.343748010480985
21612,0.714154698691911,0.0671634941183133,0.128638023646437,0.0900437835433388
21613,0.0168598647194292,0.171442411423323,0.250902605442142,0.560795118415105
21614,0.0549359277397997,0.408149461947971,0.248358272480834,0.288556337831395
21615,0.193136865741118,0.34997352955795,0.0195940350831741,0.437295569617759
21616,0.200682253461758,0.0165472180709365,0.59569918369693,0.187071344770376
21617,0.267351391087981,0.32077007181327,0.157498094010989,0.25438044308776
21618,0.128275607944112,0.0628912867627379,0.18950667594232,0.61932642935083
21619,0.0862870074213734,0.101834376818456,0.0295684265198246,0.782310189240346
21620,0.0422835216448777,0.792706754432526,0.0385578480850047,0.126451875837592
21621,0.145998347809715,0.278878639851597,0.125004777211246,0.450118235127442
21622,0.0680150504398788,0.167791351260146,0.0835574971812032,0.680636101118773
21623,0.340312062168243,0.22141810224519,0.337877551905151,0.100392283681416
21624,0.341842632695159,0.33883304461923,0.199263024897502,0.120061297788109
21625,0.157955048120558,0.161329483095772,0.564884197010392,0.115831271773278
21626,0.40665732415739,0.203376400021012,0.283742497379811,0.106223778441787
21627,0.268360432513844,0.142710706902971,0.424829145616616,0.164099714966569
21628,0.164681516595757,0.318287495037984,0.463780212045336,0.0532507763209232
21629,0.36621950651897,0.24578490874103,0.243255443528498,0.144740141211502
21630,0.2796175656764,0.249204697118511,0.213674714271862,0.257503022933227
21631,0.150101424296775,0.250243528608577,0.567494750848108,0.0321602962465409
21632,0.170008753223721,0.225559901149626,0.471693117117862,0.132738228508791
21633,0.2038417606652,0.363346508004256,0.222060341946756,0.210751389383788
21634,0.258583815350231,0.516943271531518,0.174847877481125,0.0496250356371248
21635,0.172023013408282,0.52257821041755,0.241266576801791,0.0641321993723769
21636,0.464813349084809,0.201375190813389,0.216335476722157,0.117475983379644
21637,0.326428145648747,0.431569457599062,0.160669876771765,0.0813325199804261
21638,0.304987789795869,0.271426095069056,0.33131474765838,0.0922713674766949
21639,0.196951662680816,0.54111070293175,0.17410086576908,0.0878367686183553
21640,0.418470161670196,0.35623884150017,0.169842978078336,0.0554480187512979
21641,0.414066534461575,0.153071453023895,0.34730981592533,0.0855521965891998
21642,0.339629945644854,0.349734324985504,0.16377162973966,0.146864099629982
21643,0.187202723150418,0.244266934699743,0.394510662974012,0.174019679175826
21644,0.225248844438538,0.281138798104585,0.262726048316525,0.230886309140352
21645,0.100499180384036,0.588800660070908,0.177886613066322,0.132813546478734
21646,0.233659678635024,0.170582238827406,0.495055359340661,0.10070272319691
21647,0.160413511473235,0.263330191385612,0.415940168078819,0.160316129062335
21648,0.336052001570875,0.144163204620547,0.346373947155231,0.173410846653347
21649,0.559955565806695,0.14602186289359,0.205681426807222,0.0883411444924934
21650,0.243743481476273,0.354253036787202,0.23168764972231,0.170315832014215
21651,0.376252119866059,0.140029659062515,0.17284259226594,0.310875628805485
21652,0.0919737783679457,0.143194146791842,0.164369756175754,0.600462318664458
21653,0.62186563764207,0.129065685710781,0.163791664697712,0.0852770119494377
21654,0.591754481364816,0.182038541638415,0.154749570198648,0.0714574067981214
21655,0.251800524153587,0.171441005029639,0.51289644919965,0.0638620216171238
21656,0.445161171164661,0.134100827135178,0.209126375535439,0.211611626164722
21657,0.559941064338988,0.117502481630996,0.149673838437909,0.172882615592107
21658,0.345573532631229,0.131644292719123,0.324257795526864,0.198524379122784
21659,0.488239858439493,0.191850178238562,0.116454411904721,0.203455551417225
21660,0.118167197898513,0.11567264953133,0.239419834842956,0.526740317727201
21661,0.109368097391542,0.380287746000775,0.18460026491777,0.325743891689913
21662,0.0623602756812509,0.573046903997074,0.112634642947309,0.251958177374367
21663,0.201543733767139,0.165903682024369,0.51986743758663,0.112685146621862
21664,0.0371230068207358,0.475047064158839,0.223065843546094,0.264764085474331
21665,0.31186611485153,0.299400376125253,0.14867787151765,0.240055637505567
21666,0.0684445196984545,0.36377521986149,0.266123735684856,0.301656524755199
21667,0.0282559598060761,0.449099591652285,0.295938499509823,0.226705949031815
21668,0.224601894883048,0.273738054232401,0.234871306845905,0.266788744038646
21669,0.283921677506655,0.234282012053851,0.0824430013040703,0.399353309135424
21670,0.144839705451132,0.429860107761999,0.123078938301279,0.302221248485591
21671,0.096018542061614,0.512614129536389,0.341508664706343,0.0498586636956538
21672,0.0470578297210159,0.201498401883151,0.526858663260254,0.224585105135579
21673,0.362364939711728,0.208071693468415,0.0441523805115587,0.385410986308298
21674,0.371889970740479,0.0906595471708783,0.327425475957511,0.210025006131131
21675,0.39486795120555,0.134264194061038,0.0894214638114759,0.381446390921937
21676,0.0848423995205861,0.604138236524832,0.174501949551123,0.136517414403459
21677,0.535965653701435,0.0597466656415349,0.254843971026443,0.149443709630587
21678,0.106986760815853,0.616955556155508,0.213566256809885,0.0624914262187542
21679,0.150899221351506,0.524050894358525,0.0707074019205872,0.254342482369382
21680,0.236613113451185,0.162820822196276,0.489598936821947,0.110967127530592
21681,0.311160194260627,0.048040955619957,0.271537746069089,0.369261104050327
21682,0.319956720421303,0.306505355572054,0.0655166021526923,0.308021321853951
21683,0.297723461130628,0.0257501002005397,0.427636358199933,0.2488900804689
21684,0.390608245050819,0.0343081270691145,0.264730966989057,0.31035266089101
21685,0.0948578847483473,0.318720616555553,0.0970503498117594,0.489371148884341
21686,0.070871795512379,0.533021668410503,0.152136575873529,0.243969960203589
21687,0.183173588226795,0.117298798066839,0.353233417881286,0.346294195825081
21688,0.243987421442231,0.158832285903256,0.0581043935222174,0.539075899132296
21689,0.163151624849257,0.631108460373596,0.0666481239533471,0.1390917908238
21690,0.670868640951819,0.203301657539423,0.0227012811766573,0.103128420332101
