No,Ch1,Ch2,Ch3,Ch4
21566,0.220783203208075,0.127229218640819,0.485946427744668,0.166041150406438
21567,0.0674066763899037,0.322180151314555,0.461930839815597,0.148482332479944
21568,0.387085083201867,0.372497011323896,0.121374570859569,0.119043334614668
21569,0.44982512725695,0.127207315033031,0.282550413298186,0.140417144411832
21570,0.231451727850703,0.206786031498927,0.481927282905395,0.0798349577449752
21571,0.104680919745484,0.655580873113305,0.153027466624849,0.0867107405163621
21572,0.1775482809473,0.0552420695725589,0.568690546351974,0.198519103128167
21573,0.12163460516419,0.142254034172771,0.215763667665596,0.520347692997442
21574,0.162861191305375,0.282272725684188,0.375765918484564,0.179100164525873
21575,0.0399927506859928,0.0752460747710904,0.772169768247094,0.112591406295822
21576,0.167250191265162,0.133402869351662,0.394924114530175,0.304422824853001
21577,0.0899481737595428,0.0843140393981543,0.759961168646225,0.0657766181960774
21578,0.364060625475448,0.26845627489407,0.153614244121316,0.213868855509166
21579,0.0631175645044792,0.134234683146814,0.207116493421199,0.595531258927508
21580,0.0876510889998055,0.34793571152928,0.280736908481101,0.283676290989814
21581,0.290843919217078,0.0936059695376573,0.293595079685134,0.321955031560131
21582,0.0931179757363904,0.158635229659329,0.39355504744901,0.354691747155271
21583,0.0987322541479985,0.132003966552239,0.374796866273607,0.394466913026155
21584,0.213213848059961,0.294120833933363,0.0592494800399443,0.433415837966732
21585,0.403974529075121,0.198960143696377,0.147684453524716,0.249380873703786
21586,0.192490101844817,0.379865878017906,0.229985221829171,0.197658798308106
21587,0.0401987215062843,0.542803989846544,0.207817792281368,0.209179496365804
21588,0.0565331800099667,0.0825831228202921,0.602759615541628,0.258124081628113
21589,0.14319749502215,0.0817184957731137,0.571417323088639,0.203666686116097
21590,0.0299821324738337,0.144298280339425,0.597566916457788,0.228152670728954
21591,0.0306046212640636,0.246057577923317,0.453384089455156,0.269953711357463
21592,0.0643008244872039,0.27266816659584,0.0587490837631114,0.604281925153845
21593,0.70164095292517,0.100093600061931,0.101142169624376,0.097123277388523
21594,0.120026026410587,0.140814321589628,0.246914799512902,0.492244852486884
21595,0.35396365909974,0.118294631406853,0.0567045130042392,0.471037196489167
21596,0.131335283333277,0.638933318838536,0.0849023840203538,0.144829013807833
21597,0.451972748675832,0.157292527247213,0.0349712775214062,0.355763446555549
21598,0.0869774500052098,0.344681989139106,0.328958785825278,0.239381775030406
21599,0.216385503533422,0.491311197119015,0.183130293598867,0.109173005748697
21600,0.05396458335422,0.187256286182573,0.0672330956880825,0.691546034775125
21601,0.0421582063276617,0.137637777761209,0.252827338168574,0.567376677742556
21602,0.0349950736766025,0.507077586426959,0.298174386312147,0.159752953584292
21603,0.595472202446252,0.0211513261122216,0.089515417031617,0.293861054409909
21604,0.0355692858611722,0.17954687315349,0.408925524904452,0.375958316080885
21605,0.132407880915973,0.0352633763816004,0.620423188908356,0.211905553794071
21606,0.248176361591807,0.020024528470641,0.386264279369996,0.345534830567556
21607,0.519639310029431,0.0549325494208853,0.0513618396208798,0.374066300928804
21608,0.141859900054399,0.565264720801722,0.0126631228939313,0.280212256249948
21609,0.038010471981327,0.0395932666267947,0.490435082375166,0.431961179016712
21610,0.302818085031705,0.326585838360306,0.0155970229127591,0.35499905369523
21611,0.0312874319512687,0.0329464603618958,0.559684383487682,0.376081724199153
21612,0.7244538197122,0.0581162149867602,0.124405730671274,0.0930242346297655
21613,0.0200065993240503,0.163573770125375,0.265722139101455,0.55069749144912
21614,0.0543766279322933,0.453767185058923,0.240908036827831,0.250948150180952
