No,Ch1,Ch2,Ch3,Ch4
21566,0.225886445549253,0.172416055298906,0.507647474233187,0.0940500249186548
21567,0.0767718766787957,0.4752611057329,0.348565299032273,0.099401718556032
21568,0.392859166539102,0.375738868195904,0.164150756320044,0.0672512089449512
21569,0.476497098086487,0.144625892859143,0.300585129872521,0.0782918791818497
21570,0.254717019054724,0.247516777914753,0.453499226759256,0.044266976271267
21571,0.101076117648035,0.634994649926877,0.201954996389274,0.0619742360358132
21572,0.217662176872643,0.0558135153388333,0.615319511314331,0.111204796474192
21573,0.142527324497834,0.197847283411119,0.271271191593703,0.388354200497345
21574,0.180423837553463,0.283402998060365,0.435456247508247,0.100716916877925
21575,0.0543116589103877,0.120365970990525,0.734062988102124,0.0912593819969632
21576,0.197462541839032,0.171648530132144,0.429876475883821,0.201012452145003
21577,0.113503540509693,0.109840398614355,0.731034677221578,0.0456213836543752
21578,0.373360297986587,0.305014626124231,0.176510719515583,0.145114356373599
21579,0.0658793222043917,0.176469778464359,0.248153383391426,0.509497515939823
21580,0.0813341126900731,0.436720684062911,0.291385773470064,0.190559429776952
21581,0.353677637947696,0.0976264160448677,0.320217140523332,0.228478805484104
21582,0.128993373640738,0.210039498793155,0.380153504421533,0.280813623144574
21583,0.108913656001534,0.182114225477985,0.354601839450294,0.354370279070188
21584,0.258492180501701,0.319967550028569,0.0665192680978885,0.355021001371841
21585,0.394210219552347,0.208253473227722,0.174977349529237,0.222558957690694
21586,0.212110479579981,0.335453146818829,0.277210852656942,0.175225520944249
21587,0.0309388692336782,0.57727038793684,0.213483905700538,0.178306837128944
21588,0.0561660024787249,0.0990744826619771,0.622045423765475,0.222714091093823
21589,0.154939024684757,0.103282815175908,0.556840722228809,0.184937437910526
21590,0.0274097039746081,0.207476618427373,0.541936290340077,0.223177387257942
21591,0.0227299776731015,0.228090583398271,0.497445329019136,0.251734109909492
21592,0.070852147364604,0.285887318601785,0.0764295169239646,0.566831017109647
21593,0.682746237326527,0.110352517618656,0.115443446017897,0.0914577990369206
21594,0.138639314566875,0.191435577567585,0.227840153542311,0.442084954323229
21595,0.361757538078115,0.12788871274497,0.0679131381490673,0.442440611027848
21596,0.128365163736872,0.626640159031868,0.107289248696876,0.137705428534385
21597,0.431602963547106,0.211499625006716,0.0415926471239024,0.315304764322275
21598,0.113533606350721,0.382954172998667,0.30053839031758,0.202973830333032
21599,0.18671132009571,0.531905120389541,0.188851930723837,0.0925316287909122
21600,0.0573412335117914,0.18565025870649,0.0900374780000744,0.666971029781644
21601,0.0382361286804382,0.155164321418742,0.303325149789296,0.503274400111524
21602,0.0224499867327647,0.499533473014742,0.326226976319592,0.151789563932902
21603,0.592002880368959,0.0219325918035059,0.10796491655631,0.278099611271226
21604,0.0274322715727888,0.24524526579295,0.365394758422145,0.361927704212116
21605,0.19634243683367,0.0480033877590414,0.521981146852521,0.233673028554768
21606,0.287657755670068,0.0179146801061932,0.331904372835623,0.362523191388116
21607,0.521864574242062,0.0602060495358854,0.0479093294401585,0.370020046781894
21608,0.197259922256363,0.506737672822061,0.0120112016403942,0.283991203281182
21609,0.0357784865179205,0.0443840289500335,0.464225446252948,0.455612038279098
21610,0.291531882959753,0.328142591509241,0.0124525609430954,0.36787296458791
21611,0.0381180256041848,0.0292865822807315,0.600051210131641,0.332544181983443
21612,0.663861280431366,0.0891689249000768,0.14947846794609,0.0974913267224673
21613,0.0158288299191488,0.169637989359702,0.253577902356047,0.560955278365103
21614,0.068630965535335,0.410811683426465,0.264116272134973,0.256441078903227
21615,0.205598628549696,0.372396569884176,0.017562953426139,0.404441848139989
21616,0.223048676465231,0.012753658003985,0.601947885076756,0.162249780454028
21617,0.262533969082539,0.321191524543638,0.173337552621787,0.242936953752036
21618,0.122730512462674,0.0670905106575557,0.196088369642965,0.614090607236805
21619,0.0839032301054862,0.111752016814767,0.0285002272619085,0.775844525817839
21620,0.0409089569090413,0.814795498907757,0.0338540124466468,0.110441531736554
21621,0.158781149935572,0.300682184009286,0.138402447590682,0.40213421846446
21622,0.0690738982302841,0.164127768824304,0.103640442369578,0.663157890575834
21623,0.363085963612091,0.265521880944441,0.305266226534351,0.0661259289091165
21624,0.421403675644613,0.298976734305273,0.190844214492115,0.0887753755579996
21625,0.149880368975708,0.158450688629198,0.612534021095343,0.0791349212997509
21626,0.454375371306464,0.195185578759832,0.281474481825977,0.0689645681077271
21627,0.260645317516307,0.167870148434851,0.461060260109296,0.110424273939546
21628,0.139393360927156,0.387875430388127,0.431171353578238,0.0415598551064786
21629,0.402169287823135,0.259102906341103,0.236388300781492,0.102339505054271
