No,Ch1,Ch2,Ch3,Ch4
21566,0.198478310244159,0.161803555205242,0.435461272254861,0.204256862295738
21567,0.0653883543103629,0.439943478431342,0.288936170988391,0.205731996269904
21568,0.325099749555381,0.410263328138127,0.134176342015184,0.130460580291309
21569,0.460594797618911,0.112513401733576,0.260386365473995,0.166505435173519
21570,0.178991658146691,0.22510085892371,0.506375163114334,0.0895323198152647
21571,0.0813877655013734,0.651783870089767,0.164957452013426,0.101870912395433
21572,0.172192336651898,0.0512137582550388,0.568769793128664,0.2078241119644
21573,0.109263373279694,0.168343615829431,0.198035919007651,0.524357091883224
21574,0.159200393112028,0.253235945072504,0.384775811052364,0.202787850763104
21575,0.0533024385469927,0.0841560835167933,0.71483425562177,0.147707222314444
21576,0.162354344582187,0.142144150223894,0.368418944858102,0.327082560335817
21577,0.0995060726162685,0.067542067291084,0.742534551435102,0.0904173086575453
21578,0.330239317138443,0.290716420960076,0.148772778906473,0.230271482995009
21579,0.0619952109997444,0.146040279368867,0.188365462080065,0.603599047551324
21580,0.0695887903138569,0.382180167686207,0.237051373666128,0.311179668333808
21581,0.290596641533884,0.109165881270025,0.27014264322497,0.33009483397112
21582,0.107652666013878,0.197534040599008,0.326001250935741,0.368812042451374
21583,0.116845416713408,0.174476037288499,0.341005151670165,0.367673394327928
21584,0.212230418162916,0.283701154819505,0.069779479473247,0.434288947544332
21585,0.401563491791118,0.189208882924408,0.156379513886322,0.252848111398152
21586,0.214026954973836,0.331347933579794,0.248453742751374,0.206171368694996
21587,0.0332939768153662,0.577381103350039,0.186107705434703,0.203217214399891
21588,0.0472633813379267,0.078788808206025,0.606054500104241,0.267893310351808
21589,0.138025947132181,0.0823447730327823,0.568050909068497,0.211578370766539
21590,0.0294430348398631,0.137782401450558,0.586562909016529,0.24621165469305
21591,0.0298407799497697,0.22619031131616,0.466069530839364,0.277899377894706
21592,0.0707483653924155,0.229057605977123,0.0675035144644179,0.632690514166043
21593,0.701751326015842,0.0922422728252713,0.0986994064217534,0.107306994737134
21594,0.10936593185575,0.161688305882929,0.210956622447208,0.517989139814112
21595,0.374411466698003,0.112763097171336,0.0672680123943841,0.445557423736276
21596,0.113056378893229,0.633058921539826,0.103352577327181,0.150532122239764
21597,0.393358634430156,0.190906245481075,0.0489706831358523,0.366764436952917
21598,0.0781693044881945,0.370417319629547,0.323892999472474,0.227520376409784
21599,0.172984363500209,0.530672073690415,0.191844869076074,0.104498693733302
21600,0.05222799580355,0.182375194721907,0.0784206506655921,0.686976158808951
21601,0.0431940134444481,0.151973832084065,0.304144465276971,0.500687689194516
21602,0.0319018519356025,0.474395132173632,0.327209405269182,0.166493610621583
21603,0.56753152387535,0.0273197527290771,0.125389978243468,0.279758745152104
21604,0.0326077942137223,0.268540364492275,0.313415159470878,0.385436681823125
21605,0.190356256203619,0.0495766033210384,0.486811225574833,0.273255914900509
21606,0.252030143817659,0.0249302901506038,0.289420106117146,0.433619459914591
21607,0.429410151952848,0.0563854146127927,0.0456111754169366,0.468593258017422
21608,0.203754585184867,0.479058868616589,0.0196634494100896,0.297523096788454
21609,0.0285671845745725,0.0420151695880375,0.40542440099575,0.52399324484164
21610,0.304100368990122,0.305108575027211,0.0165477407167556,0.374243315265911
21611,0.0398623989396763,0.0288124945708924,0.538089718095087,0.393235388394344
21612,0.673657851879148,0.0788358202393016,0.152573265806182,0.0949330620753692
21613,0.0209867271934318,0.167466474967258,0.256036067222437,0.555510730616874
21614,0.0630467796681208,0.403337592306983,0.263698760311277,0.269916867713619
21615,0.215388476586581,0.34726921323677,0.0248973278951383,0.412444982281511
21616,0.194994620311168,0.0199031143442097,0.61092962241041,0.174172642934213
21617,0.271833568171613,0.320663864443643,0.160394325863846,0.247108241520899
21618,0.1560636573452,0.0756214044558168,0.214223905001724,0.554091033197259
21619,0.0901524019055653,0.123665776092103,0.0346259579834954,0.751555864018837
21620,0.0440268766455093,0.792454177391376,0.03726077754088,0.126258168422235
21621,0.160039009235989,0.270660673246881,0.160248867194444,0.409051450322687
21622,0.0750080023582843,0.163367523485701,0.0954296915198557,0.666194782636159
21623,0.395215765400748,0.243785279292694,0.216388074231408,0.144610881075151
21624,0.441870667065533,0.232311383425708,0.156972123805231,0.168845825703527
21625,0.125283619950009,0.130312616688592,0.57152298882523,0.17288077453617
21626,0.50596749689938,0.123692484616634,0.234844984861708,0.135495033622279
21627,0.194090169733156,0.170293098761759,0.405659934875076,0.229956796630009
21628,0.154481845275251,0.424200805277497,0.32697044905558,0.0943469003916725
21629,0.410422110407303,0.183387140120094,0.205097951396996,0.201092798075607
21630,0.26702732358081,0.257295888224091,0.201850019516043,0.273826768679056
21631,0.155097440440366,0.130673327074958,0.655935286473512,0.058293946011163
21632,0.121297095903892,0.207433053622534,0.483093101582007,0.188176748891568
21633,0.225248155349938,0.385573399114202,0.162021808415887,0.227156637119973
21634,0.15778897324568,0.634756225518536,0.13299309529184,0.0744617059439443
21635,0.113378303356133,0.559008335559593,0.224399838631935,0.10321352245234
21636,0.526267611874023,0.151903926884446,0.161997271133593,0.159831190107939
21637,0.368360496326509,0.390877380539207,0.1289489550118,0.111813168122484
21638,0.167736918276812,0.313455852248736,0.388403645633767,0.130403583840685
21639,0.204773800840552,0.516012976239455,0.159762917500564,0.119450305419429
21640,0.465996152834964,0.341815525918868,0.118144555133006,0.0740437661131614
21641,0.302059665446902,0.181185985056642,0.393128879238469,0.123625470257987
21642,0.341360972425709,0.308416885161473,0.198041914358842,0.152180228053976
21643,0.165281174703741,0.261565629623548,0.377920226921137,0.195232968751574
21644,0.192853551852005,0.308051059058293,0.281369974858798,0.217725414230903
21645,0.123984959196016,0.542748710281555,0.191447591695627,0.141818738826801
21646,0.234420438010716,0.165985170789444,0.47659284150257,0.12300154969727
21647,0.161374773571336,0.272240642717501,0.404565179096729,0.161819404614434
21648,0.335426208641969,0.148149375969478,0.356799373216125,0.159625042172428
21649,0.514135996021508,0.15679175925267,0.23210056850923,0.0969716762165926
21650,0.276498509440466,0.342489829627013,0.211806608168073,0.169205052764448
21651,0.344456445360371,0.161789253696132,0.238310517400824,0.255443783542674
21652,0.116808797181771,0.179554621106968,0.218900554899372,0.484736026811889
21653,0.605290526953888,0.136373683191955,0.16102176093522,0.0973140289189377
21654,0.547403816768782,0.197366141498051,0.180059848838408,0.0751701928947591
21655,0.268518714268502,0.122683240829629,0.532512091805886,0.076285953095983
21656,0.398616365133401,0.187286897913946,0.232754086407787,0.181342650544865
21657,0.557207415918372,0.109257391650465,0.156156898683831,0.177378293747333
21658,0.282209721264078,0.148572034055409,0.380285741259745,0.188932503420768
21659,0.472434610493389,0.19271220999542,0.12047020789419,0.214382971617001
21660,0.158394123119207,0.140760169565692,0.312816074040601,0.3880296332745
21661,0.0931646861504907,0.363635320715117,0.196077696248666,0.347122296885727
21662,0.0496601739565623,0.589141397455252,0.106416538538254,0.254781890049932
21663,0.134884046485879,0.148795238566077,0.586770246212986,0.129550468735058
21664,0.0459098405542895,0.418679170375591,0.248365234580207,0.287045754489912
21665,0.302335893036019,0.270951442397025,0.147303408263165,0.279409256303792
21666,0.0743919663701261,0.342251703514659,0.289145685413967,0.294210644701248
21667,0.0331468378203201,0.469927886030205,0.265530558816898,0.231394717332578
21668,0.234846265580735,0.252412793789326,0.229043778897534,0.283697161732406
21669,0.281569494314918,0.204114732414949,0.0953264696912681,0.418989303578866
21670,0.141722940728048,0.392264558384216,0.112247517219175,0.353764983668562
21671,0.0724645471091776,0.506790659762674,0.361876070668078,0.0588687224600711
21672,0.064214868230633,0.202092539640685,0.487723375722433,0.245969216406249
21673,0.327088129887376,0.167737639038548,0.0453939822243859,0.45978024884969
21674,0.370667675126618,0.106751066449982,0.300897439363671,0.221683819059729
21675,0.366594901374334,0.13646539007072,0.098662745383034,0.398276963171912
21676,0.0754537078916347,0.621988546287633,0.144295534534573,0.158262211286159
21677,0.518975117621816,0.0544412074339486,0.267501778927167,0.159081896017069
21678,0.092228443240175,0.610214054924699,0.22081089620552,0.0767466056296067
21679,0.125661178769233,0.50332261752853,0.0950232239139666,0.27599297978827
21680,0.228968055307654,0.124230308461682,0.519103490005208,0.127698146225456
21681,0.252116562379305,0.0423040086655582,0.213598289708205,0.491981139246932
21682,0.279133704090698,0.293829407198011,0.0659491933277236,0.361087695383568
21683,0.255880836173121,0.0320004309603665,0.391525786586282,0.32059294628023
21684,0.355866482747473,0.0370159589546229,0.232867163385099,0.374250394912806
21685,0.0807788040450593,0.309118521421309,0.0882283808404747,0.521874293693157
21686,0.0684190036400417,0.499406968373021,0.141865613797036,0.290308414189902
21687,0.155623497181756,0.103448002632478,0.351382580812911,0.389545919372854
21688,0.186899818050068,0.134224148287867,0.0530419643588914,0.625834069303174
21689,0.132215628525242,0.663704789380739,0.0566288398261542,0.147450742267865
21690,0.677238463125759,0.183994919991701,0.0226351383592595,0.116131478523281
21691,0.111163894274827,0.441019976475369,0.0906526234517278,0.357163505798076
21692,0.0303678794315209,0.308243373921576,0.550961376724219,0.110427369922684
21693,0.0658681217579248,0.614404168226151,0.0507605419569825,0.268967168058942
21694,0.0853141871441351,0.327753701621603,0.124576495292095,0.462355615942166
21695,0.490703502374217,0.237277330169078,0.13266687413646,0.139352293320245
21696,0.516520876611952,0.178215439632435,0.0391179982354423,0.26614568552017
21697,0.516931182074594,0.141078278394632,0.12333975666133,0.218650782869444
21698,0.0923527396702417,0.0398405767264714,0.798927252520499,0.0688794310827881
21699,0.222514522705417,0.634666513247545,0.0237516240725406,0.119067339974498
21700,0.258303986786013,0.286400667518615,0.186239470508343,0.269055875187028
21701,0.449143607852471,0.185560122673803,0.122611119356206,0.242685150117521
21702,0.0413492877554968,0.652228450784444,0.102720051655802,0.203702209804257
21703,0.0920968988057077,0.44600744852696,0.0632592579587108,0.398636394708622
21704,0.0671137882239288,0.236257034053333,0.441067090943768,0.25556208677897
21705,0.117506722979798,0.0323608414898269,0.429134540030208,0.420997895500168
21706,0.0696527525140466,0.47157700491656,0.0617945255955942,0.396975716973799
21707,0.0680429898768955,0.569409511175764,0.154293539296413,0.208253959650928
21708,0.034638414944994,0.514673300063552,0.139544543037498,0.311143741953957
21709,0.373033001457755,0.141545319812675,0.0278380503607658,0.457583628368804
21710,0.322443593315267,0.0522130512762351,0.0520267320366399,0.573316623371858
21711,0.0273091529034117,0.576333930667249,0.104549670971687,0.291807245457653
21712,0.0498634906189381,0.37358642923008,0.0423135188373497,0.534236561313632
21713,0.727442570444322,0.0769882843002226,0.078125082921937,0.117444062333518
21714,0.0400378396905498,0.701099988362664,0.0522350358944176,0.206627136052368
21715,0.524983171216974,0.109592235213936,0.190006897243028,0.175417696326063
21716,0.0894878655685049,0.123495805434183,0.205650496335544,0.581365832661768
21717,0.2862631660003,0.0306867337996072,0.408390574524543,0.27465952567555
21718,0.355660208561945,0.425638731333198,0.0286986372997739,0.190002422805083
21719,0.212758142985425,0.140636240013278,0.139111082222338,0.507494534778959
21720,0.307466349282222,0.280850525189562,0.0607291821713229,0.350953943356894
21721,0.103024581570524,0.153884550978296,0.449027488037252,0.294063379413928
21722,0.628239444862522,0.177192854491635,0.032441837182161,0.162125863463682
21723,0.0495239654397054,0.290033051878223,0.18655816207517,0.473884820606902
21724,0.258599971113552,0.21538404814969,0.229775832007567,0.296240148729191
21725,0.0481738585927363,0.170216573243296,0.197462241627412,0.584147326536555
21726,0.0233947562727112,0.337777300986289,0.36498154114001,0.273846401600989
21727,0.197843015297463,0.047514448567773,0.616280589596087,0.138361946538677
21728,0.0768112783655667,0.0975434817408907,0.313685440676788,0.511959799216755
21729,0.190787361562668,0.203009098169494,0.111194405566464,0.495009134701374
21730,0.412207682198431,0.0395828964145551,0.0703802323067906,0.477829189080224
21731,0.226556531060846,0.137659525089988,0.420600696197138,0.215183247652027
21732,0.307977315049551,0.155291368137606,0.0660214933365657,0.470709823476277
21733,0.453124916108515,0.330938913623853,0.0623777320547578,0.153558438212874
21734,0.0269512981033911,0.570283158525116,0.260174753253652,0.142590790117841
21735,0.187671942725454,0.338345636088553,0.0377643600860609,0.436218061099932
21736,0.773004640216831,0.0474320816548617,0.059536450197357,0.12002682793095
21737,0.365610841469269,0.204025828650563,0.349537844905822,0.0808254849743466
21738,0.316419556501521,0.329530980684977,0.253037368107874,0.101012094705629
21739,0.206610477830241,0.303406238173021,0.396401787379924,0.0935814966168145
21740,0.0752576691225181,0.623855243167099,0.220737047092163,0.0801500406182195
21741,0.240963295825739,0.398028997276044,0.208570102462244,0.152437604435973
21742,0.236657637713312,0.215616768739473,0.344693165917923,0.203032427629293
21743,0.381873983471112,0.369236184434325,0.0681879679899234,0.18070186410464
21744,0.305252528134001,0.23274520083842,0.350674360229479,0.111327910798101
21745,0.208956583396974,0.181186171634089,0.366608084953805,0.243249160015132
21746,0.315059200518572,0.401274454456917,0.161407715696392,0.122258629328118
21747,0.657184516514055,0.138768666931873,0.116556320865768,0.0874904956883044
21748,0.35990148295208,0.39900260646255,0.128300914306778,0.112794996278591
21749,0.115406035898389,0.444295061828703,0.297577926219866,0.142720976053043
21750,0.13580054629476,0.168210949473538,0.430543881740919,0.265444622490783
21751,0.60143998875999,0.0836071010653668,0.25014847925727,0.0648044309173731
21752,0.440149656558121,0.140705507339121,0.241250091878075,0.177894744224684
21753,0.306237464502122,0.239291495102639,0.25537628107894,0.199094759316299
21754,0.122708072328726,0.597742185375769,0.10433040943786,0.175219332857645
21755,0.182961689176112,0.306140629702279,0.292361909418353,0.218535771703257
21756,0.0661185657509225,0.392258567167306,0.13866470667624,0.402958160405531
21757,0.116292060603323,0.595255843281133,0.0222889209696583,0.266163175145886
21758,0.203461269575866,0.209428103260056,0.2157002885849,0.371410338579179
21759,0.399841776411134,0.35982334332174,0.123664433970425,0.116670446296701
21760,0.131968974375889,0.0421497238848198,0.438276222207254,0.387605079532037
21761,0.074251491946075,0.12200191708093,0.494382784748569,0.309363806224427
21762,0.0234582656980969,0.839794104760632,0.0169759706104548,0.119771658930816
21763,0.567891247988598,0.0399102503583689,0.021456810630655,0.370741691022378
21764,0.268749071059749,0.0328560710930764,0.512178390431556,0.186216467415619
21765,0.503698892472736,0.159348292900765,0.075319448426832,0.261633366199668
21766,0.0414404262388704,0.420508904923575,0.034226585935099,0.503824082902456
21767,0.0590411996174186,0.146198969709605,0.361354710337,0.433405120335977
21768,0.266739710998553,0.322593397575959,0.274580517337796,0.136086374087692
21769,0.192673198353015,0.167507723077155,0.0535259517989438,0.586293126770887
21770,0.0590287098647564,0.439056018393784,0.259744834286071,0.242170437455388
21771,0.0228146586510967,0.0923035627191842,0.412304928553627,0.472576850076092
21772,0.115190793373338,0.33944944836667,0.200135356863642,0.345224401396351
21773,0.12522425893975,0.464340212952439,0.0473002480324563,0.363135280075355
21774,0.0286988974147274,0.125027169047942,0.563219295721532,0.283054637815798
21775,0.218918668363408,0.269511433854116,0.251342576571017,0.26022732121146
21776,0.343948933731069,0.327432084748533,0.136289175607355,0.192329805913043
21777,0.0577134345591206,0.0313619096640772,0.683713998566086,0.227210657210716
21778,0.334287136513205,0.12888359373614,0.173534247253522,0.363295022497133
21779,0.233046164672746,0.299311450943414,0.122867907776351,0.344774476607488
21780,0.244380479260282,0.105474764026842,0.382320891362477,0.267823865350398
21781,0.146683976147122,0.0790276518180897,0.518953943300234,0.255334428734555
21782,0.441306361050507,0.024370804263621,0.396199416324373,0.1381234183615
21783,0.273428725654776,0.0632176913150568,0.212504449769396,0.450849133260772
21784,0.577292141312934,0.203110527974607,0.0781781456658475,0.141419185046611
21785,0.0753020530295765,0.63801798795535,0.211488465313764,0.07519149370131
21786,0.0635315599709898,0.0649523473180823,0.260880536139712,0.610635556571216
21787,0.0404286815215512,0.791026865872997,0.0431488431181953,0.125395609487256
21788,0.324053229521778,0.289489780822836,0.0400277956489214,0.346429194006464
21789,0.0853196283439364,0.257196024846599,0.207408855025664,0.450075491783801
21790,0.641244678774722,0.103081623468518,0.0694520384949636,0.186221659261796
21791,0.285865852457213,0.125324396891762,0.136387183954912,0.452422566696113
21792,0.0632268907780108,0.306664138992242,0.382078075332788,0.248030894896959
21793,0.0997661897477817,0.232731274494481,0.530553422989922,0.136949112767815
21794,0.039200894239772,0.652341804287282,0.193113985760772,0.115343315712173
21795,0.235699977074104,0.0175435109909695,0.613225355680645,0.133531156254281
