No,Ch1,Ch2,Ch3,Ch4
21566,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21567,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21568,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21569,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21570,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21571,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21572,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21573,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21574,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21575,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21576,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21577,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21578,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21579,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21580,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21581,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21582,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21583,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21584,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21585,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21586,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21587,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21588,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21589,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21590,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21591,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21592,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21593,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21594,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21595,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21596,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21597,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21598,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21599,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21600,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21601,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21602,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21603,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21604,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21605,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21606,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21607,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21608,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21609,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21610,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21611,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21612,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21613,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21614,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21615,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21616,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21617,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21618,0.166666666666667,0.166666666666667,0.166666666666667,0.5
21619,0.166666666666667,0.166666666666667,0.166666666666667,0.5
