No,Ch1,Ch2,Ch3,Ch4
21566,0.252893908470103,0.135062498218142,0.44742741048771,0.164616182824044
21567,0.0700401683516094,0.355673408908773,0.395950581621958,0.17833584111766
21568,0.383819833386152,0.393835417283452,0.117140563460887,0.105204185869509
21569,0.42315014082557,0.115759768073781,0.28600188518075,0.175088205919899
21570,0.172971464900147,0.252010014124375,0.516787186764812,0.0582313342106655
21571,0.0964425014997828,0.651044996054,0.172203158744751,0.0803093437014666
21572,0.147639798873072,0.0549673731471168,0.620759314122955,0.176633513856857
21573,0.0915901333536999,0.140158385061171,0.236914924250149,0.53133655733498
21574,0.110679240873342,0.276220461859808,0.442215317620824,0.170884979646026
21575,0.0359610270886096,0.0794991330439521,0.775727405858708,0.108812434008731
21576,0.137555326954348,0.103152292838976,0.432720413808015,0.32657196639866
21577,0.110650751384134,0.0719083263920966,0.758516882221182,0.0589240400025867
21578,0.358471167478988,0.30641705964264,0.141776050209697,0.193335722668675
21579,0.0547420113350486,0.113987684969155,0.188046969917545,0.643223333778251
21580,0.0685065478885283,0.363377561208059,0.249258829434093,0.31885706146932
21581,0.330588158231176,0.091099178841533,0.259874562976595,0.318438099950696
21582,0.0970852565537624,0.174439276078821,0.350971294734328,0.377504172633089
21583,0.10414078295927,0.154507154804422,0.346927351920744,0.394424710315564
21584,0.278488229388974,0.277864857620129,0.0661895137706885,0.377457399220209
21585,0.327701635427903,0.166108349880825,0.206720379125636,0.299469635565637
21586,0.179085272071674,0.364173715690471,0.247636274701943,0.209104737535913
21587,0.0399091655200477,0.510783940395507,0.226238294260186,0.223068599824259
21588,0.0582495363041147,0.105559750069316,0.577945383211147,0.258245330415423
21589,0.16137704228784,0.0912762540695654,0.504051404560409,0.243295299082186
21590,0.0323522104717453,0.186930604260567,0.519307868727303,0.261409316540385
21591,0.0273068699242757,0.148925323509637,0.537535689973685,0.286232116592402
21592,0.0698245515367903,0.250919783336387,0.0632143286807217,0.616041336446101
