No,Ch1,Ch2,Ch3,Ch4
21566,0.243232164108282,0.14293574170581,0.450518079150411,0.163314015035496
21567,0.0633305619498396,0.427767205208189,0.338927463884854,0.169974768957118
21568,0.37605618510786,0.388056476611459,0.124998381283606,0.110888956997075
21569,0.430262374186218,0.125840466081147,0.297592346371503,0.146304813361132
21570,0.182120771804491,0.253730861239044,0.49729105336238,0.0668573135940852
21571,0.088486082012211,0.647438257457716,0.182213266173033,0.0818623943570406
21572,0.186395623762553,0.0503533297735718,0.582520203134074,0.180730843329801
21573,0.116899354269279,0.168202177459607,0.243726387095362,0.471172081175752
21574,0.134199840233804,0.286942388924266,0.404633145183543,0.174224625658386
21575,0.0476436685989423,0.0929859038113212,0.731271254960887,0.128099172628849
21576,0.170254235769021,0.121885535676984,0.401389523077268,0.306470705476727
21577,0.111086698275767,0.080296008284264,0.737321712287132,0.0712955811528376
21578,0.336288623576437,0.300865658224674,0.152907938567043,0.209937779631846
21579,0.0646952692908251,0.148769075688655,0.224074539569996,0.562461115450524
21580,0.0747073671421289,0.375091935135523,0.262210299566672,0.287990398155676
21581,0.313112246905951,0.0894664473387517,0.299529059036668,0.29789224671863
21582,0.117162945809927,0.196956085685333,0.347784043685895,0.338096924818845
21583,0.124658091594864,0.177084761889315,0.368696441156961,0.32956070535886
21584,0.271353934885637,0.273958280423519,0.0646001261913706,0.390087658499474
21585,0.355923549340303,0.194920344147536,0.160700552724207,0.288455553787954
21586,0.193607493143896,0.37062211060979,0.232009849784444,0.20376054646187
21587,0.027091544259667,0.583319229496228,0.191154160310612,0.198435065933493
21588,0.0443829230366739,0.078119898555491,0.597018324029992,0.280478854377843
21589,0.144230707131037,0.0743530702960651,0.553649784456291,0.227766438116607
21590,0.0257437040325771,0.158187955384724,0.541393497349834,0.274674843232865
21591,0.0256003832585663,0.181027098690573,0.516493417173689,0.276879100877172
21592,0.0583836040795856,0.219224406915854,0.0506414659008346,0.671750523103726
21593,0.699962353922716,0.0948155244835409,0.0862661314235526,0.118955990170191
21594,0.116363686615085,0.137874423537716,0.21152093809651,0.53424095175069
21595,0.341046880004504,0.0980234648912113,0.0548180631545486,0.506111591949737
21596,0.100186957802785,0.634716269520641,0.0881003064800473,0.176996466196527
21597,0.391113810293831,0.156615365920634,0.0399998601865018,0.412270963599033
21598,0.0885924888744226,0.364637237233214,0.303623944626693,0.243146329265671
21599,0.185472839888552,0.510504228324204,0.186175958929909,0.117846972857335
21600,0.0421928564862254,0.156942738646747,0.0617865272255222,0.739077877641506
21601,0.0327976801069212,0.126621729161368,0.263162736987778,0.577417853743933
21602,0.0265841328689774,0.460936409882585,0.326401023440743,0.186078433807694
21603,0.532142368017968,0.0230769831242234,0.0969642132769164,0.347816435580893
21604,0.0274147836831198,0.240096292727826,0.363494524406659,0.368994399182395
21605,0.155627107310442,0.0394249117357387,0.531307190543644,0.273640790410175
21606,0.265278696344425,0.022793678800054,0.334020457811917,0.377907167043604
21607,0.470820931353907,0.0462542418035351,0.041533458043383,0.441391368799175
21608,0.18282649745392,0.479554672815232,0.0172399359593401,0.320378893771509
21609,0.0295637207492603,0.0399791725864112,0.449751871398751,0.480705235265577
21610,0.283392724438454,0.343973294176733,0.015322112073055,0.357311869311758
21611,0.0361088914468606,0.0271669577518323,0.556801873662656,0.379922277138651
21612,0.66987676581753,0.067830033669824,0.158583818846287,0.10370938166636
21613,0.0182318508381405,0.162310101040877,0.269173673372395,0.550284374748588
21614,0.0585068829747496,0.403478421746279,0.256165013487355,0.281849681791616
21615,0.192727446319751,0.355920649618343,0.0203403676002933,0.431011536461613
21616,0.204273386904058,0.0171158703471875,0.583422334435609,0.195188408313146
21617,0.265817456857067,0.334644549906287,0.167625032592365,0.231912960644281
21618,0.162314710011784,0.0693511566996828,0.200436102018781,0.567898031269753
21619,0.097786947129868,0.108440136789566,0.0281614009706519,0.765611515109914
21620,0.0422222972989082,0.792495085251956,0.0383750673515244,0.126907550097612
21621,0.153161965525261,0.298536017993591,0.143869857218961,0.404432159262187
21622,0.0762902249244845,0.193512307572139,0.0873706982996955,0.642826769203681
21623,0.334053100367963,0.226153118493717,0.321566967481934,0.118226813656385
21624,0.358221197227007,0.294308506169233,0.201965506324772,0.145504790278988
21625,0.161924863865067,0.17609237673433,0.521804162545579,0.140178596855024
21626,0.424950688430953,0.203997020669643,0.260088128728323,0.110964162171081
21627,0.283449679544109,0.14064568457035,0.396531312526674,0.179373323358868
21628,0.163446344221272,0.345068741851445,0.42552808542913,0.0659568284981531
21629,0.370345510816999,0.226374373256743,0.24795684364811,0.155323272278148
21630,0.292883278813092,0.268776941637686,0.221534328308024,0.216805451241198
21631,0.141393815848106,0.206403943610236,0.608281930733942,0.0439203098077165
21632,0.182235007800004,0.210446138862378,0.457775359438793,0.149543493898824
21633,0.224847248257939,0.328505139479271,0.241817575730043,0.204830036532747
21634,0.224656875661478,0.549273299098834,0.166969692810559,0.059100132429129
