No,Ch1,Ch2,Ch3,Ch4
21566,0.229891913560225,0.167898918450091,0.466918348563401,0.135290819426284
21567,0.0779682082811745,0.453671476936386,0.322722474349797,0.145637840432642
21568,0.375122906366237,0.362141613277793,0.164112819226028,0.0986226611299425
21569,0.432654256054174,0.154799466555761,0.285085787801325,0.127460489588741
21570,0.267762812598664,0.242971118880983,0.428004357099744,0.0612617114206089
21571,0.107961073422859,0.611373356148658,0.198709045898447,0.0819565245300364
21572,0.218090700715393,0.0571970795640253,0.559187908047115,0.165524311673467
21573,0.116535095120453,0.166227739646413,0.220043910553557,0.497193254679577
21574,0.159995852040578,0.262254051833915,0.427508471427594,0.150241624697913
21575,0.0514286357422585,0.120896286878489,0.709255841881614,0.118419235497639
21576,0.182871313860987,0.142742220132757,0.396859169530498,0.277527296475759
21577,0.105362948999514,0.131161529486404,0.702322440418805,0.0611530810952771
21578,0.360082371508471,0.288251888300875,0.170286366102758,0.181379374087897
21579,0.0589697237080064,0.150538278289366,0.183413869641421,0.607078128361207
21580,0.0786111388906356,0.393690150762247,0.270734652394657,0.25696405795246
21581,0.323304646357451,0.0945842816544667,0.271542098373637,0.310568973614445
21582,0.110776786050301,0.176752158458545,0.345312093042259,0.367158962448895
21583,0.101844530035576,0.158119616313663,0.317653104611841,0.42238274903892
21584,0.239574106780682,0.25297806209419,0.0643844654184487,0.443063365706679
21585,0.367301856804044,0.198112162468618,0.16865971092008,0.265926269807258
21586,0.204210891723505,0.328958418905608,0.277989138580861,0.188841550790027
21587,0.0313025185449908,0.546965260228149,0.211844954143025,0.209887267083836
21588,0.059615534612778,0.0999848925024601,0.584255676745711,0.256143896139051
21589,0.147149509428672,0.0995692782792794,0.54299811371626,0.210283098575789
21590,0.0265572777994982,0.200540265521175,0.528585060050745,0.244317396628582
21591,0.0244541875519478,0.206474354249175,0.48352365902272,0.285547799176158
21592,0.0654732831818413,0.262710916182352,0.0695759449994046,0.602239855636403
21593,0.669695442874905,0.106626872600596,0.118025217300229,0.10565246722427
21594,0.133652136791198,0.163952171367709,0.218399147238339,0.483996544602755
21595,0.333211421772018,0.124545511324034,0.0599017554876303,0.482341311416318
21596,0.124371627172365,0.615936222258471,0.103083579597343,0.156608570971821
21597,0.404155536877627,0.176309838832105,0.0393559559799083,0.38017866831036
21598,0.116840014849523,0.353422503326153,0.294469083651136,0.235268398173189
21599,0.197596305971334,0.499202980510862,0.194759046523085,0.10844166699472
21600,0.0563416087810299,0.169044651014458,0.0803747879664735,0.694238952238038
21601,0.037058545233541,0.143994097978246,0.291491006924567,0.527456349863646
21602,0.026557922996214,0.462605745978888,0.333034197356394,0.177802133668504
21603,0.555190767195483,0.0236688944606568,0.0955210466316958,0.325619291712165
21604,0.0278538738565015,0.22774079399759,0.340517285748735,0.403888046397174
21605,0.17223896493267,0.0432435815657862,0.523014183989752,0.261503269511792
21606,0.266706689705023,0.0192415577786428,0.337821726856324,0.37623002566001
21607,0.483643457222286,0.0527648645462618,0.0494870217444494,0.414104656487003
21608,0.185027222485329,0.474604107333844,0.0138719251211511,0.326496745059676
21609,0.0355998237561032,0.0431013125143633,0.439803390900354,0.481495472829179
21610,0.282024993088877,0.311207861836859,0.0131815532498993,0.393585591824365
21611,0.0372839888525506,0.0258494659344088,0.592496222426441,0.344370322786599
21612,0.717577771280812,0.0688334144863731,0.124639152304807,0.0889496619280081
21613,0.0163235258127516,0.165694145048094,0.235988051125452,0.581994278013703
21614,0.0536164682505072,0.413643339898288,0.245543111338026,0.287197080513179
21615,0.188179010344134,0.343550102864721,0.0181285600879655,0.450142326703179
21616,0.208952252236596,0.0149694107793797,0.595049854691442,0.181028482292582
21617,0.266170980081612,0.316932818637904,0.157199461980402,0.259696739300082
21618,0.117420330196087,0.0577875778964375,0.18385644139451,0.640935650512965
21619,0.0803796392666236,0.095859512041563,0.0281639804135437,0.79559686827827
21620,0.0387443034144021,0.800955879656466,0.0355886967545545,0.124711120174578
21621,0.147277550002847,0.280305715196614,0.119454616089622,0.452962118710916
21622,0.0629190854766793,0.151972517343311,0.0811611336224222,0.703947263557588
21623,0.344527759228167,0.221858863313127,0.341009310708557,0.092604066750149
21624,0.34485468043098,0.339645200500424,0.200196863220004,0.115303255848592
21625,0.152514863002025,0.158001773206812,0.583372831270379,0.106110532520785
21626,0.403562072189339,0.206523301758188,0.28813009855243,0.101784527500043
21627,0.270215856662875,0.143563563822273,0.431553966309613,0.154666613205239
21628,0.15381810700776,0.319026894269546,0.476893573221257,0.0502614255014378
21629,0.358303277873374,0.255766391382667,0.244168547980458,0.1417617827635
21630,0.282559284199437,0.253111607573811,0.20863195217807,0.255697156048682
21631,0.145131058213719,0.255770134260011,0.569870437755749,0.0292283697705217
21632,0.173009203620432,0.217679058619856,0.481509680226287,0.127802057533424
21633,0.205280017247487,0.367209990465027,0.218874759253593,0.208635233033893
21634,0.258836900296175,0.525092147533483,0.169897758874246,0.0461731932960953
21635,0.165982548932936,0.527889498311646,0.246686751814446,0.0594412009409714
21636,0.470350129440365,0.199136128292757,0.216728660056237,0.113785082210642
21637,0.33160257146689,0.440114774740823,0.149299504294183,0.0789831494981037
21638,0.309629040775852,0.266096206151496,0.335395746581811,0.0888790064908414
21639,0.197848418928218,0.54920603606827,0.170275619722588,0.0826699252809227
21640,0.425046043340854,0.362397494488438,0.16148354373746,0.0510729184332485
21641,0.425289832737197,0.145534594891991,0.345428739138911,0.0837468332319004
21642,0.341424537007865,0.357033506730769,0.161753127579213,0.139788828682153
21643,0.177597438367234,0.253376338227985,0.394083732959438,0.174942490445343
21644,0.233816521741807,0.279498111131909,0.258364865515868,0.228320501610416
21645,0.0985044877421663,0.602944027539907,0.170772791841374,0.127778692876553
21646,0.236005172981945,0.168243502333914,0.498317253666638,0.0974340710175032
21647,0.160381102343443,0.266034374211115,0.423043837886769,0.150540685558674
21648,0.338444297933803,0.143044701452947,0.349106681777867,0.169404318835383
21649,0.561805709513675,0.144490540660326,0.210614356794965,0.083089393031035
21650,0.249468159001909,0.363177664958248,0.22255679965649,0.164797376383353
21651,0.372371833259863,0.13886826772298,0.176735753701398,0.312024145315759
21652,0.0874945831125048,0.142116218070364,0.166362012591205,0.604027186225927
