No,Ch1,Ch2,Ch3,Ch4
21566,0.220308855995635,0.199950974512756,0.464924088983747,0.114816080507862
21567,0.0857603796279585,0.508898776686317,0.27722918743143,0.128111656254295
21568,0.361888616065795,0.332394740549532,0.20857086860485,0.0971457747798224
21569,0.419169807596753,0.191568586876029,0.286112503733632,0.103149101793585
21570,0.348886752320493,0.232101220105453,0.35418721189283,0.064824815681224
21571,0.123275440638702,0.560707568612072,0.227489085792325,0.0885279049569005
21572,0.285719869648491,0.0613483269512714,0.493668732005066,0.159263071395172
21573,0.143836098427053,0.192314599720451,0.214436909173251,0.449412392679244
21574,0.20832856553815,0.25057061731549,0.399723114744678,0.141377702401683
21575,0.0688123832241504,0.16565247290675,0.635750192778059,0.12978495109104
21576,0.221673585299745,0.180149692697226,0.357949060151465,0.240227661851564
21577,0.107153620123641,0.200779049668632,0.625929158365389,0.0661381718423381
21578,0.350570649099214,0.276599638858237,0.196731777974648,0.176097934067901
21579,0.06615834265045,0.187423926806091,0.186346355929284,0.560071374614176
21580,0.0886532088567475,0.401341941734673,0.287008871907332,0.222995977501247
21581,0.316928499914164,0.101150772762578,0.282526141923541,0.299394585399717
21582,0.12739284936888,0.183734163904725,0.340138892493203,0.348734094233192
21583,0.107109582554031,0.167052085515398,0.302163073792543,0.423675258138029
21584,0.219674655387442,0.240549330933769,0.0653888513489598,0.47438716232983
21585,0.383028222120849,0.224632079099854,0.150398612348635,0.241941086430662
21586,0.224341030713272,0.299722110151319,0.297242107508701,0.178694751626707
21587,0.0274891456235497,0.553701330448674,0.209975123110337,0.208834400817439
21588,0.0626485219100724,0.101506388149789,0.572106571301071,0.263738518639067
21589,0.145701985711814,0.109461553588059,0.548267498037209,0.196568962662919
21590,0.0234174221082035,0.217062118815411,0.519324592863661,0.240195866212725
21591,0.0228091593788837,0.260272618432184,0.432590129416158,0.284328092772775
21592,0.0667976178390637,0.277363018608611,0.0771176193445518,0.578721744207773
21593,0.6435209102154,0.124118744029541,0.140495631474526,0.091864714280533
21594,0.147069911957556,0.203875479443321,0.204415531437394,0.444639077161728
21595,0.308147968331457,0.153517566619729,0.0625466391392571,0.475787825909558
