No,Ch1,Ch2,Ch3,Ch4
21566,0.223174836966852,0.164544558335535,0.346640718882921,0.265639885814692
21567,0.0946998123379008,0.409819971858008,0.28854677415066,0.206933441653431
21568,0.300493486457699,0.38744149047188,0.178438813764947,0.133626209305475
21569,0.419088567119292,0.166316775142359,0.258013731288735,0.156580926449614
21570,0.280872615994633,0.240382337032803,0.378422165330271,0.100322881642293
21571,0.145034946882402,0.557682892062681,0.202718204987651,0.0945639560672659
21572,0.252963102170684,0.0906500546309273,0.433836109182959,0.22255073401543
21573,0.15795839734168,0.184667660936897,0.208493154909357,0.448880786812066
21574,0.218743503344289,0.263633694395229,0.354978933148757,0.162643869111726
21575,0.0846234592901181,0.14071243553319,0.569986276564108,0.204677828612584
21576,0.194840952558731,0.176169936916886,0.328146233546842,0.300842876977542
21577,0.165342168441689,0.158298305191949,0.54269062535531,0.133668901011052
21578,0.356818435873777,0.273232152869895,0.17879920539087,0.191150205865459
21579,0.102657584328025,0.172644503623213,0.214363240676696,0.510334671372066
21580,0.121216813375795,0.425431464774714,0.264913095246572,0.188438626602919
21581,0.30936457031176,0.140406450604389,0.261667386157161,0.288561592926689
21582,0.147192728933036,0.171581078652118,0.362023190117024,0.319203002297822
21583,0.129740671911548,0.169780515033237,0.282221735529175,0.41825707752604
21584,0.229068101253145,0.272132861184335,0.0905879942803793,0.408211043282141
21585,0.35454192941147,0.21354492919374,0.101640533447304,0.330272607947486
21586,0.177511784150293,0.351662392962407,0.208565376510706,0.262260446376593
21587,0.0240005074689272,0.575474251981471,0.148820157752592,0.251705082797009
21588,0.0416846233412209,0.068072781236349,0.580780912355279,0.309461683067151
21589,0.13814959707846,0.0596609255193222,0.556524836905802,0.245664640496416
21590,0.0215359411408931,0.131484899880706,0.530883559890226,0.316095599088175
21591,0.0210504391150494,0.214111627146451,0.410276011623224,0.354561922115275
21592,0.0518776985782686,0.211429855837222,0.0421837549009976,0.694508690683512
21593,0.628343359209238,0.127633362630269,0.101043071644126,0.142980206516368
21594,0.099614553409627,0.112898031425895,0.166374642899528,0.62111277226495
21595,0.308440791423827,0.0873752154697796,0.0447152874287233,0.55946870567767
21596,0.099556580401064,0.580963735303226,0.0974350277402052,0.222044656555505
21597,0.31135623528321,0.192426163833591,0.0311183833293855,0.465099217553813
21598,0.115843091196787,0.322859341506473,0.269215816359,0.29208175093774
21599,0.217532129123103,0.446627285106324,0.171454394427885,0.164386191342688
21600,0.0384800932175972,0.130704617317573,0.0477439907535563,0.783071298711274
21601,0.0203041668816152,0.118692349697167,0.195737720104407,0.66526576331681
