No,Ch1,Ch2,Ch3,Ch4
21566,0.220624558360227,0.127137797465024,0.48559724856812,0.166640395606629
21567,0.0673633597355165,0.321973112976332,0.461633995354325,0.149029531933827
21568,0.386885628597335,0.372305073563162,0.121312029785057,0.119497268054446
21569,0.449551753879387,0.127130007005413,0.28237869821129,0.140939540903911
21570,0.231371733413833,0.206714562029695,0.481760719009042,0.0801529855474307
21571,0.104641625065509,0.655334783943764,0.152970023823018,0.0870535671677089
21572,0.177395769673294,0.0551946174746603,0.568202049818656,0.19920756303339
21573,0.121361122624695,0.141934191028902,0.215278545888909,0.521426140457494
21574,0.162734969828334,0.282053957295729,0.375474690544545,0.179736382331393
21575,0.0399732598173118,0.0752094028408789,0.77179344355589,0.113023893785919
21576,0.167029985826353,0.133227228073397,0.394404148380788,0.305338637719462
21577,0.0899225586284849,0.0842900287364706,0.759744749522633,0.0660426631124118
21578,0.363723745198769,0.268207861256796,0.153472098540497,0.214596295003938
21579,0.062955199454035,0.133889374811937,0.206583702269225,0.596571723464803
21580,0.0875435407039736,0.347508792785189,0.280392442982397,0.284555223528441
21581,0.290438964481689,0.0934756378438505,0.293186294388451,0.322899103286009
21582,0.0929751605450852,0.158391930548793,0.392951451430668,0.355681457475454
21583,0.0985638763823244,0.131778847282554,0.374157688535092,0.39549958780003
21584,0.212814398294697,0.293569807350696,0.0591384779117556,0.434477316442852
21585,0.403538711509437,0.19874550064526,0.147525127937601,0.250190659907702
21586,0.19232547170675,0.379540991847938,0.229788523409563,0.198345013035749
21587,0.0401623388423943,0.542312714144712,0.207629702595835,0.209895244417059
21588,0.0564700547589423,0.0824909100638633,0.602086570932574,0.25895246424462
21589,0.14307130386653,0.0816464822828252,0.570913768104451,0.204368445746193
21590,0.0299525376632079,0.144155846165204,0.596977069163095,0.228914547008493
21591,0.0305688836736336,0.245770251873236,0.452854664347862,0.270806200105268
21592,0.0641329914370815,0.271956469188598,0.0585957414382113,0.60531479793611
21593,0.701345959719069,0.100051517381509,0.101099646090416,0.0975028768090056
21594,0.119770704448812,0.140514778316311,0.246389557006021,0.493324960228856
21595,0.353243074054908,0.118053811932638,0.0565890762270591,0.472114037785395
21596,0.13125296035643,0.638532825601084,0.0848491658993995,0.145365048143086
21597,0.451277466081511,0.157050559657946,0.0349174802058976,0.356754494054646
21598,0.0868873750312399,0.34432503200599,0.328618111845199,0.240169481117571
21599,0.216283246183809,0.491079018068051,0.183043751671836,0.109593984076304
21600,0.0538034492017994,0.186697153116328,0.067032342764314,0.692467054917559
21601,0.0420548721037765,0.137300413006369,0.252207631614563,0.568437083275292
21602,0.0349708794448803,0.506727012722199,0.297968240148183,0.160333867684738
21603,0.594715356357834,0.021124442744086,0.0894016427984031,0.294758558099677
21604,0.0355114676431189,0.179255017975309,0.408260812510204,0.376972701871369
21605,0.132286482172321,0.0352310450010206,0.619854351199112,0.212628121627547
21606,0.247805544932478,0.0199946085028226,0.385687136451246,0.346512710113454
21607,0.518798875288722,0.0548437046740811,0.0512787699347898,0.375078650102408
21608,0.141687960237211,0.564579597572955,0.0126477746874644,0.28108466750237
21609,0.0379394990577189,0.0395193383185884,0.489519344952772,0.433021817670921
21610,0.302353250671826,0.326084519824116,0.0155730810396674,0.355989148464391
21611,0.0312365572611693,0.0328928880213024,0.558774312964548,0.37709624175298
21612,0.724162084888081,0.0580928118059138,0.12435563295218,0.0933894703538249
21613,0.0199589991825228,0.163184591810658,0.265089927138625,0.551766481868194
21614,0.0543175968247782,0.453274576736072,0.240646507770882,0.251761318668269
21615,0.213833068006263,0.348160727890345,0.0172489331368011,0.420757270966592
21616,0.155020246820898,0.0135311363978475,0.677398549013035,0.154050067768219
21617,0.253474398126443,0.296741802866918,0.189550926661517,0.260232872345122
21618,0.147619651876674,0.0498601833065258,0.187648834752479,0.614871330064322
21619,0.122529807145555,0.0959913160323932,0.0300188526176825,0.751460024204369
21620,0.0383938256687456,0.797924603227758,0.0367467994265601,0.126934771676937
21621,0.110554890369943,0.404882313730319,0.101646561426766,0.382916234472973
21622,0.0636574321155888,0.198050994936171,0.0903379686490245,0.647953604299216
21623,0.370898843240513,0.27822499993209,0.245432507048795,0.105443649778601
21624,0.373452964715622,0.346447503400373,0.161497723965547,0.118601807918458
21625,0.168289764434034,0.16066475237455,0.537079440224943,0.133966042966472
21626,0.437296469843802,0.175195290597751,0.278124379169131,0.109383860389316
21627,0.221847782687967,0.138629443472244,0.464864343475454,0.174658430364335
21628,0.219750708851527,0.385892429463996,0.334790840173337,0.0595660215111395
21629,0.382932003862699,0.231343356366483,0.231859998423071,0.153864641347747
21630,0.258541609385908,0.249390642303787,0.240804365103391,0.251263383206915
21631,0.150683535670281,0.183935425947035,0.625257193879754,0.0401238445029295
21632,0.186295338759243,0.187294980512357,0.4889973475826,0.137412333145801
21633,0.21352562783824,0.322083742169568,0.24093709406376,0.223453535928432
21634,0.253264847780329,0.517879056160029,0.176490155317969,0.0523659407416731
21635,0.137557178744231,0.607678299576066,0.195931473419567,0.0588330482601359
21636,0.432852916034163,0.265718121808994,0.184581591212946,0.116847370943897
21637,0.359600682307996,0.450461817479134,0.114404073127321,0.0755334270855499
21638,0.281763772553133,0.275182862238378,0.361729919825995,0.0813234453824947
21639,0.185670117535864,0.581114405824336,0.14783536649273,0.0853801101470699
21640,0.415727055474031,0.327021875897308,0.200587996604653,0.0566630720240079
21641,0.427526439717183,0.155349352212345,0.329621461148169,0.0875027469223018
21642,0.378246945132855,0.308690570136086,0.155121870400633,0.157940614330426
21643,0.169242591626611,0.209632811026733,0.458539220081895,0.162585377264761
21644,0.225008475058757,0.27758428699619,0.276725072764061,0.220682165180993
21645,0.0954667368246787,0.623718712855536,0.159033384226854,0.121781166092932
21646,0.181385438876687,0.177235567338807,0.53432950171758,0.107049492066925
21647,0.165204824468278,0.199854293085046,0.464132608808709,0.170808273637967
21648,0.346512831273939,0.141261744312855,0.350635172184311,0.161590252228895
21649,0.55735711062457,0.136656752611477,0.21532701598573,0.0906591207782235
21650,0.19833356858881,0.328851573913133,0.276080339578899,0.196734517919158
21651,0.360079154473384,0.148183830521561,0.181087335077039,0.310649679928016
21652,0.0800219012666675,0.117166811513904,0.195823078571134,0.606988208648295
21653,0.617273874441347,0.116178469703577,0.165120771262896,0.10142688459218
21654,0.651498083059908,0.146362167321666,0.134448093639078,0.0676916559793479
21655,0.274814497740722,0.136868134165649,0.523559374405133,0.0647579936884965
21656,0.429768183980162,0.151249183545901,0.217640970135024,0.201341662338913
21657,0.56203475612414,0.10794716579157,0.143144224882527,0.186873853201764
21658,0.376340382911764,0.135691143642795,0.298539559852564,0.189428913592878
21659,0.481333749170304,0.1833690276439,0.119422832429598,0.215874390756198
21660,0.105439780591848,0.122896728860831,0.23116842125924,0.540495069288081
21661,0.120546749879173,0.343165983265304,0.179883873494551,0.356403393360973
21662,0.0626791097460182,0.604413881655072,0.0937627806727314,0.239144227926179
21663,0.161939575709275,0.158476481984097,0.579198912436407,0.100385029870221
21664,0.0450110328622892,0.471478869913399,0.210101914216244,0.273408183008068
21665,0.318040926020884,0.263523839947087,0.151473445010949,0.26696178902108
21666,0.0717688686197753,0.37785832262174,0.244323414129746,0.306049394628738
21667,0.0344083661032689,0.454191574499268,0.273164000014621,0.238236059382842
21668,0.24168694189342,0.260093265862197,0.203099618185548,0.295120174058834
21669,0.245406958506517,0.253503423051432,0.075570426275249,0.425519192166802
21670,0.120608517098983,0.466460911620236,0.105644880738906,0.307285690541876
21671,0.0740139754077923,0.505165177908865,0.362612402693398,0.0582084439899451
21672,0.0491214378555425,0.181785461643232,0.53074480786632,0.238348292634906
21673,0.337030708032514,0.199233839230825,0.0390803526695234,0.424655100067138
21674,0.384404886704371,0.0922961878306106,0.299048711468572,0.224250213996447
21675,0.368830172837313,0.136848408017228,0.0738331932165525,0.420488225928907
21676,0.0808043437441326,0.652407562617254,0.134008005673093,0.132780087965521
21677,0.656722609384926,0.0409216275868421,0.178556020309798,0.123799742718434
21678,0.0970039643899917,0.560632967399778,0.271355066321203,0.0710080018890271
21679,0.115359069863602,0.55115131074413,0.0616986199913145,0.271790999400954
21680,0.281719805117674,0.146528562739164,0.469740866727754,0.102010765415407
21681,0.361931460404002,0.0492266896946814,0.229904056388206,0.358937793513111
21682,0.339561467765213,0.303363899866885,0.071894386024661,0.285180246343241
21683,0.291574098829752,0.0395344534537613,0.414091351205688,0.254800096510799
21684,0.388890315675582,0.0367128239730642,0.259583145369131,0.314813714982223
21685,0.0833455918155024,0.327059944727269,0.0951119646555289,0.4944824988017
21686,0.0722511733558326,0.528675103188239,0.170480770006609,0.22859295344932
