No,Ch1,Ch2,Ch3,Ch4
21566,0.225436646691187,0.174513948786559,0.464502885991424,0.135546518530829
21567,0.0832127835095388,0.464931935415767,0.308568655733204,0.143286625341491
21568,0.377873139611669,0.359219067263677,0.16275892730611,0.100148865818544
21569,0.443886579181799,0.151920130177833,0.282690065260493,0.121503225379875
21570,0.263602588749029,0.2404012138073,0.43058670649714,0.0654094909465313
21571,0.113546901856625,0.599748568539664,0.198260135779698,0.0884443938240123
21572,0.21985595072926,0.0603994869504522,0.555191461525963,0.164553100794325
21573,0.134739198866814,0.169622656852771,0.225303148909169,0.470334995371245
21574,0.168117780926766,0.267250636375391,0.410306250114923,0.15432533258292
21575,0.0565736797633201,0.127864048951298,0.688009580642319,0.127552690643063
21576,0.191510561346768,0.145553425006336,0.398044915389137,0.264891098257759
21577,0.11714314240247,0.13130467883943,0.687427329885988,0.0641248488721118
21578,0.357917446992795,0.287238302013012,0.168951392148071,0.185892858846123
21579,0.0644188812852094,0.157445205722002,0.194450901683007,0.583685011309781
21580,0.0825448049687292,0.394901753760216,0.261400780935746,0.261152660335308
21581,0.34942570759449,0.0922236500487281,0.268263890366045,0.290086751990737
21582,0.124288313571465,0.180910104474834,0.335791833654827,0.359009748298874
21583,0.109058595603262,0.152519518911653,0.31783056735958,0.420591318125505
21584,0.22657835274345,0.262142770058684,0.0664021328383484,0.444876744359518
21585,0.374896172560511,0.208590865848566,0.163907041423374,0.252605920167549
21586,0.207291469598823,0.331017203692262,0.280193971088533,0.181497355620382
21587,0.0330550132537612,0.557616907396655,0.213708332023672,0.195619747325912
21588,0.0623825735035838,0.101683121509378,0.582540964787711,0.253393340199328
21589,0.15900221586369,0.102141273979839,0.537555265235456,0.201301244921015
21590,0.0284123867978338,0.204398755690679,0.526238805560992,0.240950051950495
21591,0.0255858265735327,0.228444571607094,0.471466441075296,0.274503160744078
21592,0.0677927714140026,0.276277548364949,0.0720693907889741,0.583860289432074
21593,0.666729620787796,0.1118319803422,0.116507839811331,0.104930559058673
21594,0.140675044032525,0.168427621289513,0.221495026593018,0.469402308084945
21595,0.347182241012247,0.131370081117112,0.0628406603684515,0.45860701750219
21596,0.128439417163475,0.615180658361492,0.101729928404899,0.154649996070135
21597,0.41650526799029,0.184452824529295,0.0410678776679909,0.357974029812425
21598,0.112795030797272,0.350264608106942,0.315433811151799,0.221506549943987
