No,Ch1,Ch2,Ch3,Ch4
21566,0.236322443448983,0.183864651347121,0.458962314909571,0.120850590294325
21567,0.0886099654313259,0.44948594528485,0.32271538498309,0.139188704300734
21568,0.371777899429088,0.348506915109935,0.186645976453355,0.0930692090076209
21569,0.409151720212723,0.169299220304062,0.302421137329962,0.119127922153252
21570,0.28764879403374,0.237444303993677,0.41828793866843,0.0566189633041529
21571,0.118771108624194,0.58058871596873,0.222038389866719,0.0786017855403578
21572,0.235247641368531,0.0634786953567143,0.542611002438522,0.158662660836234
21573,0.121597419854236,0.174203728473281,0.234952548615886,0.469246303056597
21574,0.172798867157538,0.263919875064496,0.421962562135308,0.141318695642658
21575,0.058865704091941,0.136549232998081,0.686464756348213,0.118120306561766
21576,0.18593722427029,0.155218158344355,0.401913892193037,0.256930725192318
21577,0.109905472578364,0.146202853999466,0.685987841217771,0.0579038322043993
21578,0.34482114908885,0.297254820869965,0.187256358304015,0.170667671737171
21579,0.0633583375136642,0.157878101310357,0.187927671352547,0.590835889823432
21580,0.0924532982297235,0.377124009801702,0.281144937262857,0.249277754705718
21581,0.310433725331601,0.104602140329817,0.291548331187474,0.293415803151107
21582,0.119014026815105,0.186791518229613,0.355629038157064,0.338565416798218
21583,0.106543229259233,0.167853603094449,0.328372994858816,0.397230172787502
21584,0.245284766475996,0.25655764137355,0.0742678000118805,0.423889792138574
21585,0.354238288183052,0.19432960503701,0.166745705503097,0.28468640127684
21586,0.200517283123771,0.317514290768451,0.276980871316459,0.204987554791319
21587,0.0305648867220926,0.524365276042306,0.212568060667137,0.232501776568464
21588,0.0583261299728581,0.0997684768650148,0.555491641724658,0.28641375143747
21589,0.147116050358836,0.100100170519394,0.520404833161047,0.232378945960722
21590,0.0254204780687409,0.201177337597786,0.502396198853528,0.271005985479945
21591,0.0233452373870738,0.202762446887175,0.462346352154354,0.311545963571398
21592,0.0606093687767823,0.244169058975705,0.0639365887372215,0.631284983510291
21593,0.653462960271994,0.107334867894228,0.121246738714825,0.117955433118953
21594,0.128248581271212,0.157695417877572,0.208341287118154,0.505714713733061
