No,Ch1,Ch2,Ch3,Ch4
21566,0.246326452473807,0.216557044766836,0.464268687291848,0.0728478154675087
21567,0.0927186151027079,0.48494567906802,0.29740410463746,0.124931601191812
21568,0.410203774040086,0.324363316174784,0.193729087209437,0.0717038225756925
21569,0.413029956476941,0.159069858245214,0.316573003887879,0.111327181389967
21570,0.309603580127861,0.27847367864146,0.356927712501088,0.0549950287295908
21571,0.127306980631006,0.570591530052714,0.228439632669419,0.0736618566468611
21572,0.260283417691912,0.0531254321528261,0.546909581283393,0.13968156887187
21573,0.138754669926089,0.200531111976011,0.219227775009973,0.441486443087927
21574,0.179413245209745,0.25836460525581,0.415239857353227,0.146982292181218
21575,0.0472915298017925,0.117145709912712,0.757712588620495,0.0778501716650011
21576,0.166662980559496,0.161679971699608,0.434074080145139,0.237582967595757
21577,0.0950021334381747,0.141556474286564,0.7156029584318,0.0478384338434617
21578,0.299204728197068,0.340889552576424,0.196183989626897,0.163721729599611
21579,0.0588792672111479,0.147627885597148,0.165565221722353,0.627927625469352
21580,0.106330090119996,0.309978107696458,0.309178142456131,0.274513659727416
21581,0.309101546455392,0.0918184875342882,0.339920042054934,0.259159923955386
21582,0.133729758926572,0.212978709172633,0.309167199613763,0.344124332287032
21583,0.110922684426614,0.194737299679368,0.36457395192369,0.329766063970328
21584,0.312996647975087,0.236779705834576,0.0785258591680002,0.371697787022336
21585,0.332583679004019,0.176800419091397,0.192497401767648,0.298118500136936
21586,0.217552648328447,0.261524008992649,0.294533978804537,0.226389363874368
21587,0.0279479938187899,0.507962062281774,0.205411915767781,0.258678028131656
21588,0.0616961603401982,0.107242409609506,0.518361989874579,0.312699440175716
21589,0.151140286784284,0.106751583083079,0.459823131644488,0.282284998488149
21590,0.0219648930108313,0.206669482695803,0.458811540227551,0.312554084065815
21591,0.019956680480029,0.191295841439565,0.463333507921307,0.325413970159099
21592,0.0540706794086476,0.194154745822814,0.0602637719598353,0.691510802808704
21593,0.669095375020679,0.090322239728181,0.126935100342417,0.113647284908722
21594,0.139028286768732,0.159194336027667,0.198802454012607,0.502974923190994
21595,0.30501939337095,0.113471450093862,0.0543913322852546,0.527117824249933
21596,0.130213098797063,0.537123692921656,0.12732995367612,0.20533325460516
21597,0.383337889380497,0.138000990652891,0.032322925900318,0.446338194066294
21598,0.149473417490142,0.345729559048986,0.236186390479918,0.268610632980954
21599,0.211549580589338,0.462285952955694,0.204125412239388,0.122039054215581
21600,0.046440860149084,0.116217790401959,0.0743998038741011,0.762941545574856
21601,0.0428303984151277,0.134833307229406,0.32821761003769,0.494118684317776
21602,0.0217938908876257,0.407352811736201,0.34654705154698,0.224306245829193
21603,0.532428282241735,0.0184404314524805,0.0899777175638931,0.359153568741891
21604,0.0247935801836574,0.183373804686158,0.278792725883561,0.513039889246624
21605,0.135865439321052,0.0341532730082819,0.488243063757258,0.341738223913408
21606,0.251705350599713,0.0130629868149583,0.27906843871208,0.456163223873249
21607,0.397439899030563,0.0385876642694061,0.0328625764336793,0.531109860266352
21608,0.163287536854502,0.437255246779132,0.00995957390407676,0.389497642462289
21609,0.0256711189973107,0.0330459603661885,0.303203181523997,0.638079739112504
21610,0.228361307431317,0.299940275819541,0.00827937868028398,0.463419038068858
21611,0.0299338255650546,0.0210902546001101,0.521818792249649,0.427157127585186
21612,0.764892487065818,0.0425559983893857,0.10303527250575,0.0895162420390465
21613,0.0129264288047227,0.147673946397019,0.209221013518201,0.630178611280058
21614,0.035301971878653,0.314805390340493,0.247007934442668,0.402884703338186
21615,0.133502276365258,0.321039005111063,0.0149839736598307,0.530474744863849
21616,0.184238000562872,0.0128715270729701,0.577400971790571,0.225489500573587
21617,0.293247725334779,0.27904663228771,0.141403261313239,0.286302381064271
21618,0.0853277140423595,0.0492328744569041,0.157180616244321,0.708258795256416
21619,0.0499317747096039,0.0565435566546966,0.0160459432548717,0.877478725380828
21620,0.0370800803588,0.766271700290131,0.0388710728429557,0.157777146508114
21621,0.129241412417731,0.18348604609522,0.102663978869803,0.584608562617246
21622,0.0480741550137645,0.116163029216168,0.0642889470520785,0.771473868717989
