No,Ch1,Ch2,Ch3,Ch4
21566,0.221285253317688,0.167180945578425,0.479545970808323,0.131987830295565
21567,0.072181408679693,0.474465104993012,0.311069422772802,0.142284063554493
21568,0.378451378908731,0.367440136059926,0.156727156260103,0.0973813287712398
21569,0.461280541340117,0.140133273857631,0.288608873253338,0.109977311548914
21570,0.26026881134014,0.237803291018884,0.44061425849007,0.0613136391509061
21571,0.1018720660699,0.60309421053966,0.207862862989332,0.0871708604011083
21572,0.22056730773225,0.0544644967711113,0.567556538345782,0.157411657150857
21573,0.126311189635122,0.172261393373081,0.224954502155799,0.476472914835999
21574,0.178837301969445,0.261575213019742,0.416633627181754,0.142953857829059
21575,0.0548468923514554,0.126766659094364,0.68838864686927,0.12999780168491
21576,0.191344731070843,0.155978901000382,0.394140398559424,0.258535969369351
21577,0.118634589077288,0.108743583505698,0.711739717918669,0.0608821094983441
21578,0.352118157916171,0.286303632529688,0.170639178998251,0.19093903055589
21579,0.055942755967168,0.156038483673876,0.20899325832631,0.579025502032646
21580,0.0732634479133669,0.413369529414002,0.268342549419493,0.245024473253137
21581,0.328185229296475,0.08504112792566,0.302277457769828,0.284496185008037
21582,0.111460091352124,0.181976584982437,0.340381272583128,0.366182051082311
21583,0.0993295120560385,0.159368264567706,0.321622959369568,0.419679264006688
21584,0.224329318169402,0.279215960728722,0.057253039492497,0.439201681609379
21585,0.401805358099978,0.208079813262919,0.17292704439472,0.217187784242383
21586,0.20968335771272,0.327760984318624,0.287417426987449,0.175138230981207
21587,0.0310064219784432,0.574700734281499,0.219679420486869,0.174613423253189
21588,0.0588300632255562,0.0994154183729876,0.619463117592405,0.222291400809051
21589,0.158995304495752,0.107165524724255,0.554849402371055,0.178989768408938
21590,0.0293250650915179,0.208343623925191,0.546467995357837,0.215863315625454
21591,0.0249929209643116,0.245742380271873,0.475473914827597,0.253790783936218
21592,0.0774560188832921,0.297742640593353,0.0839492355729436,0.540852104950412
21593,0.671472908695013,0.115128306526741,0.12163647627492,0.091762308503325
21594,0.140019588196318,0.209266233040429,0.223225457215357,0.427488721547896
21595,0.36432544693045,0.135344296020191,0.0697529797293358,0.430577277320023
21596,0.133987119564327,0.62109228786162,0.10832054137166,0.136600051202393
21597,0.432858922061132,0.220186008543768,0.0438950123607775,0.303060057034323
21598,0.118041650426203,0.372832844870588,0.30990594466789,0.199219560035319
21599,0.190927790230628,0.527226236526616,0.187945909129811,0.0939000641129453
21600,0.065666365769512,0.197099605969101,0.0996726072178989,0.637561421043488
21601,0.0406388942574989,0.161191689920879,0.302875766585639,0.495293649235984
21602,0.0238635041829685,0.48823395733418,0.335395844255844,0.152506694227008
21603,0.593106853791168,0.0245288896585501,0.114289267891481,0.268074988658801
21604,0.0271889247628768,0.251197693239301,0.348551891461215,0.373061490536607
21605,0.20657750308241,0.0495847323206821,0.505661368140078,0.238176396456829
21606,0.274289180530582,0.019162549236326,0.335942057689407,0.370606212543686
21607,0.516141436086642,0.0636082183903561,0.0499371318371617,0.37031321368584
21608,0.206220406715985,0.500063785918927,0.0129960703563929,0.280719737008695
21609,0.0400041711458802,0.0483086828950334,0.447927739919805,0.463759406039281
21610,0.289891503737334,0.320852826395056,0.0136771721198535,0.375578497747756
21611,0.0390354211152695,0.0289864911979761,0.593189561187142,0.338788526499613
21612,0.655057189810611,0.0943430165523184,0.147093299423936,0.103506494213135
21613,0.0168736712672907,0.178023760180385,0.243154490993929,0.561948077558396
21614,0.0688090527099874,0.410096989849539,0.262001721207975,0.259092236232499
21615,0.206657767175474,0.364200658354016,0.0189605271260788,0.410181047344431
21616,0.239494840920333,0.0133092752818121,0.581759693574103,0.165436190223752
21617,0.259753425840137,0.309219176329608,0.182360220904832,0.248667176925423
21618,0.117202365045493,0.0634303344882881,0.205145820040241,0.614221480425978
21619,0.0839555361183333,0.114660387925558,0.0308804799846769,0.770503595971432
21620,0.040660949222773,0.811728966551411,0.0346102352443336,0.112999848981482
21621,0.160287702961568,0.294381380105358,0.136645469217689,0.408685447715386
21622,0.0708043860866706,0.151996205571453,0.105738449660753,0.671460958681123
21623,0.364075097264296,0.26559607511416,0.27493236328094,0.0953964643406039
21624,0.427526356053867,0.269978847531156,0.179951656932179,0.122543139482798
21625,0.138466721333024,0.145114672163617,0.605683894009458,0.110734712493901
21626,0.442658116291474,0.180868178622256,0.274759052323049,0.101714652763221
21627,0.231021198294438,0.175434920083071,0.444168758040838,0.149375123581653
21628,0.140110199486544,0.39222178375896,0.407002026836594,0.060665989917902
21629,0.395291599539909,0.241097558894164,0.219991565463816,0.143619276102111
21630,0.305547697181893,0.255657840595735,0.191595464414196,0.247198997808177
21631,0.18119849016188,0.197182733611771,0.590772229104899,0.0308465471214502
21632,0.151885171747723,0.237465770356109,0.478839516011134,0.131809541885034
21633,0.228455904706088,0.379919635566515,0.177473009655935,0.214151450071462
21634,0.220151391686816,0.59245215086654,0.138894842375622,0.048501615071022
21635,0.156935216795885,0.507034854309786,0.265426388408303,0.0706035404860261
21636,0.525366842343388,0.162759147517638,0.192160089834325,0.119713920304649
21637,0.429552256985893,0.362744812959139,0.129189120123306,0.0785138099316609
21638,0.218172627346171,0.288123307918798,0.400977084094997,0.0927269806400344
21639,0.21151955092563,0.53527404841958,0.163745342647598,0.089461058007191
21640,0.459940653087124,0.365357804305764,0.126384577116125,0.0483169654909871
21641,0.345646670658125,0.166380262824657,0.392869211993393,0.095103854523825
21642,0.350505260831862,0.354704366614,0.175577789757564,0.119212582796574
21643,0.146935721348461,0.28395511299992,0.404645263180664,0.164463902470955
21644,0.250471551337268,0.293427429019513,0.265575966256614,0.190525053386605
21645,0.104507011633247,0.602246576337738,0.179206704541216,0.114039707487799
