No,Ch1,Ch2,Ch3,Ch4
21566,0.226009646786421,0.175841042860756,0.438933810801526,0.159215499551298
21567,0.0841856821205832,0.427043174243726,0.306602250473325,0.182168893162367
21568,0.359156978822157,0.336675985640154,0.180309817004291,0.123857218533398
21569,0.391540441304053,0.16201200717382,0.289403905006886,0.157043646515241
21570,0.281628207995537,0.23247451482325,0.409533031379646,0.0763642458015667
21571,0.115347827746504,0.563854694772827,0.215638687254287,0.105158790226382
21572,0.221951271922766,0.0598908328791654,0.511942230110824,0.206215665087245
21573,0.103295989904711,0.147984608549341,0.199590222547532,0.549129178998416
21574,0.164045700930292,0.250550953293687,0.400587951822164,0.184815393953857
21575,0.056352440739051,0.130719281781948,0.657156235507523,0.155772041971478
21576,0.16949454897489,0.141492010782336,0.366372113767681,0.322641326475093
21577,0.107554028307271,0.143074821742388,0.6713110272118,0.078060122738541
21578,0.323946225694691,0.279259487258319,0.175920156493324,0.220874130553666
21579,0.0518021331301873,0.12908202366668,0.153650721156489,0.665465122046644
21580,0.0845001059888515,0.344682335940064,0.256959756458993,0.313857801612091
21581,0.279472169924363,0.0941694949718491,0.262470337808029,0.363887997295759
21582,0.105524503195989,0.165619823897117,0.315320627138286,0.413535045768608
21583,0.0926476309796899,0.145961773321772,0.285545879009845,0.475844716688694
21584,0.211443406510847,0.221160989480854,0.0640212470353926,0.503374356972907
21585,0.411555160139234,0.225772747861385,0.193725686409694,0.168946405589687
21586,0.222866367584255,0.352903528001506,0.307852369227035,0.116377735187204
21587,0.0344875020610526,0.591660904968515,0.239848473741372,0.134003119229061
21588,0.067830073841197,0.116025238703937,0.646006156998332,0.170138530456534
21589,0.16598527460937,0.11293909978945,0.587152380243951,0.133923245357229
21590,0.0293057294742374,0.231925167419956,0.5791821480569,0.159586955048907
21591,0.0275430365245294,0.239221961542727,0.545482671828444,0.1877523301043
21592,0.0876904017249879,0.353266884353264,0.0925042656679181,0.46653844825383
21593,0.693479475757437,0.113907799589438,0.128671600248402,0.0639411244047232
21594,0.170406537521321,0.209533157225865,0.276827369228056,0.343232936024758
21595,0.418154380906137,0.158739067485368,0.0757855789362975,0.347320972672197
21596,0.138420155346084,0.64875482285847,0.114836981249684,0.0979880405457623
21597,0.482231684389275,0.21188879352385,0.0470349687359687,0.258844553350907
21598,0.133669474727058,0.390324143130617,0.326062544024795,0.149943838117531
21599,0.209780156950707,0.518480286752543,0.206789050294746,0.0649505060020036
21600,0.078273593354164,0.239118525223138,0.112385314533767,0.570222566888932
21601,0.0470416412129424,0.187246891995216,0.378065164740682,0.38764630205116
21602,0.0284597196130528,0.495991336961546,0.362968837688468,0.112580105736934
21603,0.641722038503495,0.0268973684145065,0.112668845723841,0.218711747358158
21604,0.0329702578833081,0.276591323052128,0.408347199686077,0.282091219378487
21605,0.194659990643861,0.049001643684502,0.58475288332307,0.171585482348567
