No,Ch1,Ch2,Ch3,Ch4
21566,0.207306858116952,0.144840644676317,0.462887053562198,0.184965443644534
21567,0.0610945159430917,0.45820523347563,0.316269026172833,0.164431224408444
21568,0.363999753007387,0.397798105733409,0.131484225393985,0.106717915865218
21569,0.475560151717605,0.123902926475901,0.274474488950236,0.126062432856258
21570,0.231309396167062,0.235860876439244,0.470047495567649,0.0627822318260458
21571,0.0927589262982913,0.620553626967093,0.196886325416725,0.0898011213178912
21572,0.197921553518544,0.0503306478559177,0.584439765508065,0.167308033117473
21573,0.11566423051514,0.159494808969553,0.212871844148217,0.511969116367089
21574,0.168953327797674,0.264008560881639,0.419399177337164,0.147638933983522
21575,0.0520630608236856,0.118845084305755,0.69653558000486,0.1325562748657
21576,0.183917799737196,0.148713962503436,0.396566408630407,0.270801829128962
21577,0.120099067070632,0.0985240806824548,0.71978395962041,0.0615928926265035
21578,0.341990863566609,0.294034170674764,0.169861765976941,0.194113199781687
21579,0.05616471659784,0.154705710268075,0.220396221978219,0.568733351155866
21580,0.0747040515748953,0.403297921482287,0.27413934905286,0.247858677889957
21581,0.322015764221412,0.0880769095260217,0.322955827983507,0.26695149826906
21582,0.115758971978229,0.19755451885103,0.350255963642161,0.33643054552858
21583,0.109902246745529,0.170964877561222,0.361739112211866,0.357393763481384
21584,0.247234278783805,0.300735676512555,0.0627825888391628,0.389247455864478
21585,0.401306324465822,0.194691630896324,0.166132497603775,0.237869547034079
21586,0.203429326945328,0.340956350079909,0.265497769541821,0.190116553432942
21587,0.0270768382891266,0.581185294695787,0.206202932414167,0.185534934600919
21588,0.0512078985199978,0.0894778952355946,0.629799818134193,0.229514388110215
21589,0.154390615893833,0.096601038503934,0.558058607707722,0.190949737894511
21590,0.0276162444246451,0.195374762359819,0.552679779179025,0.224329214036511
21591,0.022792114346999,0.232215015840479,0.483867189167883,0.261125680644639
21592,0.0747576539585806,0.290915422695902,0.0789138399152125,0.555413083430305
21593,0.673896460429015,0.113139079494608,0.115997612468537,0.0969668476078401
21594,0.138147136921414,0.204205275233299,0.22571976681153,0.431927821033757
21595,0.373224091099184,0.131195658887067,0.0695122125110488,0.426068037502701
21596,0.131278128630938,0.622682731127314,0.106650817317063,0.139388322924685
21597,0.437656328178784,0.216244150649759,0.0444088986425333,0.301690622528923
21598,0.115894482003384,0.375846716024811,0.308256153060467,0.200002648911338
21599,0.188131895988675,0.528777849704652,0.187497237704192,0.0955930166024807
21600,0.0640493947031003,0.202772144367822,0.100811999808515,0.632366461120562
21601,0.0419518884244456,0.164383891679693,0.315322312633687,0.478341907262174
21602,0.0262399336711042,0.486894232122986,0.334095425832339,0.152770408373571
21603,0.596270797923447,0.0265495490843888,0.121539940914052,0.255639712078113
21604,0.0255079755067798,0.23891416858528,0.349268152089361,0.38630970381858
21605,0.19938402207694,0.0465737535495547,0.504085040252669,0.249957184120836
21606,0.264142001068414,0.0182438549604883,0.334639136424063,0.382975007547034
21607,0.515008803182682,0.0619924933053508,0.046270859829627,0.37672784368234
21608,0.19972988765999,0.498431780034932,0.0125606054504253,0.289277726854652
21609,0.0397122931370717,0.0477155178655981,0.447419456222172,0.465152732775158
21610,0.290552941879801,0.323887389150345,0.0135407196716196,0.372018949298235
21611,0.0395933393022463,0.0304872111949166,0.581061050242744,0.348858399260093
21612,0.652447257677365,0.092159886499238,0.148358925327557,0.107033930495841
21613,0.0171800413914954,0.181276334688993,0.255668318600139,0.545875305319373
21614,0.0712201145591784,0.404794263555408,0.263489451690675,0.260496170194739
21615,0.209517309662503,0.373363967771903,0.0205076832109142,0.39661103935468
21616,0.23464550311116,0.0149112223882447,0.58385313269435,0.166590141806245
21617,0.253380987826599,0.311992544280733,0.189135511358614,0.245490956534054
21618,0.128802562116372,0.0711891520133473,0.225063563488835,0.574944722381446
21619,0.0903194803695443,0.128100067227369,0.0343499415658505,0.747230510837236
21620,0.0458799663190519,0.804071922425363,0.038817291823628,0.111230819431958
21621,0.165848815111111,0.285952934832228,0.154381835070877,0.393816414985783
21622,0.0824379882385275,0.176583332495704,0.120317097782445,0.620661581483324
21623,0.375953919324234,0.272418080361665,0.239106377967565,0.112521622346536
21624,0.461633526118109,0.240132463226719,0.15721330694732,0.141020703707852
21625,0.125254079502707,0.131798390448047,0.593704729036414,0.149242801012832
21626,0.476121774815735,0.161967429364292,0.250275546091962,0.111635249728011
21627,0.203644270197934,0.176241927918852,0.435946021617526,0.184167780265687
21628,0.136098337923403,0.427466665273421,0.369344769080166,0.0670902277230094
21629,0.419260473752724,0.221487655955958,0.201494098651176,0.157757771640143
21630,0.285387843993494,0.244492632817115,0.183894028697803,0.286225494491588
21631,0.18631368730143,0.178144257954783,0.602641690025731,0.0329003647180554
21632,0.141452481572262,0.244628557966754,0.474827629611949,0.139091330849035
21633,0.226538367256617,0.379405458547242,0.17133583668469,0.222720337511451
21634,0.213468535737515,0.600013369968046,0.136586840598924,0.0499312536955151
21635,0.155588775911743,0.505042890985492,0.264719447051093,0.0746488860516716
21636,0.529499342458077,0.159247038196366,0.188231214222974,0.123022405122583
21637,0.422850985079406,0.364254004822064,0.134871201808298,0.0780238082902319
21638,0.210654071915802,0.301363532908345,0.39320514942129,0.0947772457545629
21639,0.209425659867212,0.534106442737955,0.168826448316322,0.0876414490785112
21640,0.448089112773337,0.372549512981026,0.131108879681034,0.0482524945646028
21641,0.351199283509518,0.167676589085383,0.386536535707196,0.0945875916979031
21642,0.372019176520821,0.330293728376953,0.161291487745422,0.136395607356803
21643,0.131367848121403,0.270440420083472,0.420453433123099,0.177738298672026
21644,0.249196323848072,0.281987265806958,0.250472338783285,0.218344071561686
21645,0.0952047422258442,0.614147485006093,0.169990756115463,0.1206570166526
21646,0.240442876177766,0.16375671610036,0.496321769010869,0.0994786387110041
21647,0.165372374145681,0.260642551819714,0.434594908800294,0.139390165234312
21648,0.348533142764937,0.138997927068902,0.354455666042824,0.158013264123337
21649,0.533234986203775,0.150625082601916,0.235240300866379,0.0808996303279301
21650,0.252225333170577,0.364852901768792,0.221615488859161,0.16130627620147
21651,0.429252067381504,0.12547264093528,0.198069058053943,0.247206233629273
21652,0.0899534580123124,0.146281762898834,0.194769479420612,0.568995299668242
21653,0.615338061976496,0.137573057478066,0.168847882483413,0.0782409980620247
21654,0.612358991429073,0.169882770923287,0.156570977657397,0.0611872599902436
21655,0.261466859112967,0.155095817245824,0.52402927398626,0.0594080496549479
21656,0.4432814331284,0.139083378130324,0.24031239979736,0.177322788943916
21657,0.583288093578419,0.110557670485264,0.152579136519995,0.153575099416322
21658,0.322873630672488,0.127283453154049,0.379706721033113,0.170136195140351
21659,0.507348979646863,0.199794569946383,0.110574123925012,0.182282326481742
21660,0.12687532430579,0.124799912278359,0.321333403712783,0.426991359703069
21661,0.109911547413621,0.391652106028961,0.183152807289908,0.315283539267509
21662,0.0574635588825873,0.569691198357124,0.13409596479987,0.238749277960419
21663,0.193295327561685,0.174546076921931,0.519799659244534,0.112358936271851
21664,0.0405829492173468,0.46788449157415,0.217146708230621,0.274385850977883
21665,0.309581874620173,0.312543971937986,0.162939541567727,0.214934611874114
21666,0.0817698565096353,0.360656538580548,0.296126683422353,0.261446921487464
21667,0.0342620171460119,0.463181977725788,0.289471067313391,0.213084937814809
21668,0.213431818209857,0.273553909594889,0.263535892694781,0.249478379500473
21669,0.321748856736764,0.220915207010892,0.0933644705902006,0.363971465662144
21670,0.146662383013092,0.440540767539347,0.126594795104672,0.286202054342888
21671,0.109633493915396,0.494552192458368,0.346585804026184,0.0492285096000524
21672,0.0636762531210816,0.210101245822969,0.517707646764835,0.208514854291114
21673,0.35936264213465,0.233310639468295,0.0544255057022946,0.35290121269476
21674,0.404907425450967,0.123180304821708,0.284515051015793,0.187397218711532
21675,0.415168878000814,0.139141871926488,0.101543286178183,0.344145963894515
21676,0.0861547373898918,0.58740811836324,0.206410552223163,0.120026592023706
21677,0.508494467589483,0.0643610782188112,0.285262067370571,0.141882386821135
21678,0.133324504862979,0.584971058742442,0.221787164575196,0.0599172718193829
21679,0.158517497159956,0.51146146437582,0.0942394248588129,0.235781613605412
21680,0.25710303350855,0.148054978487118,0.487018031614012,0.10782395639032
21681,0.309687140430486,0.0425171357344871,0.240518783059269,0.407276940775758
21682,0.316462298675959,0.325429457211221,0.0556987526020943,0.302409491510726
21683,0.302348729213196,0.0270644986765391,0.415984990906072,0.254601781204193
21684,0.378634934009969,0.0329349422100607,0.255013818457602,0.333416305322369
21685,0.0911996794530963,0.331928749158761,0.0950891721446791,0.481782399243464
21686,0.0678247958380274,0.535258058640594,0.151009792215975,0.245907353305404
21687,0.18839935995981,0.12693945332893,0.347023161263378,0.337638025447883
21688,0.220602833743879,0.165702367711804,0.0619877959455883,0.551707002598729
21689,0.172113689460142,0.621066150108508,0.0747510921590771,0.132069068272273
21690,0.66872836974916,0.212253753333242,0.0222687790314466,0.0967490978861516
21691,0.138322763179451,0.462513581438117,0.100990653614765,0.298173001767667
21692,0.0295683126285615,0.364755013390181,0.521658005389694,0.0840186685915638
21693,0.0717901311047435,0.654720405849842,0.0579637509325321,0.215525712112883
21694,0.0778516770111215,0.419440952677146,0.123915160508906,0.378792209802826
21695,0.452032873607516,0.267257019965802,0.156537330031847,0.124172776394836
21696,0.528471979528584,0.229083095560627,0.0384655967479245,0.203979328162865
21697,0.517586752357368,0.177595061154172,0.13129754882622,0.17352063766224
