No,Ch1,Ch2,Ch3,Ch4
21566,0.238273980829415,0.185308774207605,0.42000108958028,0.1564161553827
21567,0.101413347706936,0.41491033818787,0.315954426671305,0.16772188743389
21568,0.352993023464794,0.343186345471164,0.182197015776118,0.121623615287923
21569,0.394774145168064,0.173480827636196,0.282758957234288,0.148986069961452
21570,0.271088888869981,0.25081599650343,0.394520941301351,0.0835741733252386
21571,0.134456988990205,0.538288166804739,0.21905024174743,0.108204602457627
21572,0.234121422200786,0.0802473166290881,0.49725327553738,0.188377985632746
21573,0.139009888711433,0.184689883431006,0.231146749872735,0.445153477984826
21574,0.177491746551442,0.263553598023346,0.389625133576076,0.169329521849135
21575,0.0763573575811289,0.151292450653009,0.62305907357678,0.149291118189082
21576,0.196869203583693,0.161474249267544,0.365906775734488,0.275749771414275
21577,0.135100035947539,0.160971988298591,0.616217980843039,0.0877099949108318
21578,0.337165831471668,0.282188815911593,0.185210656285951,0.195434696330788
21579,0.0828212764710856,0.175289620622015,0.205297841989551,0.536591260917348
21580,0.100952324862231,0.366313305912543,0.271496435095776,0.261237934129451
21581,0.311012005609875,0.116343673641573,0.270493811036469,0.302150509712083
21582,0.132397814673079,0.192403775079961,0.328769285941386,0.346429124305574
21583,0.124428845701124,0.176912902188364,0.309124472995789,0.389533779114723
21584,0.247847546066216,0.2588803042536,0.0866278620997999,0.406644287580383
21585,0.342278486900508,0.208876708487427,0.183641226933962,0.265203577678103
21586,0.213374650296198,0.312458616473214,0.273087588958408,0.20107914427218
21587,0.0498127853317821,0.491185113538657,0.229980969552861,0.2290211315767
21588,0.0837423726229561,0.126650005857811,0.519924232773128,0.269683388746105
21589,0.169245605406149,0.12382565478723,0.48100434847511,0.225924391331511
21590,0.0436596335744001,0.220036389300707,0.477776900274809,0.258527076850084
21591,0.0407129508588122,0.224358683648963,0.443184102488182,0.291744263004043
21592,0.0908303704839201,0.276033813478157,0.0953557927733006,0.537780023264622
21593,0.585375791053534,0.134594161076306,0.14598651113966,0.1340435367305
21594,0.154619506992654,0.182077925744476,0.229025747667551,0.434276819595319
21595,0.327100362872712,0.148856425544696,0.0828813396616625,0.441161871920929
21596,0.15007821740044,0.539720862336316,0.129149343368108,0.181051576895136
21597,0.380883773446211,0.196143934858657,0.0590965349908206,0.363875756704311
21598,0.137451501594756,0.333205042298106,0.287943957819907,0.241399498287232
21599,0.212394600813345,0.445802142410046,0.209951280280458,0.131851976496151
21600,0.0818460933776268,0.197122276657294,0.108750292074742,0.612281337890337
21601,0.0569333103349116,0.168628701629155,0.296453014740635,0.477984973295299
