No,Ch1,Ch2,Ch3,Ch4
21566,0.233256751416157,0.174368384734453,0.44952888017347,0.14284598367592
21567,0.0860792808919515,0.439611381328434,0.320710461663297,0.153598876116318
21568,0.367181788189737,0.355401252668048,0.170783122148525,0.10663383699369
21569,0.418693127891581,0.161654898542421,0.28454442432099,0.135107549245008
21570,0.269311539841659,0.246141564121538,0.415780537684301,0.0687663583525024
21571,0.117442907552278,0.584905114357671,0.20660997250495,0.0910420055851016
21572,0.22442024741253,0.0649913089386583,0.536651371965454,0.173937071683358
21573,0.124617418912077,0.173140963526887,0.224482778527337,0.477758839033699
21574,0.166430203607362,0.262995509172977,0.413476341015008,0.157097946204652
21575,0.0597827225309506,0.131912746254865,0.678826747497626,0.129477783716558
21576,0.188098847688829,0.149541887927489,0.385435508792244,0.276923755591438
21577,0.115991244262192,0.142068548437656,0.671812392116818,0.0701278151833333
21578,0.351623466339148,0.286158010147649,0.175770660912296,0.186447862600907
21579,0.0670799426977896,0.159757429517486,0.191819092373833,0.581343535410892
21580,0.0863329524919642,0.383724574853339,0.271302719701528,0.258639752953169
21581,0.318953764898446,0.102205667064974,0.27137254208457,0.30746802595201
21582,0.118466131237852,0.182590996488502,0.339454987378045,0.359487884895601
21583,0.109837998929374,0.16506270146292,0.314901170541174,0.410198129066531
21584,0.242959830667396,0.255520723137587,0.071969206391843,0.429550239803174
21585,0.358041432898703,0.20215358533761,0.174164414201585,0.265640567562102
21586,0.207635721284767,0.322868920084477,0.276266899824482,0.193228458806275
21587,0.0372613744307654,0.526758012069214,0.218868733392472,0.217111880107549
21588,0.067801417415759,0.109440617126985,0.561121392930372,0.261636572526884
21589,0.155304829054612,0.108172518693826,0.520261317203225,0.216261335048337
21590,0.0319911834886151,0.207974439901287,0.510204751620841,0.249829624989257
21591,0.0295867992945196,0.213294805979779,0.468983646416274,0.288134748309428
21592,0.0741499085029967,0.268427672584493,0.0784423198735901,0.57898009903892
21593,0.639452570004782,0.116656667674629,0.12815939082016,0.115731371500429
21594,0.141286249499522,0.170713448697528,0.222626458673319,0.46537384312963
21595,0.331634850407482,0.133329734711422,0.067699550255758,0.467335864625338
21596,0.133727086074119,0.588255606023723,0.112389813526363,0.165627494375795
21597,0.396030508585428,0.183714515870136,0.04582677784547,0.374428197698966
21598,0.124175798209893,0.346044503918342,0.292245723893837,0.237533973977928
21599,0.203272217096511,0.47947026609499,0.200568217673652,0.116689299134847
21600,0.0649724210980022,0.179702927336699,0.0902798261004057,0.665044825464893
21601,0.0435484245706538,0.153026040732605,0.294007472454249,0.509418062242492
21602,0.0319365967703719,0.450171888484359,0.332068892612252,0.185822622133016
21603,0.537536782732625,0.0289497609566336,0.105361764921035,0.328151691389706
21604,0.033272855375629,0.232835187863034,0.337914112788616,0.39597784397272
21605,0.180255994835021,0.05013487633945,0.504126784923474,0.265482343902055
21606,0.269672151990846,0.023638489985652,0.335649337189118,0.371040020834385
21607,0.472525910013357,0.060746011305177,0.0572436713475592,0.409484407333907
21608,0.193206526620852,0.462183310131458,0.0175494519379164,0.327060711309774
21609,0.0423607388863527,0.0505655653286789,0.434409569612925,0.472664126172044
21610,0.284384305097814,0.311530778271375,0.016677344982213,0.387407571648598
21611,0.044448051260945,0.031663939862536,0.575494116687925,0.348393892188594
21612,0.686518615158904,0.0783421023381349,0.135753180080208,0.0993861024227529
21613,0.0204973016766829,0.175240641352616,0.243131471005742,0.56113058596496
21614,0.0607694091549247,0.402981267934085,0.248636124583177,0.287613198327813
21615,0.195914949395242,0.342075614571112,0.0224457625129039,0.439563673520742
21616,0.217460699111129,0.0189383250557818,0.573086190674969,0.19051478515812
21617,0.265428892468397,0.311989089917037,0.162997146660676,0.25958487095389
21618,0.127395900672368,0.0660776680336631,0.192959493477859,0.61356693781611
21619,0.0916376833641286,0.107869185354585,0.034702380625856,0.76579075065543
