No,Ch1,Ch2,Ch3,Ch4
21566,0.194263171764367,0.159495303470882,0.428360053529816,0.217881471234936
21567,0.0607453426283995,0.43762834417948,0.283755419444613,0.217870893747508
21568,0.318021694153886,0.413624363121937,0.130325922876798,0.138028019847378
21569,0.460342883377557,0.109634411998696,0.252428882497292,0.177593822126455
21570,0.174461346457864,0.223040309380969,0.513111025314676,0.0893873188464908
21571,0.0771550326065534,0.660531953634956,0.159499710006004,0.102813303752487
21572,0.169648771432675,0.0466279599558547,0.565566368336026,0.218156900275444
21573,0.108469334360285,0.168032534709371,0.193596531147997,0.529901599782347
21574,0.153859477617054,0.252055292724473,0.38379918264489,0.210286047013583
21575,0.0492473400894846,0.0816355783065585,0.711612741182181,0.157504340421776
21576,0.159349699601904,0.13942505468728,0.363668942088805,0.337556303622012
21577,0.0968052088004176,0.0649602994658674,0.748389433704143,0.0898450580295721
21578,0.333794862592682,0.283109317199577,0.144158339637155,0.238937480570587
21579,0.0591564707465701,0.147608173737387,0.186084143225157,0.607151212290887
21580,0.0664896660526529,0.38496158157734,0.229753238605442,0.318795513764565
21581,0.288496240822695,0.105431947617481,0.264078572061296,0.341993239498528
21582,0.105010346574131,0.195090720547307,0.320598598877067,0.379300334001495
21583,0.113411895831402,0.173482250074068,0.331142441177414,0.381963412917116
21584,0.211979022011457,0.277754780339209,0.0665541806314565,0.443712017017877
21585,0.397558028019172,0.190179472413788,0.153061198261576,0.259201301305464
21586,0.210885003028288,0.33099222069844,0.247917439382393,0.210205336890878
21587,0.0298256514314044,0.576734582442202,0.185723186811795,0.207716579314599
21588,0.0472320616800971,0.080588567038153,0.602370322363187,0.269809048918563
21589,0.135269702619311,0.0839218322942732,0.566018566404275,0.214789898682141
21590,0.0266462971571399,0.140353655066852,0.584086170496995,0.248913877279013
21591,0.0261550316959567,0.227955301276252,0.462562589456587,0.283327077571204
21592,0.0728276955430421,0.234695714559332,0.0714185645594863,0.62105802533814
21593,0.704022589418932,0.090456921928441,0.1000974675681,0.105423021084527
21594,0.110295787837948,0.166720560929981,0.210219503306905,0.512764147925167
21595,0.373813286159686,0.113726523581125,0.0681667821346036,0.444293408124586
21596,0.11267211467762,0.633377166982134,0.105816084238458,0.148134634101788
21597,0.394353556672237,0.192120091565512,0.0452809203189866,0.368245431443265
21598,0.0768775037831516,0.367895283614334,0.323366415086531,0.231860797515984
21599,0.172751809886038,0.533839422040094,0.190021994748568,0.103386773325299
21600,0.0537323006500822,0.189491149369132,0.0830275727589389,0.673748977221847
21601,0.0419790172205747,0.154052237130824,0.310797900691249,0.493170844957353
21602,0.0287889780034636,0.477994707030833,0.327482901960613,0.16573341300509
21603,0.566691366455752,0.024318174455115,0.124092561267549,0.284897897821584
21604,0.0317690153430218,0.272628176020953,0.313810945691313,0.381791862944712
21605,0.190877668028272,0.0507733727532683,0.483975843251515,0.274373115966946
21606,0.260588151590614,0.0227340210957893,0.290484424891177,0.42619340242242
21607,0.4307562494224,0.0604540398429838,0.0469118080892454,0.461877902645371
21608,0.205549889928244,0.479604691301475,0.0163499091367728,0.298495509633508
21609,0.0284533706226987,0.0432082485829475,0.412218556074874,0.51611982471948
21610,0.305144746422016,0.308098310708723,0.0125555084724488,0.374201434396811
21611,0.0398482107762557,0.0275679085876848,0.540475493523724,0.392108387112335
21612,0.675635289570772,0.0791939967987817,0.151669412719201,0.0935013009112449
21613,0.0184403970566121,0.172921558328425,0.265606028199055,0.543032016415907
21614,0.0620071824874137,0.402514786348102,0.263124802242095,0.27235322892239
21615,0.216470796268527,0.352050945324413,0.0227920519803159,0.408686206426744
21616,0.197490709344686,0.0166311768359938,0.607312569945861,0.178565543873459
21617,0.270325556171996,0.318278308061004,0.161055420135831,0.250340715631169
21618,0.157525734750957,0.0791631889638587,0.221901219964699,0.541409856320485
21619,0.0929957620560124,0.134722543920388,0.0359974460360846,0.736284247987515
21620,0.0439590741836658,0.794567487694338,0.0367955674273049,0.124677870694692
21621,0.161522644773822,0.270016695366401,0.162253088043229,0.406207571816548
21622,0.0772216941704299,0.169439280871174,0.102776715330729,0.650562309627667
21623,0.398523565146482,0.239531727478858,0.206420758840385,0.155523948534276
21624,0.452553618794846,0.220108090294795,0.148770552784476,0.178567738125883
21625,0.119734928346937,0.126199313174623,0.564610402014534,0.189455356463906
21626,0.514923396314353,0.116429142264236,0.223250103906223,0.145397357515188
21627,0.18868260347827,0.166400291889805,0.398405696652892,0.246511407979032
21628,0.144767830306735,0.444637129801057,0.314318651550748,0.0962763883414602
21629,0.413167399756834,0.177802678818327,0.195739069782746,0.213290851642093
21630,0.259067091173477,0.250654720909025,0.19580363598448,0.294474551933018
21631,0.148267666185266,0.123326414527527,0.671728188363407,0.0566777309237992
21632,0.116443324179543,0.199212162935953,0.481387734425795,0.20295677845871
21633,0.218393502449129,0.37757326658484,0.158066727917312,0.245966503048718
21634,0.149796899095216,0.650661887176146,0.124601222701941,0.0749399910266976
21635,0.106142157967638,0.575218038688021,0.213711395331266,0.104928408013075
21636,0.533149040123157,0.142055947384083,0.154999753023964,0.169795259468796
21637,0.379270548670696,0.378143845664162,0.121504903522094,0.121080702143048
21638,0.160746688994419,0.301670333867852,0.4039512855551,0.133631691582629
21639,0.203841204223716,0.51408658271132,0.151434989257008,0.130637223807956
21640,0.484966992857663,0.328274442235232,0.11170450154303,0.0750540633640745
21641,0.290196983959353,0.180969753886018,0.397728150557394,0.131105111597234
21642,0.343702491694122,0.304622313632913,0.188490706053343,0.163184488619622
21643,0.155749919004613,0.258693354297588,0.378646593001724,0.206910133696075
21644,0.19602725703683,0.301333865091321,0.270161908039262,0.232476969832586
21645,0.115488929398515,0.55065716712234,0.183520969440322,0.150332934038823
21646,0.229454151895432,0.173666171385021,0.471142872225405,0.125736804494143
21647,0.156640626743029,0.263717410671787,0.409771377708995,0.169870584876189
21648,0.335147421043329,0.140253299156074,0.354397946466656,0.17020133333394
21649,0.523966952357778,0.14881337231284,0.229753962357914,0.0974657129714683
21650,0.269339839929081,0.336169659376324,0.215426582166816,0.179063918527779
21651,0.346637707647092,0.156437677384187,0.229961889522544,0.266962725446177
21652,0.111905086931164,0.176627331501785,0.215496289470517,0.495971292096534
21653,0.61654589662559,0.131724616475648,0.152781424298716,0.0989480626000454
21654,0.563795785531923,0.188275397685836,0.17191932758201,0.0760094892002304
21655,0.264605284514535,0.115312089897514,0.543854277847146,0.0762283477408043
21656,0.399857271233172,0.179228711024308,0.226832751652964,0.194081266089556
21657,0.561729042152653,0.101836073301024,0.149984582291083,0.18645030225524
21658,0.288034103735062,0.140677864779486,0.371375583535711,0.199912447949741
21659,0.480566446787114,0.183289086504819,0.11275200168683,0.223392465021237
21660,0.153331755105035,0.137453010888967,0.305308224955488,0.403907009050509
21661,0.09026744873925,0.36130836302845,0.194786622722346,0.353637565509953
21662,0.0452597139276971,0.588177783211281,0.106222403805233,0.260340099055789
21663,0.131181984941353,0.14706848743121,0.592113118255663,0.129636409371774
21664,0.0426128355768409,0.417264429872195,0.242225633061562,0.297897101489402
21665,0.301422376634284,0.266516418739776,0.144326404627443,0.287734799998497
21666,0.0715255848640741,0.336884595461072,0.287450821129154,0.3041389985457
21667,0.0287266055840589,0.464935309470033,0.26336135956093,0.242976725384979
21668,0.234259800288247,0.247431659243562,0.225828431132007,0.292480109336185
21669,0.279507983178516,0.199858410813009,0.0947641040723911,0.425869501936084
21670,0.138368939402676,0.393200549210712,0.109851917946613,0.358578593439999
21671,0.0702870287023192,0.510012753281755,0.362373799589596,0.0573264184263293
21672,0.0614087517905016,0.19897629348877,0.485349169880234,0.254265784840494
21673,0.329473609738269,0.169011902928807,0.0424331959823251,0.459081291350599
21674,0.366667910363939,0.104108609457171,0.297041357301989,0.232182122876901
21675,0.363827558755822,0.134369931053108,0.0963996360083396,0.40540287418273
21676,0.071894214395943,0.62770954609941,0.142681402835424,0.157714836669223
21677,0.516168476871485,0.0502188224271404,0.267447677524903,0.166165023176472
21678,0.0897005076327058,0.619032637355235,0.215533523728113,0.0757333312839467
21679,0.122636627098906,0.499569864446239,0.0934699080379304,0.284323600416925
21680,0.226698969857987,0.12701413633304,0.520803945057459,0.125482948751514
21681,0.258377779227765,0.041426962841962,0.218793877365093,0.481401380565179
21682,0.279301488639995,0.292587460289872,0.068143529447737,0.359967521622396
21683,0.256031406784377,0.029587578792649,0.3922074941165,0.322173520306474
21684,0.354848182037342,0.0349229756189828,0.236936679491423,0.373292162852253
21685,0.0861049615060044,0.313104512358618,0.0898575963214916,0.510932929813886
21686,0.0685508400811059,0.498341223458691,0.140971574537517,0.292136361922686
21687,0.156859478706898,0.11011266629378,0.347505886637489,0.385521968361833
21688,0.194441584798474,0.142773937936498,0.0535889408971842,0.609195536367844
21689,0.13311542933597,0.662591582400647,0.0591969220929046,0.145096066170479
21690,0.679021673203155,0.186448479299417,0.019178232638213,0.115351614859215
21691,0.114494065290492,0.43978423048663,0.0907846345011128,0.354937069721766
21692,0.0273315650244324,0.309092722747203,0.554285744672515,0.10928996755585
21693,0.0640769345438271,0.612674456362672,0.0517920073504402,0.271456601743061
21694,0.0847713437081547,0.332398578195986,0.126584197729533,0.456245880366327
21695,0.493504572055172,0.236354165574436,0.131776949330704,0.138364313039688
21696,0.512846276651183,0.183127317580343,0.0379981155743514,0.266028290194122
21697,0.517381004656116,0.14000926364311,0.120026267798342,0.222583463902431
21698,0.091082509309319,0.0378360697209798,0.804045458178223,0.0670359627914788
21699,0.221035171695917,0.641007352243399,0.0203061020844844,0.1176513739762
21700,0.257531751099161,0.28289649324317,0.186674277157808,0.272897478499862
21701,0.444408157056921,0.185068931550608,0.122694082023486,0.247828829368986
21702,0.0403328498790167,0.656336784808716,0.102279654480963,0.201050710831305
21703,0.0925856714537247,0.444711160468022,0.0623505364392245,0.400352631639028
21704,0.0638718009054677,0.234681080978638,0.442013786017197,0.259433332098697
21705,0.120702085737302,0.0300805472141634,0.427397757363914,0.421819609684621
21706,0.0686791158587069,0.471676317900112,0.0595519898390465,0.400092576402135
21707,0.0656164232601665,0.568640387122327,0.153645479624055,0.212097709993452
21708,0.0327880537698894,0.511768589740248,0.141641306857237,0.313802049632625
21709,0.372506790981114,0.144683038950285,0.0244560243752438,0.458354145693357
21710,0.32596898286369,0.0533908451354462,0.0529104649598346,0.567729707041029
21711,0.0241884867061602,0.576181141013671,0.101766313044453,0.297864059235717
21712,0.0487377575259868,0.376246500895341,0.0417732848369545,0.533242456741718
21713,0.730170911639888,0.0756659294515718,0.0772019493880862,0.116961209520454
21714,0.0389262757354191,0.703470745211979,0.0531392240589876,0.204463754993614
