No,Ch1,Ch2,Ch3,Ch4
21566,0.235616135532789,0.179279413516312,0.436300029292173,0.148804421658725
21567,0.0926970869128482,0.428677180413708,0.31879463566637,0.159831097007074
21568,0.360938747417399,0.350052653565861,0.175886525185536,0.113122073831204
21569,0.408012379618069,0.166926078964358,0.283882223772723,0.141179317644849
21570,0.270248215344201,0.248353910099704,0.40634177045588,0.0750561041002146
21571,0.124929864110599,0.564264934555325,0.212352783538777,0.0984524177953003
21572,0.228943448665408,0.0714960219976256,0.519172130919464,0.180388398417503
21573,0.130960680561125,0.178348123619807,0.227607558065433,0.463083637753635
21574,0.171365793910449,0.263356812733239,0.402796675808908,0.162480717547404
21575,0.0668230590378004,0.140512798099952,0.654456919862385,0.138207222999862
21576,0.192045760153616,0.154826563087898,0.376708525324367,0.276419151434119
21577,0.124402511296943,0.150501536679747,0.647469415351711,0.0776265366715983
21578,0.345164113575095,0.284445986786963,0.179979861093511,0.190410038544431
21579,0.0738134006617406,0.166749208405506,0.197997466019204,0.561439924913549
21580,0.0926370255900609,0.37600506854788,0.27151453743174,0.25984336843032
21581,0.31548538239496,0.10834563920478,0.27107416688848,0.30509481151178
21582,0.12456773325859,0.187005434267041,0.334784016672183,0.353642815802186
21583,0.116212362294191,0.170365268763669,0.312486265929088,0.400936103013052
21584,0.24528985147363,0.257180890990213,0.0782446317839071,0.419284625752249
21585,0.350987938354085,0.205187705699981,0.178389345494287,0.265435010451647
21586,0.210219038433328,0.318218957467354,0.274883943247148,0.19667806085217
21587,0.0424726562398312,0.511022778776386,0.223990786836994,0.222513778146789
21588,0.0746129456923977,0.116975993813785,0.542956521469101,0.265454539024716
21589,0.161542836057369,0.115021849645332,0.502765572584289,0.22066974171301
21590,0.0368016394963198,0.213481922469086,0.495875520053752,0.253840917980842
21591,0.0341573101335253,0.218346902309466,0.45761079758934,0.289884989967669
21592,0.0813119708618117,0.27218382538669,0.0857248347896291,0.56077936896187
21593,0.615619269681528,0.124563235855371,0.136064485446943,0.123753009016158
21594,0.147202445455484,0.175825290424331,0.225616872272229,0.451355391847956
21595,0.329899928815051,0.140196502262399,0.0741843626790032,0.455719206243547
21596,0.140989939163786,0.566727886204061,0.119754235839592,0.172527938792561
21597,0.38946387306955,0.189315944236515,0.0513888453233834,0.369831337370552
21598,0.129991772570192,0.340344018659768,0.290403048729391,0.239261160040649
21599,0.2074446962345,0.464409290768255,0.204852108606766,0.123293904390479
21600,0.0721773894192043,0.187643492972158,0.0983030304152324,0.641876087193405
21601,0.0491486034694762,0.15998597023658,0.295401531041938,0.495463895252006
21602,0.0367005471369434,0.440369956898546,0.33091117137493,0.19201832458958
21603,0.523429849269083,0.0336762980295911,0.113295394686053,0.329598458015274
21604,0.0380504600826473,0.236529980418317,0.335581328770384,0.389838230728652
21605,0.186304647740296,0.0560147197067687,0.489425226254922,0.268255406298014
21606,0.271698161485967,0.0276199336024326,0.333695814386489,0.366986090525111
21607,0.463303489419434,0.0674818351713663,0.0638214168356123,0.405393258573588
21608,0.199418392671696,0.452377237742311,0.0209613064564647,0.327243063129528
21609,0.0482517061385504,0.0569801610052303,0.429450690274077,0.465317442582142
21610,0.285940088884407,0.311501564784424,0.0199284797917091,0.38262986653946
21611,0.0506907212557816,0.0368643041398536,0.561588523367457,0.350856451236908
21612,0.6616058299808,0.0861631078173872,0.144392037587745,0.107839024614068
21613,0.0243258615915887,0.182507074169638,0.248216134635679,0.544950929603095
21614,0.0667784130875677,0.39466218331981,0.250767059088207,0.287792344504415
21615,0.201754917055999,0.34052179408978,0.0263733386055367,0.431349950248685
21616,0.223740720797422,0.0226063238816354,0.555863169829591,0.197789785491352
21617,0.264778597919798,0.308177964160642,0.167496186255699,0.259547251663861
21618,0.13517932437238,0.0729732156144414,0.199639068426821,0.592208391586358
21619,0.100827775384022,0.117514782001201,0.0405074543417523,0.741149988273025
21620,0.0536986734129154,0.74780830575537,0.0498746977104713,0.148618323121244
21621,0.160159995242824,0.280280915280159,0.133500022632568,0.426059066844449
21622,0.0795054152223406,0.171168997228813,0.0992066533890313,0.650118934159815
