No,Ch1,Ch2,Ch3,Ch4
21566,0.246272392434268,0.216509518070922,0.464166796555635,0.0730512929391758
21567,0.0926837235837558,0.484763186142159,0.297292186648371,0.125260903625714
21568,0.410115162102862,0.324293247434247,0.19368723798522,0.071904352477671
21569,0.412891446455525,0.159016514004374,0.316466840804886,0.111625198735215
21570,0.309552281997135,0.278427538415417,0.356868573248086,0.0551516063393629
21571,0.127278729060985,0.570464906151298,0.22838893805514,0.0738674267325767
21572,0.260173909415419,0.0531030808460677,0.546679481624434,0.14004352811408
21573,0.138570324781357,0.200264692569154,0.218936515797328,0.442228466852161
21574,0.179333817634175,0.258250225327035,0.415056027585749,0.14735992945304
21575,0.0472804384324784,0.11711823551428,0.757534880895886,0.0780664451573557
21576,0.166543749956977,0.161564305938824,0.433763543792436,0.238128400311764
21577,0.0949884406525735,0.141536071561039,0.715499817612423,0.0479756701739647
21578,0.299057189933107,0.340721459468094,0.196087251031151,0.164134099567648
21579,0.0587680696882186,0.147349080238806,0.16525254047799,0.628630309594986
21580,0.106242207065994,0.309721907191525,0.308922603131757,0.275113282610725
21581,0.308860348236001,0.091746839702194,0.33965479553702,0.259738016524785
21582,0.133591230969313,0.212758088827854,0.308846939553788,0.344803740649045
21583,0.110812571301179,0.194543983651926,0.364212038781161,0.330431406265735
21584,0.312646470986887,0.236514799469628,0.0784380053553885,0.372400724188097
21585,0.370322712585293,0.196862368532978,0.214340523869648,0.218474395012082
21586,0.235800978045235,0.283460659185706,0.319239507325194,0.161498855443865
21587,0.030659058326457,0.557236365375674,0.225337673512708,0.186766902785161
21588,0.0690803554870222,0.120077874186323,0.580402902450398,0.230438867876257
21589,0.16728236539098,0.118152861208056,0.508933142576098,0.205631630824866
21590,0.024592425132923,0.231392148277263,0.513696490467911,0.230318936121904
21591,0.0224545001633267,0.215238827276258,0.521325294540095,0.24098137802032
21592,0.0708088509308415,0.254257475675149,0.0789190831686081,0.596014590225401
21593,0.696139753026382,0.0939730029597384,0.132065730390108,0.0778215136237713
21594,0.167895662708462,0.192248924071543,0.240081141329449,0.399774271890546
21595,0.372060799558229,0.138411784189768,0.0663462160731465,0.423181200178857
21596,0.140042830616894,0.577670933593084,0.136942038088752,0.145344197701271
21597,0.452356532372828,0.162847585185596,0.0381425553838185,0.346653327057758
21598,0.164585957999724,0.380684616973131,0.26006606389526,0.194663361131885
21599,0.220759143783786,0.48241103042354,0.213011772960946,0.0838180528317277
21600,0.0628261031147624,0.157221697878207,0.100649508534233,0.679302690472798
21601,0.0515351484822907,0.162236513447223,0.394923789964575,0.391304548105912
21602,0.0236037459477216,0.44118107816951,0.375325755544243,0.159889420338525
21603,0.606944472877993,0.0210212686306678,0.10257058120137,0.269463677289969
21604,0.0300665638917267,0.222372895476367,0.338085070539829,0.409475470092078
21605,0.153836534482475,0.0386707700433854,0.55282359729495,0.25466909817919
21606,0.298205889214181,0.015476268540444,0.330624087725863,0.355693754519512
21607,0.485603090836037,0.0471474783560318,0.040152407264483,0.427097023543448
21608,0.188367860495727,0.50441593346899,0.0114893252963432,0.29572688073894
21609,0.0328325764688517,0.0422647731414898,0.387787600689656,0.537115049700003
21610,0.271346584315365,0.356399121452392,0.00983783614842111,0.362416458083821
21611,0.0350520948806399,0.0246963958446707,0.611042573782776,0.329208935491913
21612,0.789037129609743,0.043899323610363,0.106287690154158,0.0607758566257361
21613,0.0164755942519524,0.188220277941959,0.266666113261595,0.528638014544494
21614,0.0409403444359274,0.3650855865822,0.286459633168674,0.307514435813199
21615,0.163073525567486,0.392150335061726,0.0183029793816671,0.426473159989122
21616,0.199625338363462,0.0139465416436674,0.625624811455497,0.160803308537374
21617,0.325061239536215,0.309319515015148,0.156743651956619,0.208875593492019
21618,0.112585943748424,0.0649604843676759,0.207392500987904,0.615061070895996
21619,0.0713266613579663,0.0807714754971208,0.0229213475260123,0.824980515618901
21620,0.0391939830715267,0.809956174818098,0.0410870784592925,0.109762763651083
21621,0.161519856309235,0.229312255612457,0.128304626241534,0.480863261836774
21622,0.0652932867739626,0.15777013609437,0.0873158697238798,0.689620707407787
21623,0.260037177175255,0.172953910887276,0.503310741962219,0.0636981699752495
21624,0.228675332899021,0.37351895202083,0.30657124918582,0.0912344658943282
21625,0.198368796850249,0.187816731405452,0.553266839843642,0.0605476319006566
21626,0.33129601656421,0.238363978612029,0.358259344022429,0.0720806608013315
21627,0.422323624386249,0.102477663428404,0.371151441001646,0.104047271183701
21628,0.13257245181084,0.152571435399319,0.682530456857859,0.0323256559319823
21629,0.301624573240864,0.260848125687793,0.327366554063196,0.110160747008148
21630,0.284102865837988,0.30883673305335,0.258406834821275,0.148653566287387
21631,0.137394000465679,0.351235604289325,0.49268898891268,0.0186814063323164
21632,0.208432082701221,0.245085911607645,0.4561638316402,0.0903181740509349
21633,0.234024770581328,0.344604792009345,0.299179166255978,0.12219127115335
21634,0.324335631398187,0.413735842902349,0.228217316949941,0.0337112087495223
21635,0.279314155164912,0.415121994423608,0.253997783293702,0.0515660671177775
21636,0.408297656748771,0.199463760974799,0.309986418484814,0.0822521637916161
21637,0.225569768135289,0.54855963981966,0.173216535852264,0.0526540561927876
21638,0.417614687679156,0.205766898310497,0.292215427902157,0.0844029861081896
21639,0.199268258710132,0.515605578657316,0.230428331814785,0.0546978308177666
21640,0.368881653313418,0.372684372757418,0.217058751676996,0.041375222252169
21641,0.53248220147186,0.131702344857008,0.273753608630346,0.0620618450407859
21642,0.293377479919708,0.449439326135472,0.155175131296043,0.102008062648777
21643,0.200905059032744,0.290804771786071,0.374916100201916,0.13337406897927
21644,0.22987634749693,0.313477032559457,0.277854141931784,0.178792478011828
21645,0.0797818163817547,0.678011419826963,0.150877801705972,0.0913289620853103
21646,0.239332625854733,0.138709896666971,0.539108644729172,0.082848832749124
21647,0.15524161145786,0.290238102044863,0.424994048570459,0.129526237926818
21648,0.37821318470845,0.15221122099942,0.331487038457166,0.138088555834964
21649,0.597290669730501,0.153480406608129,0.176555307275265,0.0726736163861054
21650,0.293748652337372,0.392953555643694,0.18185789435622,0.131439897662714
21651,0.362551218734689,0.174374436130462,0.174155466184711,0.288918878950138
21652,0.0927959605518395,0.165972877208473,0.143189797115656,0.598041365124031
21653,0.629447145893309,0.122730649854349,0.172745217564129,0.0750769866882121
21654,0.567609969247379,0.216067255561843,0.157079075729965,0.0592436994608126
21655,0.275042866103976,0.198633234094313,0.479063618273877,0.0472602815278342
21656,0.473931765943824,0.142734566738495,0.223987815291488,0.159345852026193
21657,0.595443511120806,0.116044418822233,0.158703019100238,0.129809050956723
21658,0.32687227266771,0.127967497981263,0.386098844006519,0.159061385344509
21659,0.490036067568434,0.214046391043031,0.118149797730025,0.17776774365851
21660,0.141863030631759,0.134519677424734,0.236510689166518,0.487106602776989
21661,0.0922710881199243,0.459854149692212,0.160270623419001,0.287604138768863
21662,0.0670809661594141,0.533982319532492,0.126956580770672,0.271980133537422
21663,0.281305585553722,0.167342396143319,0.445518176834661,0.105833841468298
21664,0.033663782000829,0.532465736287582,0.238677343938506,0.195193137773083
21665,0.357343103119389,0.291641321594593,0.17289597353095,0.178119601755067
21666,0.0717548263457588,0.332561591909818,0.314053498997495,0.281630082746928
21667,0.0290549105137166,0.470373479050782,0.3217660769708,0.178805533464701
21668,0.197968715619298,0.305698327833811,0.271374240625201,0.224958715921691
21669,0.30886872060552,0.244596344028449,0.108003504870996,0.338531430495036
21670,0.174599407079437,0.373864829297848,0.172632891195183,0.278902872427532
21671,0.119563667225767,0.503764953887595,0.345795994025922,0.0308753848607164
21672,0.0450117030198982,0.233047779210535,0.537025895481512,0.184914622288054
21673,0.311082652399254,0.259442552786991,0.0513869828945477,0.378087811919207
21674,0.342859120553475,0.0906148266976515,0.421395902364796,0.145130150384078
21675,0.480783573430103,0.139881553433492,0.10825053701615,0.271084336120255
21676,0.107662729214303,0.50172473192501,0.245433044489934,0.145179494370753
21677,0.522852135573339,0.0595586298323571,0.298148874521302,0.119440360073002
21678,0.121346291039975,0.605291789891365,0.224410885167938,0.0489510339007222
21679,0.190772269851353,0.538869261622108,0.0629999639166741,0.207358504609865
21680,0.208929762358736,0.175874531775372,0.491272856665358,0.123922849200533
