No,Ch1,Ch2,Ch3,Ch4
21566,0.230943607785239,0.175486706340101,0.458214470676648,0.135355215198012
21567,0.083378777950727,0.451687067244633,0.317297741804496,0.147636413000144
21568,0.370223818518602,0.354493657171206,0.173266595748796,0.102015928561397
21569,0.422239010085218,0.163309984559867,0.286491385748571,0.127959619606344
21570,0.278242474063545,0.243239233597523,0.413627517217324,0.0648907751216089
21571,0.114864105177006,0.591821352701996,0.206497205357942,0.0868173367630557
21572,0.228932578011075,0.0615371947984192,0.54061518381653,0.168915043373976
21573,0.123069086667701,0.172605788216088,0.222466665031007,0.481858460085205
21574,0.167458736087062,0.261242772323637,0.417901426353117,0.153397065236184
21575,0.0570885426292656,0.131718118484405,0.686596798600695,0.124596540285634
21576,0.189018104481416,0.149258706900211,0.388013581573857,0.273709607044516
21577,0.110367954969001,0.143851622161839,0.680012946327022,0.0657674765421383
21578,0.353303891089667,0.28671446217476,0.176592601157828,0.183389045577745
21579,0.0632520794420864,0.158771169245075,0.188371838037013,0.589604913275826
21580,0.0839259707259892,0.387610122772745,0.273495053077393,0.254968853423872
21581,0.319073253973188,0.0996192424173874,0.274082944394664,0.30722455921476
21582,0.116357804952645,0.181313026353438,0.341624032045796,0.360705136648122
21583,0.10627970661321,0.163177318664006,0.315860836644383,0.4146821380784
21584,0.240052762894333,0.253305412145456,0.0683183935295766,0.438323431430634
21585,0.363872600078144,0.202447155976984,0.169935629883289,0.263744614061584
21586,0.207296871127477,0.322185648249153,0.279981401087486,0.190536079535885
21587,0.0334249408115063,0.536249538252091,0.216321776290297,0.214003744646106
21588,0.0642877751591558,0.105630961117773,0.569779928203158,0.260301335519914
21589,0.151150288658227,0.105688659568523,0.530668200611834,0.212492851161416
21590,0.0284263009449172,0.207441444005424,0.516827577097636,0.247304677952023
21591,0.0262015054203455,0.214821633654949,0.471223129089393,0.287753731835312
21592,0.0696155886366133,0.26696828555235,0.0746889153056237,0.588727210505413
21593,0.651635178019224,0.112864194268706,0.125971494999352,0.109529132712718
21594,0.138639471566671,0.171196825227022,0.219263927683026,0.470899775523282
21595,0.329869509573564,0.131314675992731,0.0638675905190369,0.474948223914669
21596,0.131170112954789,0.598064469279121,0.109708581728089,0.161056836038002
21597,0.398816162640051,0.182613466304834,0.0420805324072695,0.376489838647845
21598,0.122197640808258,0.347955472195991,0.293133612670066,0.236713274325686
21599,0.202932383481815,0.486340645898336,0.199084923589031,0.111642047030818
21600,0.0610481232658717,0.174549174111328,0.0855892146503,0.6788134879725
21601,0.0397763773456912,0.149474757337652,0.292384698170221,0.518364167146436
21602,0.028083410078516,0.453505140949046,0.335987782902469,0.18242366606997
21603,0.547292118835476,0.0256335827422861,0.101095350750182,0.325978947672057
21604,0.0289549598034669,0.231303754900672,0.334567511128533,0.405173774167327
21605,0.179375380495465,0.0462339281489938,0.508463246346833,0.265927445008708
21606,0.26637108163178,0.0201737735074925,0.334272497986943,0.379182646873784
21607,0.473736140552566,0.056210923705113,0.0536142390809977,0.416438696661323
21608,0.190776461027053,0.465303602993756,0.0144050980751855,0.329514837904006
21609,0.0385007145077904,0.0460711445658751,0.432387076930036,0.483041063996298
21610,0.281441929908146,0.308306519853539,0.0136693626736088,0.396582187564707
21611,0.040011530001602,0.027547345508087,0.582838815675307,0.349602308815004
21612,0.698582563777061,0.0753145135064283,0.130334722679071,0.0957682000374397
21613,0.0173091340570294,0.169932899319355,0.236098141072734,0.576659825550881
21614,0.0571527316329801,0.40716623476679,0.246504854407161,0.289176179193069
21615,0.191166209292077,0.340320761614734,0.0190009514366141,0.449512077656574
21616,0.217264336064585,0.0154744565988021,0.580490397390634,0.18677080994598
21617,0.264733323431219,0.311848705961484,0.160727341705651,0.262690628901646
21618,0.119556988149258,0.0607203883283676,0.187825417307665,0.631897206214709
21619,0.0849380728603008,0.101317682650264,0.0305747738359906,0.783169470653445
21620,0.0420143807793939,0.785186106939375,0.0387427154821035,0.134056796799128
21621,0.151929795823589,0.279805670956641,0.122348923804757,0.445915609415014
21622,0.0661873192129216,0.153539978745229,0.0862687610475479,0.694003940994302
21623,0.338922032318659,0.222953028842511,0.344564300790368,0.0935606380484617
21624,0.33658713475879,0.340693302343326,0.205826288183986,0.116893274713898
21625,0.157503147078768,0.164156355068285,0.571802701964923,0.106537795888023
21626,0.389706458608627,0.214236658647846,0.2921761962916,0.103880686451927
21627,0.274282648282843,0.147889752322398,0.424090998435082,0.153736600959677
21628,0.156160086620834,0.313423827997212,0.478058998797299,0.0523570865846549
21629,0.346924737645728,0.261551767509248,0.247915040904696,0.143608453940328
21630,0.283450531796801,0.25639493772351,0.210358925356925,0.249795605122764
21631,0.150028914102684,0.267620076541842,0.551774181357315,0.0305768279981593
21632,0.180985471116503,0.218331447539675,0.470705414022825,0.129977667320998
21633,0.209194775498799,0.361067859133771,0.222623549499611,0.20711381586782
21634,0.265780039127105,0.509938068136541,0.175885103511186,0.0483967892251676
21635,0.172275307213508,0.511592427198052,0.254174790150681,0.0619574754377597
21636,0.456069166632733,0.20419418260259,0.222970149344009,0.116766501420668
21637,0.32639966198645,0.439409305079501,0.152474462472491,0.081716570461558
21638,0.315986885052732,0.263862770865518,0.328520033009827,0.0916303110719223
21639,0.20224459418886,0.536944789654663,0.175341130199488,0.0854694859569877
21640,0.415875955984883,0.364297990953456,0.16671680678526,0.0531092462764016
21641,0.426275452080575,0.146562231639582,0.339579162243911,0.0875831540359325
21642,0.336786559265107,0.355900597983656,0.165792434360872,0.141520408390364
21643,0.181095724487395,0.256424233769283,0.3841550127603,0.178325028983022
21644,0.23642601808994,0.278143834026239,0.257924265822582,0.227505882061239
21645,0.104042005642339,0.588749906138813,0.174799056671649,0.132409031547199
21646,0.240047785878155,0.17107088266264,0.486943800297697,0.101937531161508
21647,0.164586725034034,0.268787595128015,0.414621466008823,0.152004213829129
21648,0.334649261699011,0.148504861019487,0.344770803032908,0.172075074248594
21649,0.545742513458343,0.150677279224841,0.216596296751687,0.0869839105651291
21650,0.252916122721478,0.360752204395205,0.21961051415808,0.166721158725237
21651,0.362530052762942,0.144540763340963,0.183244803179201,0.309684380716894
21652,0.0918220907155857,0.148657070641075,0.172540848783419,0.58697998985992
21653,0.604254970854717,0.130746800991936,0.174969620131066,0.0900286080222815
21654,0.582734867511074,0.18381037544468,0.161132182438391,0.0723225746058549
