No,Ch1,Ch2,Ch3,Ch4
21566,0.233910958042223,0.177160278303929,0.406259727112764,0.182669036541085
21567,0.0919878913719939,0.430992228119462,0.306431048905147,0.170588831603397
21568,0.335642890376879,0.369000453317498,0.183261871036137,0.112094785269486
21569,0.414946662007187,0.168148378901012,0.279914024747303,0.136990934344498
21570,0.285254604983871,0.239761165025764,0.39927547948255,0.0757087505078149
21571,0.131415382473053,0.569747495147048,0.212429525386419,0.0864075969934805
21572,0.245644773082974,0.076386098858915,0.488566230489835,0.189402897568275
21573,0.138774993388216,0.179598135270363,0.221622401593148,0.460004469748273
21574,0.195009049228171,0.264577704396039,0.388199514557654,0.152213731818136
21575,0.0712667014301822,0.139965490915985,0.631613525352123,0.15715428230171
21576,0.190880925323529,0.165835078397158,0.364199595177159,0.279084401102154
21577,0.136836631405953,0.154424768386478,0.619348755992041,0.0893898442155282
21578,0.350933144603328,0.285124248371419,0.183064813201906,0.180877793823347
21579,0.08096470667245,0.165743179458449,0.201497129288461,0.55179498458064
21580,0.106259616808544,0.40205225700619,0.273931803412278,0.217756322772988
21581,0.31034838285715,0.121365029774794,0.27660487429604,0.291681713072016
21582,0.132454806428843,0.179159046221687,0.359080872670441,0.329305274679029
21583,0.117711226053815,0.169015346982354,0.30478657245097,0.408486854512861
21584,0.237116318261293,0.264318047527166,0.0820501630007035,0.416515471210838
21585,0.356093997717931,0.204690278430346,0.130810889192888,0.308404834658835
21586,0.189563974653951,0.335746046761223,0.241497312046247,0.233192666538579
21587,0.0271819406490961,0.551300978280009,0.178500212616616,0.243016868454279
21588,0.0494211100683344,0.0825993049825971,0.569295703580121,0.298683881368948
21589,0.142967922516385,0.0774990124621344,0.539692897789517,0.239840167231964
21590,0.0235047459494636,0.163383894895792,0.518805519079462,0.294305840075283
21591,0.0221961138247613,0.208622480075604,0.436082839042775,0.33309856705686
21592,0.0561862725519109,0.227666149211441,0.0520376095806673,0.664109968655981
21593,0.641741735113382,0.117220562266791,0.11085099211998,0.130186710499847
21594,0.113753129324082,0.134285275271026,0.187372957411849,0.564588637993044
21595,0.311614681762144,0.102187958644755,0.0505108853678693,0.535686474225232
21596,0.112477954482722,0.588230541478693,0.101351737526183,0.197939766512402
