No,Ch1,Ch2,Ch3,Ch4
21566,0.236884420281134,0.171410463318963,0.475345345678997,0.116359770720905
21567,0.0773320239756054,0.461393717792014,0.329888633070336,0.131385625162044
21568,0.38169575213895,0.364888236087275,0.164867453913141,0.0885485578606342
21569,0.436391267051956,0.156287443005229,0.29399119091502,0.113330099027795
21570,0.270756701145099,0.246238403105346,0.42813761788021,0.054867277869345
21571,0.108944144722197,0.613480875283391,0.203421316734757,0.0741536632596553
21572,0.223951877675518,0.0570784017871663,0.568765249194081,0.150204471343235
21573,0.123900441682081,0.176765726035697,0.235306970264458,0.464026862017763
21574,0.163637187328318,0.266817670971258,0.431956536756668,0.137588604943757
21575,0.0503660047829649,0.120287245370568,0.72232747717006,0.107019272676406
21576,0.189834355822009,0.148260317947246,0.408386391907071,0.253518934323674
21577,0.107395444463529,0.13036997717135,0.707168723804343,0.0550658545607779
21578,0.3648042146572,0.29598091425421,0.17403013751983,0.16518473356876
21579,0.0619564953965126,0.159612904170377,0.196307786319704,0.582122814113406
21580,0.0784187305023324,0.403338415679261,0.280821987022581,0.237420866795826
21581,0.336277000645567,0.0963945398979409,0.283098662038119,0.284229797418373
21582,0.115713525381902,0.18466077107837,0.362600466702548,0.33702523683718
21583,0.108027600266233,0.166787112650835,0.336928383858374,0.388256903224558
21584,0.253590555471393,0.268416212746384,0.0657072101088547,0.412286021673368
21585,0.376923708633507,0.205018898627349,0.174510977035679,0.243546415703465
21586,0.209138368405611,0.333884973412115,0.284132033369313,0.172844624812961
21587,0.0304186466411619,0.557195762246394,0.218564005789095,0.193821585323349
21588,0.0581999765275918,0.101144014028445,0.601345953409545,0.239310056034418
21589,0.152636024433986,0.0997049176655699,0.55328659888189,0.194372459018554
21590,0.0252512255374776,0.206442019679904,0.541579257690898,0.22672749709172
21591,0.023697796910191,0.214415248512162,0.496955322855154,0.264931631722493
21592,0.0683370626720339,0.282194621291625,0.0708978241621368,0.578570491874204
21593,0.675032974083407,0.109111660899356,0.119209971873551,0.0966453931436856
21594,0.141781968190536,0.172899036987385,0.232171544671672,0.453147450150407
21595,0.352047108852256,0.131449244091887,0.0612358515684597,0.455267795487397
21596,0.127690366303958,0.623444596662031,0.104211479777528,0.144653557256483
21597,0.419679557192626,0.184422242976521,0.0403018936620755,0.355596306168778
21598,0.119699538062796,0.361010195526159,0.301574742028595,0.21771552438245
21599,0.201194982844973,0.501344993438166,0.198316413694869,0.0991436100219923
21600,0.0582560365827309,0.180901543443413,0.0836399200228943,0.677202499950962
21601,0.0373424344473511,0.153567146290613,0.310016994533504,0.499073424728531
21602,0.0250211619612813,0.46967477322788,0.340741161669545,0.164562903141294
21603,0.574650172386699,0.0227561663088434,0.0992610042914913,0.303332657012966
21604,0.0268493652899972,0.238489270141021,0.354968608738224,0.379692755830758
21605,0.178304908638403,0.0420357545163366,0.535622698285847,0.244036638559413
21606,0.278028875263154,0.0183091691820431,0.352144862931291,0.351517092623512
21607,0.506126313186557,0.0522493722773814,0.0496015648141308,0.392022749721931
21608,0.192871770295618,0.49052160298497,0.0127810160790781,0.303825610640333
21609,0.0339154706818422,0.0426759597052692,0.462554419114714,0.460854150498174
21610,0.294056422504953,0.324359401617657,0.0122818474856464,0.369302328391744
