No,Ch1,Ch2,Ch3,Ch4
21566,0.20529405771962,0.224152092366279,0.461939950335135,0.108613899578966
21567,0.0942546387654054,0.549218259996367,0.241029634750215,0.115497466488013
21568,0.346147024827548,0.30869060152766,0.250412305027849,0.0947500686169429
21569,0.407992335550643,0.224725720782712,0.27753724198565,0.0897447016809954
21570,0.416137498497458,0.214319415380358,0.304115871720694,0.0654272144014893
21571,0.133872027875659,0.532031357785553,0.243387904072856,0.0907087102659317
21572,0.338206274232336,0.0641806321942833,0.445671334806527,0.151941758766854
21573,0.160803661172126,0.207385362331568,0.202891762255621,0.428919214240685
21574,0.245467629133887,0.23829551130532,0.383761135423603,0.13247572413719
21575,0.08464876853201,0.207301923477335,0.574889157750389,0.133160150240266
21576,0.246618218680932,0.204568495400392,0.330784026848326,0.21802925907035
21577,0.0993190722044217,0.268732650995839,0.565577570280173,0.0663707065195667
21578,0.34481332296883,0.265332258195334,0.218279549828754,0.171574869007082
21579,0.0701322850243286,0.216702185333286,0.183246070390703,0.529919459251682
21580,0.100819250025051,0.405381832000686,0.294409547132015,0.199389370842247
21581,0.305923881138059,0.108382463126391,0.289389785224619,0.296303870510931
21582,0.137904673790202,0.187299778771592,0.330485304449554,0.344310242988651
21583,0.106396200214866,0.171038064211337,0.286267858470599,0.436297877103199
21584,0.202665880994214,0.225883721652548,0.0686865115741033,0.502763885779135
21585,0.396535305225147,0.240635548555977,0.135504978098871,0.227324168120005
21586,0.235552743347992,0.280614447800322,0.313234709987293,0.170598098864393
21587,0.027226735443262,0.563946450104614,0.205321435700305,0.20350537875182
21588,0.0706250702176193,0.105126395856468,0.563216221242642,0.261032312683272
21589,0.138619362970795,0.121343791108281,0.556919174528697,0.183117671392227
21590,0.0243507599805824,0.229636877530205,0.513876147020035,0.232136215469177
21591,0.0235510466528454,0.299024081855315,0.398669863330706,0.278755008161134
21592,0.0679395366146324,0.282209502355621,0.0875332490874434,0.562317711942303
21593,0.631434051885946,0.13065949663501,0.157422909253972,0.080483542225072
21594,0.151517636152777,0.234580256063134,0.188330110921583,0.425571996862506
21595,0.287402250549081,0.17351751106951,0.0660844977390048,0.472995740642404
21596,0.153516530660662,0.576918141200456,0.128625502058996,0.140939826079886
21597,0.380414157475502,0.234363287411396,0.0422073196442402,0.343015235468862
21598,0.143447654569523,0.335176620381047,0.302679375915799,0.21869634913363
