No,Ch1,Ch2,Ch3,Ch4
21566,0.2336839045597,0.169094558026334,0.468923014273029,0.128298523140937
21567,0.0761543345197262,0.45436715248934,0.324864758809605,0.144613754181329
21568,0.377758582386602,0.361124434897296,0.163166855598761,0.0979501271173402
21569,0.430646733985648,0.15423011864524,0.290121172780094,0.125001974589018
21570,0.269019359397212,0.244658385857985,0.425390423242965,0.0609318315018379
21571,0.108001494265661,0.608172668691501,0.201661192796217,0.0821646442466212
21572,0.220061293377145,0.0560868122721585,0.558884424925304,0.164967469425392
21573,0.117483777209014,0.167611227965226,0.22312068702073,0.49178430780503
21574,0.161029377671276,0.262565521992235,0.425072646570287,0.151332453766202
21575,0.049739461067828,0.118790894450482,0.713341857940546,0.118127786541144
21576,0.184333835570501,0.143964420727627,0.396553246060534,0.275148497641338
21577,0.10670385115103,0.129530435002567,0.702614776822376,0.0611509370240268
21578,0.357846682692612,0.290335977630419,0.170711041424042,0.181106298252926
21579,0.0579835916715168,0.149377872355269,0.183719728674998,0.608918807298216
21580,0.0762868785631135,0.392373461539871,0.273187702537555,0.258151957359461
21581,0.325391118994586,0.093274078043234,0.273934257322418,0.307400545639762
21582,0.111298433150067,0.17761497126178,0.348765312181808,0.362321283406345
21583,0.103306584019957,0.159498191425578,0.322203958155063,0.414991266399402
21584,0.241854011937596,0.255993516009045,0.0626661838746823,0.439486288178677
21585,0.366419845900964,0.199305566408036,0.169647819568747,0.264626768122254
21586,0.204968415694068,0.327227732271536,0.278466802488833,0.189337049545562
21587,0.0297401715343389,0.544767745353628,0.213689027657269,0.211803055454764
21588,0.0566055365773779,0.0983730841017727,0.584871547933436,0.260149831387414
21589,0.14922208247753,0.0974748621924551,0.540911484023701,0.212391571306314
21590,0.0245948731221502,0.201075994255083,0.52750204574136,0.246827086881407
21591,0.0229811681680856,0.207931264772584,0.481927239474663,0.287160327584668
21592,0.0639800468094615,0.264202533349522,0.0663775399646904,0.605439879876326
21593,0.667440522430853,0.107884424539187,0.117869154487287,0.106805898542672
21594,0.134602677364395,0.164144098077071,0.220415275083761,0.480837949474773
21595,0.334141634506601,0.124763601719999,0.058121333818639,0.482973429954761
21596,0.125552682718617,0.61300741710628,0.102466859755104,0.158973040419999
21597,0.402819612119523,0.177013378681004,0.0386828304939052,0.381484178705568
21598,0.116708780319718,0.351990160402601,0.294039733878724,0.237261325398957
21599,0.198874215973114,0.495562021936136,0.196028850871279,0.109534911219472
21600,0.0539553171632089,0.167546587862051,0.077465249561424,0.701032845413316
21601,0.0352705524613701,0.145046732216201,0.292816224529408,0.526866490793021
21602,0.024545721594946,0.46075023380851,0.334266558172698,0.180437486423846
21603,0.554840573196189,0.0219717055092955,0.095839234309077,0.327348486985438
21604,0.0257007707017087,0.228286887995664,0.339783332713807,0.406229008588821
21605,0.173326302009784,0.0408620376081921,0.5206671104869,0.265144549895124
21606,0.266982554767663,0.0175817305280559,0.338153852058417,0.377281862645863
21607,0.483802534063368,0.0499448024187193,0.0474137821436276,0.418838881374285
21608,0.186212575874833,0.47358559043702,0.0123397318474079,0.327862101840739
21609,0.0321704181067948,0.0404801537241312,0.438754608469367,0.488594819699707
21610,0.281806823883467,0.310847462497012,0.0117702187963362,0.395575494823185
21611,0.0352653907120722,0.0234116094360329,0.592501457285407,0.348821542566488
21612,0.715799026289115,0.068778398347271,0.125794654714759,0.0896279206488553
21613,0.014567110481585,0.165574889413702,0.235650476384726,0.584207523719986
21614,0.0529366290877539,0.41112118921657,0.246139725897135,0.289802455798541
21615,0.188594123185822,0.342790044561009,0.0164394459270731,0.452176386326096
21616,0.210487337617242,0.0130775062056609,0.593114385267915,0.183320770909182
21617,0.265895785309408,0.31587616202982,0.157773707120902,0.26045434553987
21618,0.117131088839392,0.0555687244123226,0.182982208417754,0.644317978330531
21619,0.0782463238239613,0.0917701121067456,0.0249503039402838,0.805033260129009
21620,0.0370599757243409,0.802969355957382,0.0335271593528503,0.126443508965426
21621,0.147305619161728,0.279249098794059,0.119201177277067,0.454244104767146
21622,0.0613890482071567,0.150724166215781,0.078871738968992,0.70901504660807
21623,0.343727894108268,0.224165085426472,0.341868750607696,0.0902382698575639
21624,0.339648672412448,0.344209071688663,0.203959561940254,0.112182693958635
21625,0.155067031531499,0.159932544654495,0.584010241646523,0.100990182167483
21626,0.398603156476025,0.207639546910579,0.294295506424026,0.0994617901893698
21627,0.272401639279611,0.14545424135353,0.432941099103422,0.149203020263437
21628,0.157398704715905,0.312153153918799,0.482172557036967,0.0482755843283283
21629,0.355813217311954,0.258980516512015,0.246533792937389,0.138672473238643
21630,0.288026735592728,0.257887855880272,0.212968768422267,0.241116640104733
21631,0.149675573616107,0.25419852651282,0.567787342618725,0.0283385572523484
21632,0.172717080461998,0.221199584569495,0.480797689266464,0.125285645702044
21633,0.209292967936413,0.369849227411583,0.220048256305395,0.200809548346609
21634,0.262653669036007,0.519526346590967,0.172630488187624,0.045189496185403
21635,0.165298987448308,0.523616865537665,0.252283518159083,0.058800628854944
21636,0.466314515332489,0.202383770866929,0.218798266559512,0.112503447241071
21637,0.326214578560175,0.446386643965307,0.15136759142988,0.0760311860446383
21638,0.308553047194749,0.271283178820784,0.332154580596112,0.0880091933883556
21639,0.199503612829917,0.547446779890592,0.172012301147507,0.081037306131984
21640,0.42045557409486,0.36870286555407,0.160821138759345,0.0500204215917253
21641,0.427249363059377,0.145767431272807,0.344254161167751,0.0827290445000642
21642,0.340436932134732,0.357842543418762,0.163173385291267,0.138547139155239
21643,0.174229430543168,0.25666215650876,0.394730035545254,0.174378377402819
21644,0.23443592210283,0.280890368834193,0.259641775834177,0.225031933228799
21645,0.099079895669526,0.599747800800882,0.172803329143649,0.128368974385943
21646,0.237635661849604,0.168563403846866,0.495905092272182,0.0978958420313481
