No,Ch1,Ch2,Ch3,Ch4
21566,0.234168011929646,0.169444859951974,0.469894450827783,0.126492677290597
21567,0.0763322074627643,0.455428413455545,0.325623542286648,0.142615836795042
21568,0.378355752154503,0.361695309008503,0.163424793651873,0.0965241451851217
21569,0.431515906834218,0.154541400772745,0.290706723363148,0.123235969029889
21570,0.26928375050719,0.244898835104267,0.425808495185547,0.0600089192029958
21571,0.108144674340355,0.608978937241048,0.201928539695849,0.0809478487227474
21572,0.220647823645146,0.0562363006829938,0.560374021875782,0.162741853796078
21573,0.118422203731857,0.168950058104888,0.224902910707006,0.487724827456249
21574,0.161423009294873,0.263207355763296,0.426111724274218,0.149257910667613
21575,0.0498343188707388,0.119017439793183,0.714702267561315,0.116445973774763
21576,0.185154743511687,0.144605548472069,0.398319246902359,0.271920461113886
21577,0.106809096721558,0.129658195194777,0.70330778923243,0.0602249188512349
21578,0.358894033714466,0.291185737311197,0.171210681052756,0.178709547921582
21579,0.0585581567870632,0.150858072391447,0.185540225544739,0.605043545276751
21580,0.0766055389381046,0.394012457350761,0.274328843679692,0.255053160031442
21581,0.327010911354909,0.0937383950765242,0.275297898157523,0.303952795411044
21582,0.111952042620438,0.178658030216077,0.350813466001472,0.358576461162013
21583,0.104002045864063,0.160571936215349,0.32437304119118,0.411052976729407
21584,0.243578966187324,0.257819316208946,0.0631131324256814,0.435488585178049
21585,0.367988983607215,0.200159062425828,0.170374310760331,0.261477643206625
21586,0.20559566766177,0.328229126746187,0.279318976952929,0.186856228639114
21587,0.0298420196271439,0.546633355167676,0.214420826392697,0.209103798812483
21588,0.056843822999019,0.0987871950105947,0.587333620668781,0.257035361321605
21589,0.149734532737586,0.0978096049976087,0.542769052461648,0.209686809803158
21590,0.0246930842330997,0.201878921624661,0.529608442537274,0.243819551604965
21591,0.0230880006293348,0.208897873981648,0.484167572636126,0.283846552752891
21592,0.0646103735686637,0.266805437456723,0.0670314866517624,0.601552702322851
21593,0.668591185973706,0.108070416653821,0.118072360217742,0.105266037154732
21594,0.135653726290166,0.165425822046711,0.22213639417765,0.476784057485474
21595,0.336762467762901,0.125742182545602,0.0585772073430424,0.478918142348455
21596,0.12587512788679,0.614581746506658,0.102730015771451,0.156813109835101
21597,0.405311092600787,0.178108224524249,0.0389220877550611,0.377658595119904
21598,0.117156685926097,0.353341030198367,0.295168201205191,0.234334082670345
21599,0.199225849856503,0.496438236066665,0.196375453801935,0.107960460274897
21600,0.0545717685920406,0.169460844675165,0.0783503071662656,0.697617079566529
21601,0.0355725532551162,0.146288681241739,0.295323435958162,0.522815329544983
21602,0.0246172963037588,0.462093769939346,0.33524127107631,0.178047662680586
21603,0.557782743994385,0.0220882155726523,0.0963474440726157,0.323781596360347
21604,0.0258701115388405,0.229791056612554,0.342022144719602,0.402316687129004
21605,0.174070004289619,0.041037366973531,0.522901170249408,0.261991458487442
21606,0.2686155675127,0.0176892701014078,0.340222187761757,0.373472974624135
21607,0.48708990406171,0.0502841703084767,0.047735952107513,0.414889973522301
21608,0.187201568768079,0.476100849039107,0.0124052693496111,0.324292312843203
21609,0.0324257063245474,0.0408013838139696,0.442236343821859,0.484536566039624
21610,0.283614624246424,0.312841559544708,0.0118457251503658,0.391698091058502
21611,0.0354647297792927,0.0235439445184715,0.595850596070977,0.345140729631259
21612,0.716834298522662,0.0688778737076189,0.12597659365065,0.0883112341190693
21613,0.0147055438236364,0.167148371356487,0.237889896690021,0.580256188129855
21614,0.0531849902098343,0.413050033603235,0.247294531927777,0.286470444259154
21615,0.189978341012193,0.3453060089101,0.0165601059652732,0.448155544112434
21616,0.211110950249266,0.013116251044935,0.594871610320384,0.180901188385415
21617,0.267016414772129,0.317207435984878,0.158438651337437,0.257337497905557
21618,0.118359934768225,0.0561517071322917,0.184901911752634,0.64058644634685
21619,0.0792746733522906,0.0929761975416603,0.0252782124225582,0.802470916683491
21620,0.0371356380869751,0.804608713712135,0.0335956090493078,0.124660039151582
21621,0.148391773631289,0.281308135363757,0.1200801043147,0.450219986690254
21622,0.0620985101451256,0.152466057679896,0.0797832451482553,0.705652187026723
21623,0.344228423928468,0.224491510228842,0.34236657317958,0.0889134926631098
21624,0.340263755838417,0.344832413724892,0.204328920504874,0.110574909931817
21625,0.155319785746453,0.160193229497498,0.584962159334601,0.099524825421448
21626,0.399243018108994,0.207972862333191,0.294767927176989,0.0980161923808261
21627,0.273058124852393,0.145804784805475,0.433984483372979,0.147152606969152
21628,0.157521239426045,0.312396164789211,0.482547927816673,0.047534667968072
21629,0.356610066855933,0.25956050763219,0.247085909415696,0.136743516096182
21630,0.28915015800935,0.258893724303126,0.213799433978344,0.23815668370918
21631,0.149743952104423,0.254314655755255,0.568046733240957,0.0278946588993651
21632,0.173066467438919,0.221647046128839,0.481770288216805,0.123516198215437
21633,0.209972389016171,0.371049857150428,0.220762591934403,0.198215161898997
21634,0.262845063685592,0.519904923305396,0.172756283315161,0.0444937296938517
21635,0.165455755050909,0.524113457573462,0.252522780860738,0.057908006514891
21636,0.467161401913107,0.202751325583856,0.219195632092257,0.110891640410781
21637,0.32661472595642,0.446934199056468,0.151553264761385,0.0748978102257274
21638,0.308991241448541,0.27166844395166,0.332626292769793,0.0867140218300065
21639,0.19976446574959,0.548162571894928,0.172237208909013,0.0798357534464686
21640,0.420794738382479,0.369000283051764,0.160950866583929,0.0492541119818288
21641,0.427819673376838,0.145962007736092,0.344713686018852,0.0815046328682183
21642,0.341198655613388,0.35864321174013,0.163538483748384,0.136619648898098
21643,0.174720370797434,0.257385374073004,0.395842298056893,0.172051957072669
21644,0.235289097697295,0.281912604698304,0.260586682333395,0.222211615271007
21645,0.0992852658300704,0.600990942018424,0.173161511267369,0.126562280884136
21646,0.238011113441917,0.168829724978498,0.496688595703781,0.0964705658758044
21647,0.162125107761165,0.268070102747667,0.421066556993612,0.148738232497556
21648,0.339515184539384,0.14329597232105,0.350047575839024,0.167141267300543
21649,0.559090318249975,0.145786648007781,0.212829238818569,0.0822937949236755
21650,0.251284087537212,0.363827886112859,0.222650950313785,0.162237076036144
21651,0.37484260379359,0.138302544313051,0.178984560730469,0.307870291162889
21652,0.0860721649101119,0.14024642408166,0.170831513095792,0.602849897912437
21653,0.623176214132992,0.128094709974239,0.165049028888089,0.0836800470046807
21654,0.598216629385053,0.17855638937579,0.156007387137434,0.0672195941017236
21655,0.25226539826431,0.170185327193616,0.517264784015023,0.0602844905270503
21656,0.448683877549673,0.132911825042538,0.217374269664187,0.201030027743603
21657,0.567871013065765,0.113945291949615,0.151383503706384,0.166800191278237
21658,0.347268821453221,0.130359964405658,0.331409305872754,0.190961908268367
21659,0.503071454357312,0.19013561951947,0.112340957125694,0.194451968997524
21660,0.113607769204007,0.114620246608791,0.241832207681971,0.529939776505231
21661,0.10820424206192,0.392133666671122,0.180430642840804,0.319231448426154
21662,0.060877063903696,0.574387761837966,0.118833247229787,0.245901927028551
21663,0.211920308805076,0.168955266717974,0.506659136079655,0.112465288397294
21664,0.0349782953864778,0.490901742036781,0.213745329078273,0.260374633498469
21665,0.310028204356331,0.302550229108002,0.154965324879452,0.232456241656215
21666,0.0665639609085932,0.36146000003093,0.281041995118293,0.290934043942183
21667,0.0273925674427694,0.450539074227349,0.305642988121453,0.216425370208429
21668,0.22004826175051,0.278904609912132,0.241716146399644,0.259330981937714
