No,Ch1,Ch2,Ch3,Ch4
21566,0.232607232393715,0.0945226760926876,0.559872244270352,0.112997847243245
21567,0.0191387586228897,0.26509634000018,0.532262239019065,0.183502662357866
21568,0.337646656917509,0.422378635398919,0.100647783161857,0.139326924521714
21569,0.379545871936417,0.0783063256564186,0.341823372079981,0.200324430327184
21570,0.175204246061444,0.254901541126296,0.522390588623195,0.0475036241890652
21571,0.0972772249155521,0.567271138995471,0.252859482625962,0.0825921534630153
21572,0.0865743490157002,0.0190262314468444,0.740524968829542,0.153874450707914
21573,0.0310401357823785,0.0792544575946258,0.207190985847811,0.682514420775185
21574,0.1152777416177,0.312638011380118,0.408609601362062,0.163474645640119
21575,0.0119910645886021,0.0387068358618155,0.89318129578094,0.0561208037686421
21576,0.0752498843705149,0.136882866450581,0.419672720625424,0.36819452855348
21577,0.0582924541733013,0.0380376411941982,0.873235367140891,0.0304345374916091
21578,0.413056404791834,0.291872225960651,0.109378932503865,0.185692436743651
21579,0.0158305325961776,0.0476204735221991,0.079522848629301,0.857026145252322
21580,0.0376183431144074,0.275503743093608,0.257358403700738,0.429519510091247
21581,0.261779998850542,0.0550062207861326,0.291579015223404,0.391634765139921
21582,0.0280978240319046,0.172407632720087,0.355936779031451,0.443557764216558
21583,0.0744739539477281,0.127951304841969,0.299805114931097,0.497769626279206
21584,0.240741988084787,0.26332295928025,0.0333932934667941,0.462541759168169
21585,0.358557362027781,0.186272840356767,0.264235799530192,0.190933998085261
21586,0.189723829648432,0.303462018399656,0.385566362390128,0.121247789561783
21587,0.044189325806729,0.589912061861294,0.237628888967747,0.12826972336423
21588,0.0751809185454682,0.1537907526106,0.615206660148977,0.155821668694955
21589,0.195393980573476,0.155129252077482,0.47553445800605,0.173942309342992
21590,0.0311040581539099,0.179575403722,0.653369760688167,0.135950777435924
21591,0.0221883295302369,0.141768037469356,0.534551214255007,0.3014924187454
21592,0.0446861530334701,0.175390805112375,0.0722774341607132,0.707645607693442
21593,0.775138961516809,0.0655304915058837,0.113310891511103,0.0460196554662051
21594,0.109347719088899,0.17585849646935,0.166530314411187,0.548263470030563
21595,0.423108135237232,0.110617614073221,0.0530770397114798,0.413197210978067
21596,0.0885493028376228,0.657761765605968,0.149856153017958,0.103832778538452
21597,0.546493687511766,0.158495051418143,0.0271025140226396,0.267908747047451
21598,0.109681044343231,0.3995297210166,0.276063890566764,0.214725344073405
21599,0.173795793376554,0.59640663851606,0.176879833779909,0.0529177343274761
21600,0.0444259108544525,0.160121790892094,0.126612766691283,0.668839531562171
21601,0.0290115405490915,0.138759156457038,0.456451256433868,0.375778046560003
21602,0.0313148746962854,0.644545249866573,0.201623225210618,0.122516650226524
21603,0.586424631573062,0.0274062323076462,0.0748398271636561,0.311329308955636
21604,0.0495276791462614,0.283756700048686,0.326478052871198,0.340237567933854
21605,0.0688992876070651,0.0707449340217739,0.696678177161068,0.163677601210093
21606,0.375675847205823,0.020663600527399,0.314558668032527,0.289101884234252
21607,0.597375706499029,0.0782312889848019,0.0554680162904363,0.268924988225733
21608,0.0801473034467893,0.577766309084761,0.0212381985432512,0.320848188925199
21609,0.0262374921428631,0.0695142689089596,0.630050756146526,0.274197482801652
21610,0.201602756864565,0.431137358421641,0.0121693471510083,0.355090537562785
21611,0.0541395636276695,0.0388077498241273,0.6634643170972,0.243588369451003
21612,0.781964216988804,0.0513759000617094,0.0881583042305303,0.0785015787189564
21613,0.0211752145121726,0.238190582223621,0.294533946485173,0.446100256779034
21614,0.055665701291473,0.46446969015401,0.259429694885677,0.22043491366884
21615,0.189467140535564,0.422814668995304,0.0226044851439987,0.365113705325133
21616,0.0833908818464349,0.0649469508443676,0.638655433026688,0.213006734282509
21617,0.297574275308654,0.344346806917296,0.158790232838093,0.199288684935956
21618,0.117013449432043,0.157890093580932,0.221538077798104,0.503558379188921
21619,0.125165640867562,0.169192396057222,0.0435934682672104,0.662048494808005
21620,0.0446686091747912,0.788466200402831,0.0527882051129799,0.114076985309398
21621,0.0930348664037727,0.360127823489405,0.142003473785893,0.404833836320929
21622,0.0646975625232853,0.269631668363405,0.101524988178849,0.564145780934461
21623,0.419331989549105,0.227273705200913,0.15433549728573,0.199058807964251
21624,0.606122893992732,0.133312115811201,0.0653140095607886,0.195250980635279
21625,0.0512585611533271,0.0455032587658426,0.725447038627155,0.177791141453675
21626,0.624882184780212,0.0455641433258244,0.159557930654037,0.169995741239927
21627,0.140319571179317,0.0606274519504821,0.518713956576395,0.280339020293807
21628,0.137448277648032,0.486858691558062,0.321150499862961,0.0545425309309451
21629,0.589267974028689,0.0983119542749433,0.048897487734961,0.263522583961407
21630,0.300934109631869,0.130892237847216,0.135713750825693,0.432459901695222
21631,0.118495095682976,0.0711322830466149,0.775380864874251,0.0349917563961585
21632,0.0269595709761498,0.212623830652311,0.609852778503675,0.150563819867865
21633,0.235324916609975,0.426160890913066,0.104323485924789,0.23419070655217
21634,0.133865883399572,0.719172191959039,0.0999962431598038,0.0469656814815855
21635,0.0781041484262249,0.701169741909892,0.155787655795623,0.0649384538682592
21636,0.605774135936641,0.111162153712532,0.0677048281199755,0.215358882230852
21637,0.450380041972152,0.329322999017595,0.108783193270625,0.111513765739628
21638,0.10675939990059,0.31465195764886,0.452398314527457,0.126190327923093
21639,0.101422801712648,0.643549145834102,0.0860581276257488,0.168969924827501
21640,0.515140191357911,0.363136128468708,0.0485819826007736,0.0731416975726077
21641,0.286612681958805,0.185876054748574,0.413040639674822,0.114470623617799
21642,0.260669665139548,0.38843375545242,0.110319415446284,0.240577163961748
21643,0.0973685194018141,0.219598201323806,0.54469565804796,0.13833762122642
