No,Ch1,Ch2,Ch3,Ch4
21566,0.225045367081423,0.149362965836662,0.415512585825837,0.210079081256078
21567,0.0652004677863463,0.426468169215507,0.30424377369688,0.204087589301266
21568,0.338521725678048,0.40380368349138,0.123097237246523,0.134577353584049
21569,0.437424951429187,0.129475874041669,0.280894490514574,0.152204684014571
21570,0.202111099161424,0.215592835526548,0.492215614938539,0.0900804503734888
21571,0.0921986283560341,0.635502418880844,0.160585021374859,0.111713931388263
21572,0.204165715654903,0.0570764814565875,0.528008609577069,0.21074919331144
21573,0.143589291872433,0.182069543394844,0.20522798855407,0.469113176178653
21574,0.150430016474569,0.275158463846263,0.386436257575041,0.187975262104128
21575,0.0658054552926818,0.112242654843166,0.648198198229971,0.173753691634182
21576,0.186049997195485,0.161416395152788,0.35241943125453,0.300114176397196
21577,0.128687734822421,0.0996316207372889,0.664442056513132,0.107238587927159
21578,0.336817434836979,0.263846264698249,0.164970554656522,0.23436574580825
21579,0.0719359116397526,0.174814881089786,0.226329787809903,0.526919419460558
21580,0.0802937901597143,0.374731204479875,0.250308926695804,0.294666078664607
21581,0.323019508989838,0.110316846290875,0.284017669464577,0.282645975254711
21582,0.120148118944304,0.206635959316634,0.363531320871151,0.309684600867911
21583,0.112959971470903,0.184332607654936,0.371241397804165,0.331466023069996
21584,0.234168650377651,0.295442748117513,0.0757857580799701,0.394602843424866
21585,0.373680569826992,0.199596072234,0.138961323534262,0.287762034404746
21586,0.196107225581415,0.356487657361945,0.230809835313233,0.216595281743407
21587,0.0396934149697931,0.565285329865311,0.186379267298505,0.20864198786639
21588,0.0520427520509845,0.0769258130595662,0.570773503023426,0.300257931866024
21589,0.145656031358655,0.0808706705163773,0.558223274752089,0.215250023372879
21590,0.0336528985206409,0.132232315342226,0.56421987768812,0.269894908449013
21591,0.0380749836255917,0.229651418766684,0.433129702461899,0.299143895145826
21592,0.0685573042468274,0.225448324246116,0.0656075765461928,0.640386794960864
21593,0.65882856174473,0.11160007628325,0.101919751814455,0.127651610157565
21594,0.119157305037727,0.178775334183044,0.2130007797061,0.489066581073128
21595,0.314403213870568,0.117453632660489,0.0653336727953532,0.502809480673589
21596,0.103680785196684,0.658970776505349,0.0814925252599471,0.15585591303802
21597,0.357120776402713,0.199561632583724,0.0509151994896598,0.392402391523904
21598,0.0838133756138458,0.351223594851713,0.343140449239801,0.22182258029464
21599,0.189296168672409,0.49569011500026,0.191212120616486,0.123801595710844
21600,0.0538331187017371,0.158932625841828,0.0753337934961124,0.711900461960323
21601,0.0486884404535251,0.141699682050984,0.229190251364819,0.580421626130672
21602,0.0357380143448777,0.501502804417212,0.296126301081147,0.166632880156763
21603,0.521963223300249,0.0387140845646946,0.11203713918741,0.327285552947647
21604,0.032680507230205,0.210303061888322,0.330371104400262,0.426645326481211
21605,0.188037999979035,0.0440366999231524,0.48641765670876,0.281507643389053
21606,0.20678293679904,0.0314123180810326,0.358939357695685,0.402865387424243
21607,0.438062326627,0.0569389402774203,0.0536434039930929,0.451355329102487
21608,0.226793896685405,0.424941242975347,0.0264260912170505,0.321838769122198
21609,0.0350543701885398,0.0395460741538561,0.445500822500593,0.479898733157012
21610,0.298512130452776,0.301183083440468,0.0257761271902312,0.374528658916525
21611,0.0440776177556937,0.0320089673742621,0.531170028277852,0.392743386592192
21612,0.627712432760041,0.0838492199500859,0.167861663797237,0.120576683492637
21613,0.029709524321169,0.172610507033433,0.230635769243212,0.567044199402186
21614,0.0673068851327692,0.427002478170253,0.239913301172112,0.265777335524866
21615,0.208386061667669,0.331853792570767,0.0283046475304563,0.431455498231108
21616,0.233390961093545,0.0225047654391724,0.547150448033583,0.1969538254337
21617,0.255582369719556,0.308531718088086,0.176889132635969,0.25899677955639
21618,0.159376080316586,0.0638992567195185,0.195187607612328,0.581537055351568
21619,0.10246946251873,0.119108491491133,0.0391790263591535,0.739243019630984
21620,0.0517273347354592,0.762038941863669,0.0382374247647229,0.147996298636149
21621,0.169708416131299,0.32004055831128,0.138102485441617,0.372148540115804
21622,0.0800094660836691,0.18047416128692,0.102945124877172,0.636571247752239
21623,0.389762337776319,0.252764588896439,0.216489197689886,0.140983875637355
21624,0.478222806110056,0.204883625747048,0.145708371280451,0.171185196862446
21625,0.152982007675031,0.143287313867231,0.517574330949942,0.186156347507796
21626,0.461906338119111,0.151838195819894,0.234015438665907,0.152240027395088
21627,0.201798135282779,0.198734556857821,0.389224689575203,0.210242618284197
21628,0.140615488289324,0.488692264639064,0.28821243725589,0.082479809815721
21629,0.367087068641866,0.229420720944177,0.194915792135726,0.208576418278231
21630,0.285863155217354,0.233460463684059,0.210241946503282,0.270434434595304
21631,0.170315786708038,0.138579512307487,0.62718107475374,0.0639236262307351
21632,0.13538480080467,0.214068496537665,0.450766563438604,0.19978013921906
21633,0.228213884415102,0.37159508443789,0.177872217818176,0.222318813328832
21634,0.180310883427694,0.605886366501853,0.133160118592794,0.080642631477659
21635,0.116144804966079,0.571130130000895,0.227997376687532,0.0847276883454948
21636,0.49894180357756,0.151693310637389,0.175768547771783,0.173596338013268
21637,0.395623335678899,0.36520250314211,0.119752661122089,0.119421500056903
21638,0.176253499594036,0.283513224435536,0.411906633128294,0.128326642842133
21639,0.249741413689103,0.473548559662762,0.154182672668559,0.122527353979576
21640,0.476764539538566,0.331459427091867,0.115423357141293,0.0763526762282742
21641,0.316007398024943,0.200644317600688,0.354301222633996,0.129047061740373
21642,0.334553108837082,0.315419465522051,0.182759125870558,0.167268299770309
21643,0.164197348021017,0.244173600747042,0.38106795497885,0.210561096253091
21644,0.231633577559324,0.288921200837903,0.253245727095358,0.226199494507416
21645,0.114087753707252,0.543257858367129,0.18518236772285,0.157472020202769
21646,0.256232067848502,0.203487063863604,0.411409419865472,0.128871448422423
