No,Ch1,Ch2,Ch3,Ch4
21566,0.206935085680769,0.167708006870172,0.444908186531957,0.180448720917102
21567,0.0657408381590411,0.437699753481385,0.290248035736376,0.206311372623198
21568,0.324915528961756,0.417979161050045,0.122140768148564,0.134964541839635
21569,0.418486098555241,0.117564150895257,0.300064357024977,0.163885393524525
21570,0.189665411660254,0.219794684889838,0.5018894719741,0.0886504314758079
21571,0.094159451247388,0.630205166791048,0.172348927645847,0.103286454315717
21572,0.193168391220169,0.0576586537002033,0.539399812212393,0.209773142867234
21573,0.121988518115137,0.168074752775539,0.216183029651611,0.493753699457713
21574,0.149178246087006,0.254127429115096,0.402445716273684,0.194248608524214
21575,0.0584628742007331,0.108612720099278,0.66015025185432,0.172774153845669
21576,0.178899423144871,0.149379303313021,0.331251771768035,0.340469501774072
21577,0.123458873997378,0.0802690675607696,0.691108450910769,0.105163607531084
21578,0.321625505550173,0.275729318265698,0.170279315022847,0.232365861161283
21579,0.0708041497966725,0.141754367309286,0.215333171993922,0.57210831090012
21580,0.0790600195984013,0.396494039523958,0.224646881599309,0.299799059278331
21581,0.299972707553499,0.0966450211778067,0.281828532288372,0.321553738980323
21582,0.12787285663036,0.209468449844488,0.326959213066819,0.335699480458333
21583,0.122439597546383,0.184915301392647,0.337041813520644,0.355603287540326
21584,0.221859794227167,0.28265432868277,0.0677865627515659,0.427699314338497
21585,0.389706104080876,0.192757540818035,0.163545047114341,0.253991307986748
21586,0.209859283023422,0.336959974280763,0.236474091307014,0.2167066513888
21587,0.0421185853080605,0.578712053274097,0.180302189454961,0.198867171962882
21588,0.0543234090312884,0.0940268291574052,0.576939367092181,0.274710394719126
21589,0.142915392379676,0.106234266577519,0.540262350055609,0.210587990987196
21590,0.0347904462336675,0.156645679881723,0.537034282130095,0.271529591754515
21591,0.0351066547490576,0.213903973710506,0.483710583764366,0.267278787776071
21592,0.0724626454359259,0.238851960736118,0.074281680438791,0.614403713389165
21593,0.666644428573706,0.112792888363071,0.105401783452011,0.115160899611212
21594,0.11380491966576,0.17743917106227,0.205223614585412,0.503532294686558
21595,0.322788288947209,0.115857823208506,0.0748908642524445,0.486463023591841
21596,0.113201758585943,0.614735645373721,0.105718313190542,0.166344282849794
21597,0.405034877350723,0.19921191514449,0.0493719545277523,0.346381252977035
21598,0.0940943493432455,0.352669034824314,0.323801256687637,0.229435359144804
21599,0.169947364225025,0.519677038919937,0.198161123589537,0.112214473265501
21600,0.0543093672227115,0.161622256588701,0.0768660358633989,0.707202340325189
21601,0.0476806401070613,0.151081275380011,0.28777255200396,0.513465532508968
21602,0.0371737788621765,0.449979411593325,0.333519978863303,0.179326830681195
21603,0.556899376874689,0.0344325384627259,0.114227466839761,0.294440617822824
21604,0.0352676346626011,0.249745155923579,0.309454585231607,0.405532624182213
21605,0.223852130622676,0.0462437961250514,0.420719968808294,0.309184104443979
21606,0.239096906046129,0.0297919124742376,0.303637107358855,0.427474074120779
21607,0.449318494781073,0.0598316411464605,0.0428012894860901,0.448048574586377
21608,0.209620335372131,0.42731500577309,0.0252368651772188,0.337827793677561
21609,0.0349055813763488,0.0482433213779889,0.455265360832126,0.461585736413536
21610,0.288859337717914,0.290918233824144,0.0218244497421147,0.398397978715827
21611,0.0455587802029054,0.0326417221099114,0.553634430245301,0.368165067441882
21612,0.639570992851832,0.0791406223128668,0.163603214131756,0.117685170703545
21613,0.022685856292364,0.174557229901825,0.256888556429916,0.545868357375895
21614,0.0684816876950042,0.390286247803483,0.253635309811811,0.287596754689703
21615,0.19732248453567,0.315019105954979,0.0269341250769398,0.460724284432411
21616,0.219269879010599,0.0221555914508515,0.582473561962481,0.176100967576068
21617,0.262904150514835,0.320221329721722,0.159433535228764,0.257440984534679
21618,0.140386069530487,0.0821190886434605,0.195712020308986,0.581782821517066
21619,0.0975525418560637,0.115196732189201,0.0355983166413224,0.751652409313413
21620,0.0508207554015972,0.780312782157374,0.0393937001907452,0.129472762250284
21621,0.163443757750451,0.266673468606843,0.152710357920948,0.417172415721758
21622,0.0883902447926804,0.163127793705953,0.10539316609554,0.643088795405826
21623,0.372794212640056,0.252178233547372,0.229831961919439,0.145195591893133
21624,0.446715517374555,0.233273029156114,0.135610554162517,0.184400899306813
21625,0.134977774060048,0.150853384982786,0.551277422323618,0.162891418633548
21626,0.471366827758173,0.142300411817403,0.226049908536841,0.160282851887584
21627,0.216365495237126,0.162819632417382,0.401363802360419,0.219451069985073
21628,0.141270010589668,0.418147750028463,0.351147441553928,0.0894347978279412
21629,0.374663422846988,0.208911811013425,0.236355573736326,0.18006919240326
21630,0.2997483243874,0.216403044606444,0.20279541103618,0.281053219969975
21631,0.140410365835387,0.140341627228296,0.661048875110279,0.0581991318260377
21632,0.141569289036314,0.216659607946098,0.443140482115194,0.198630620902393
21633,0.275039863704281,0.319103109575572,0.193263681492733,0.212593345227414
21634,0.176505962777924,0.610999445295457,0.140293139759176,0.0722014521674429
21635,0.130973282061955,0.517561483458663,0.246472173058744,0.104993061420638
21636,0.484639503080777,0.14150078003148,0.207377018578289,0.166482698309454
21637,0.342248977403982,0.40197655497206,0.14092720305098,0.114847264572978
21638,0.212147245445879,0.292076164188744,0.357517557136265,0.138259033229112
21639,0.239506128839579,0.473484977395688,0.169070816603312,0.117938077161422
21640,0.485573642590952,0.329548405182962,0.109620767830581,0.0752571843955057
21641,0.314199718200489,0.158443195224927,0.392272674713447,0.135084411861137
21642,0.33421015430162,0.320551573659055,0.192364855932076,0.152873416107249
21643,0.170333796186437,0.256859733095011,0.371788944116916,0.201017526601637
21644,0.209923836980157,0.296005312027673,0.271062613021348,0.223008237970824
21645,0.103691598794255,0.595872993404324,0.175416674904197,0.125018732897224
21646,0.203697124506398,0.182169855486013,0.482049520752277,0.132083499255312
21647,0.174799366494902,0.286025311749334,0.374104906841878,0.165070414913887
21648,0.325613595495876,0.137850211747747,0.373198066389919,0.163338126366457
21649,0.531083346075621,0.158531454861611,0.217845152556067,0.092540046506702
21650,0.25004289661509,0.385176788213058,0.207694224112218,0.157086091059634
21651,0.34884143523852,0.135659223692893,0.248229491356956,0.267269849711631
21652,0.102411882792566,0.165312023228811,0.221725249269264,0.51055084470936
21653,0.604712550766301,0.146440764388293,0.149987615307814,0.0988590695375907
21654,0.547979222449635,0.198610765611321,0.178467572206935,0.0749424397321096
21655,0.280934015325205,0.107715186701213,0.53530818007132,0.076042617902262
21656,0.387913168945486,0.172001631093216,0.266670764225866,0.173414435735432
21657,0.554194631117029,0.113010340977952,0.150395692269734,0.182399335635285
21658,0.283426017505678,0.155145746872443,0.383331641620091,0.178096594001787
21659,0.487353259996173,0.172803901012845,0.127661507027617,0.212181331963365
21660,0.159416437052357,0.136765109831042,0.302683709050245,0.401134744066356
21661,0.0938878063179728,0.3767594825223,0.177245446249362,0.352107264910365
21662,0.0592144352480421,0.561856993438586,0.112342922892009,0.266585648421363
21663,0.148128375138169,0.159462886237167,0.548263224444646,0.144145514180019
21664,0.0599539202278891,0.413776689428817,0.233917641866144,0.29235174847715
21665,0.307133837676919,0.27799267272023,0.145962303304596,0.268911186298256
21666,0.08152815746367,0.362634976340836,0.262971453122955,0.292865413072539
21667,0.039077076853212,0.471542879543453,0.261537304626558,0.227842738976777
21668,0.218078666442887,0.253733727046888,0.237836184074019,0.290351422436206
21669,0.291694234178041,0.204128907659342,0.0873354393765833,0.416841418786034
21670,0.143765951297832,0.44250574053067,0.0973681803707708,0.316360127800728
21671,0.0727483621397309,0.477401626367168,0.383862220254658,0.0659877912384434
21672,0.0636526401411087,0.18628767606203,0.519857898244621,0.230201785552241
21673,0.330121786393777,0.186422529099298,0.0482927012739213,0.435162983233004
21674,0.37053308794522,0.120847011923219,0.291352145413963,0.217267754717598
21675,0.326956615490599,0.141604735582137,0.106069844197064,0.4253688047302
21676,0.0720730798818348,0.629338147530599,0.137006039501535,0.161582733086031
21677,0.525926733643141,0.0611767817863253,0.259742922615654,0.15315356195488
